Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,3100,0.00-0.20,Unresolved,Unresolved->Degrading,41,25.47
NQ,RTH,3100,0.40-0.60,Degrading,Degrading->Unresolved,82,71.93
NQ,RTH,3100,0.20-0.40,Unresolved,Unresolved->Degrading,55,42.64
NQ,RTH,3100,0.40-0.60,Degrading,Degrading->Balance,23,20.18
NQ,RTH,3100,0.40-0.60,Balance,Balance->Degrading,15,50.00
NQ,RTH,3100,0.40-0.60,Unresolved,Unresolved->Degrading,12,27.27
NQ,RTH,3100,0.60-0.80,Unresolved,Unresolved->Directional,12,85.71
NQ,RTH,3100,0.20-0.40,Balance,Balance->Unresolved,39,72.22
NQ,RTH,3100,0.40-0.60,Balance,Balance->Unresolved,15,50.00
NQ,RTH,3100,0.20-0.40,Unresolved,Unresolved->Balance,47,36.43
NQ,RTH,3100,0.00-0.20,Unresolved,Unresolved->Directional,10,6.21
NQ,RTH,3100,0.40-0.60,Unresolved,Unresolved->Balance,6,13.64
NQ,RTH,3100,0.80-1.00,Directional,Directional->Balance,1,2.33
NQ,RTH,3100,0.00-0.20,Degrading,Degrading->Unresolved,14,87.50
NQ,RTH,3100,0.60-0.80,Degrading,Degrading->Balance,10,30.30
NQ,RTH,3100,0.20-0.40,Balance,Balance->Degrading,15,27.78
NQ,RTH,3100,0.60-0.80,Degrading,Degrading->Directional,6,18.18
NQ,RTH,3100,0.00-0.20,Balance,Balance->Degrading,7,5.83
NQ,RTH,3100,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,3100,0.80-1.00,Directional,Directional->Unresolved,5,11.63
NQ,RTH,3100,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,3100,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,3100,0.60-0.80,Directional,Directional->Balance,3,6.00
NQ,RTH,3100,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,3100,0.00-0.20,Degrading,Degrading->Balance,2,12.50
NQ,RTH,3100,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,3100,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,3100,0.20-0.40,Degrading,Degrading->Directional,2,4.55
NQ,RTH,3100,0.60-0.80,Unresolved,Unresolved->Degrading,1,7.14
NQ,RTH,3100,0.20-0.40,Degrading,Degrading->Balance,4,9.09
NQ,RTH,3100,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,3150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,3150,0.60-0.80,Unresolved,Unresolved->Unknown,1,6.67
NQ,RTH,3150,0.20-0.40,Unresolved,Unresolved->Directional,28,21.05
NQ,RTH,3150,0.60-0.80,Directional,Directional->Unresolved,24,47.06
NQ,RTH,3150,0.40-0.60,Unresolved,Unresolved->Directional,26,57.78
NQ,RTH,3150,0.80-1.00,Directional,Directional->Degrading,37,86.05
NQ,RTH,3150,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
NQ,RTH,3150,0.00-0.20,Unresolved,Unresolved->Balance,112,68.29
NQ,RTH,3150,0.00-0.20,Balance,Balance->Unresolved,115,94.26
NQ,RTH,3150,0.40-0.60,Degrading,Degrading->Directional,9,7.56
NQ,RTH,3150,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,3150,0.60-0.80,Directional,Directional->Degrading,24,47.06
NQ,RTH,3150,0.20-0.40,Degrading,Degrading->Unresolved,39,86.67
NQ,RTH,3150,0.00-0.20,Unresolved,Unresolved->Degrading,42,25.61
NQ,RTH,3150,0.40-0.60,Degrading,Degrading->Unresolved,86,72.27
NQ,RTH,3150,0.20-0.40,Unresolved,Unresolved->Degrading,58,43.61
NQ,RTH,3150,0.40-0.60,Degrading,Degrading->Balance,24,20.17
NQ,RTH,3150,0.40-0.60,Balance,Balance->Degrading,15,50.00
NQ,RTH,3150,0.40-0.60,Unresolved,Unresolved->Degrading,13,28.89
NQ,RTH,3150,0.60-0.80,Unresolved,Unresolved->Directional,12,80.00
NQ,RTH,3150,0.20-0.40,Balance,Balance->Unresolved,40,72.73
NQ,RTH,3150,0.40-0.60,Balance,Balance->Unresolved,15,50.00
NQ,RTH,3150,0.20-0.40,Unresolved,Unresolved->Balance,47,35.34
NQ,RTH,3150,0.00-0.20,Unresolved,Unresolved->Directional,10,6.10
NQ,RTH,3150,0.40-0.60,Unresolved,Unresolved->Balance,6,13.33
NQ,RTH,3150,0.80-1.00,Directional,Directional->Balance,1,2.33
NQ,RTH,3150,0.00-0.20,Degrading,Degrading->Unresolved,14,87.50
NQ,RTH,3150,0.60-0.80,Degrading,Degrading->Balance,10,30.30
NQ,RTH,3150,0.20-0.40,Balance,Balance->Degrading,15,27.27
NQ,RTH,3150,0.60-0.80,Degrading,Degrading->Directional,6,18.18
NQ,RTH,3150,0.00-0.20,Balance,Balance->Degrading,7,5.74
NQ,RTH,3150,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,3150,0.80-1.00,Directional,Directional->Unresolved,5,11.63
NQ,RTH,3150,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,3150,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,3150,0.60-0.80,Directional,Directional->Balance,3,5.88
NQ,RTH,3150,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,3150,0.00-0.20,Degrading,Degrading->Balance,2,12.50
NQ,RTH,3150,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,3150,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,3150,0.20-0.40,Degrading,Degrading->Directional,2,4.44
NQ,RTH,3150,0.60-0.80,Unresolved,Unresolved->Degrading,2,13.33
NQ,RTH,3150,0.20-0.40,Degrading,Degrading->Balance,4,8.89
NQ,RTH,3150,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,3200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,3200,0.60-0.80,Unresolved,Unresolved->Unknown,1,6.67
NQ,RTH,3200,0.20-0.40,Unresolved,Unresolved->Directional,28,20.90
NQ,RTH,3200,0.60-0.80,Directional,Directional->Unresolved,24,47.06
NQ,RTH,3200,0.40-0.60,Unresolved,Unresolved->Directional,26,57.78
NQ,RTH,3200,0.80-1.00,Directional,Directional->Degrading,37,86.05
NQ,RTH,3200,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
NQ,RTH,3200,0.00-0.20,Unresolved,Unresolved->Balance,116,69.05
NQ,RTH,3200,0.00-0.20,Balance,Balance->Unresolved,117,94.35
NQ,RTH,3200,0.40-0.60,Degrading,Degrading->Directional,9,7.38
NQ,RTH,3200,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,3200,0.60-0.80,Directional,Directional->Degrading,24,47.06
NQ,RTH,3200,0.20-0.40,Degrading,Degrading->Unresolved,40,86.96
NQ,RTH,3200,0.00-0.20,Unresolved,Unresolved->Degrading,42,25.00
NQ,RTH,3200,0.40-0.60,Degrading,Degrading->Unresolved,89,72.95
NQ,RTH,3200,0.20-0.40,Unresolved,Unresolved->Degrading,59,44.03
NQ,RTH,3200,0.40-0.60,Degrading,Degrading->Balance,24,19.67
NQ,RTH,3200,0.40-0.60,Balance,Balance->Degrading,16,51.61
NQ,RTH,3200,0.40-0.60,Unresolved,Unresolved->Degrading,13,28.89
NQ,RTH,3200,0.60-0.80,Unresolved,Unresolved->Directional,12,80.00
NQ,RTH,3200,0.20-0.40,Balance,Balance->Unresolved,40,71.43
NQ,RTH,3200,0.40-0.60,Balance,Balance->Unresolved,15,48.39
NQ,RTH,3200,0.20-0.40,Unresolved,Unresolved->Balance,47,35.07
NQ,RTH,3200,0.00-0.20,Unresolved,Unresolved->Directional,10,5.95
NQ,RTH,3200,0.40-0.60,Unresolved,Unresolved->Balance,6,13.33
NQ,RTH,3200,0.80-1.00,Directional,Directional->Balance,1,2.33
NQ,RTH,3200,0.00-0.20,Degrading,Degrading->Unresolved,14,87.50
NQ,RTH,3200,0.60-0.80,Degrading,Degrading->Balance,10,30.30
NQ,RTH,3200,0.20-0.40,Balance,Balance->Degrading,16,28.57
NQ,RTH,3200,0.60-0.80,Degrading,Degrading->Directional,6,18.18
NQ,RTH,3200,0.00-0.20,Balance,Balance->Degrading,7,5.65
NQ,RTH,3200,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,3200,0.80-1.00,Directional,Directional->Unresolved,5,11.63
NQ,RTH,3200,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,3200,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,3200,0.60-0.80,Directional,Directional->Balance,3,5.88
NQ,RTH,3200,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,3200,0.00-0.20,Degrading,Degrading->Balance,2,12.50
NQ,RTH,3200,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,3200,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,3200,0.20-0.40,Degrading,Degrading->Directional,2,4.35
NQ,RTH,3200,0.60-0.80,Unresolved,Unresolved->Degrading,2,13.33
NQ,RTH,3200,0.20-0.40,Degrading,Degrading->Balance,4,8.70
NQ,RTH,3200,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,3250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,3250,0.60-0.80,Unresolved,Unresolved->Unknown,1,6.67
NQ,RTH,3250,0.20-0.40,Unresolved,Unresolved->Directional,28,20.59
NQ,RTH,3250,0.60-0.80,Directional,Directional->Unresolved,24,47.06
NQ,RTH,3250,0.40-0.60,Unresolved,Unresolved->Directional,26,56.52
NQ,RTH,3250,0.80-1.00,Directional,Directional->Degrading,37,86.05
NQ,RTH,3250,0.60-0.80,Degrading,Degrading->Unresolved,17,51.52
NQ,RTH,3250,0.00-0.20,Unresolved,Unresolved->Balance,116,68.64
NQ,RTH,3250,0.00-0.20,Balance,Balance->Unresolved,118,94.40
NQ,RTH,3250,0.40-0.60,Degrading,Degrading->Directional,9,7.26
NQ,RTH,3250,0.40-0.60,Directional,Directional->Degrading,3,60.00
NQ,RTH,3250,0.60-0.80,Directional,Directional->Degrading,24,47.06
NQ,RTH,3250,0.20-0.40,Degrading,Degrading->Unresolved,40,86.96
NQ,RTH,3250,0.00-0.20,Unresolved,Unresolved->Degrading,43,25.44
NQ,RTH,3250,0.40-0.60,Degrading,Degrading->Unresolved,90,72.58
NQ,RTH,3250,0.20-0.40,Unresolved,Unresolved->Degrading,59,43.38
NQ,RTH,3250,0.40-0.60,Degrading,Degrading->Balance,25,20.16
NQ,RTH,3250,0.40-0.60,Balance,Balance->Degrading,16,51.61
NQ,RTH,3250,0.40-0.60,Unresolved,Unresolved->Degrading,14,30.43
NQ,RTH,3250,0.60-0.80,Unresolved,Unresolved->Directional,12,80.00
NQ,RTH,3250,0.20-0.40,Balance,Balance->Unresolved,41,71.93
NQ,RTH,3250,0.40-0.60,Balance,Balance->Unresolved,15,48.39
NQ,RTH,3250,0.20-0.40,Unresolved,Unresolved->Balance,49,36.03
NQ,RTH,3250,0.00-0.20,Unresolved,Unresolved->Directional,10,5.92
NQ,RTH,3250,0.40-0.60,Unresolved,Unresolved->Balance,6,13.04
NQ,RTH,3250,0.80-1.00,Directional,Directional->Balance,1,2.33
NQ,RTH,3250,0.00-0.20,Degrading,Degrading->Unresolved,14,87.50
NQ,RTH,3250,0.60-0.80,Degrading,Degrading->Balance,10,30.30
NQ,RTH,3250,0.20-0.40,Balance,Balance->Degrading,16,28.07
NQ,RTH,3250,0.60-0.80,Degrading,Degrading->Directional,6,18.18
NQ,RTH,3250,0.00-0.20,Balance,Balance->Degrading,7,5.60
NQ,RTH,3250,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,3250,0.80-1.00,Directional,Directional->Unresolved,5,11.63
NQ,RTH,3250,0.40-0.60,Directional,Directional->Unresolved,2,40.00
NQ,RTH,3250,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,3250,0.60-0.80,Directional,Directional->Balance,3,5.88
NQ,RTH,3250,0.80-1.00,Balance,Balance->Directional,1,100.00
NQ,RTH,3250,0.00-0.20,Degrading,Degrading->Balance,2,12.50
NQ,RTH,3250,0.80-1.00,Degrading,Degrading->Unresolved,1,25.00
NQ,RTH,3250,0.80-1.00,Degrading,Degrading->Directional,3,75.00
NQ,RTH,3250,0.20-0.40,Degrading,Degrading->Directional,2,4.35
NQ,RTH,3250,0.60-0.80,Unresolved,Unresolved->Degrading,2,13.33
NQ,RTH,3250,0.20-0.40,Degrading,Degrading->Balance,4,8.70
NQ,RTH,3250,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
