Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,5800,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5800,0.80-1.00,Directional->Degrading,49
NQ,RTH,5800,0.40-0.60,Degrading->Unresolved,205
NQ,RTH,5800,0.20-0.40,Unresolved->Balance,87
NQ,RTH,5800,0.00-0.20,Balance->Unresolved,177
NQ,RTH,5800,0.20-0.40,Unresolved->Directional,59
NQ,RTH,5800,0.60-0.80,Directional->Unresolved,20
NQ,RTH,5800,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5800,0.00-0.20,Unresolved->Degrading,93
NQ,RTH,5800,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5800,0.60-0.80,Degrading->Directional,13
NQ,RTH,5800,0.40-0.60,Directional->Degrading,7
NQ,RTH,5800,0.20-0.40,Degrading->Unresolved,89
NQ,RTH,5800,0.00-0.20,Unresolved->Balance,176
NQ,RTH,5800,0.20-0.40,Balance->Unresolved,73
NQ,RTH,5800,0.60-0.80,Degrading->Unresolved,44
NQ,RTH,5800,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5800,0.40-0.60,Degrading->Balance,31
NQ,RTH,5800,0.40-0.60,Balance->Degrading,21
NQ,RTH,5800,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5800,0.60-0.80,Directional->Balance,5
NQ,RTH,5800,0.20-0.40,Balance->Degrading,27
NQ,RTH,5800,0.60-0.80,Degrading->Balance,8
NQ,RTH,5800,0.40-0.60,Unresolved->Degrading,28
NQ,RTH,5800,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5800,0.60-0.80,Directional->Degrading,48
NQ,RTH,5800,0.20-0.40,Degrading->Balance,8
NQ,RTH,5800,0.00-0.20,Balance->Degrading,7
NQ,RTH,5800,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5800,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5800,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5800,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5800,0.20-0.40,Degrading->Directional,6
NQ,RTH,5800,0.40-0.60,Degrading->Directional,13
NQ,RTH,5800,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5800,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5800,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5800,0.00-0.20,Degrading->Balance,2
NQ,RTH,5800,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5800,0.80-1.00,Directional->Balance,1
NQ,RTH,5850,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5850,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5850,0.80-1.00,Directional->Degrading,50
NQ,RTH,5850,0.40-0.60,Degrading->Unresolved,207
NQ,RTH,5850,0.20-0.40,Unresolved->Balance,87
NQ,RTH,5850,0.00-0.20,Balance->Unresolved,177
NQ,RTH,5850,0.20-0.40,Unresolved->Directional,62
NQ,RTH,5850,0.60-0.80,Directional->Unresolved,21
NQ,RTH,5850,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5850,0.00-0.20,Unresolved->Degrading,93
NQ,RTH,5850,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5850,0.60-0.80,Degrading->Directional,13
NQ,RTH,5850,0.40-0.60,Directional->Degrading,7
NQ,RTH,5850,0.20-0.40,Degrading->Unresolved,90
NQ,RTH,5850,0.00-0.20,Unresolved->Balance,176
NQ,RTH,5850,0.20-0.40,Balance->Unresolved,73
NQ,RTH,5850,0.60-0.80,Degrading->Unresolved,44
NQ,RTH,5850,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5850,0.40-0.60,Degrading->Balance,31
NQ,RTH,5850,0.40-0.60,Balance->Degrading,21
NQ,RTH,5850,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5850,0.60-0.80,Directional->Balance,5
NQ,RTH,5850,0.20-0.40,Balance->Degrading,27
NQ,RTH,5850,0.60-0.80,Degrading->Balance,8
NQ,RTH,5850,0.40-0.60,Unresolved->Degrading,28
NQ,RTH,5850,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5850,0.60-0.80,Directional->Degrading,49
NQ,RTH,5850,0.20-0.40,Degrading->Balance,8
NQ,RTH,5850,0.00-0.20,Balance->Degrading,7
NQ,RTH,5850,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,5850,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5850,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5850,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5850,0.20-0.40,Degrading->Directional,6
NQ,RTH,5850,0.40-0.60,Degrading->Directional,13
NQ,RTH,5850,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5850,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5850,0.00-0.20,Degrading->Balance,2
NQ,RTH,5850,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5850,0.80-1.00,Directional->Balance,1
NQ,RTH,5900,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5900,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5900,0.80-1.00,Directional->Degrading,50
NQ,RTH,5900,0.40-0.60,Degrading->Unresolved,208
NQ,RTH,5900,0.20-0.40,Unresolved->Balance,88
NQ,RTH,5900,0.00-0.20,Balance->Unresolved,178
NQ,RTH,5900,0.20-0.40,Unresolved->Directional,62
NQ,RTH,5900,0.60-0.80,Directional->Unresolved,21
NQ,RTH,5900,0.20-0.40,Unresolved->Degrading,152
NQ,RTH,5900,0.00-0.20,Unresolved->Degrading,95
NQ,RTH,5900,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5900,0.60-0.80,Degrading->Directional,13
NQ,RTH,5900,0.40-0.60,Directional->Degrading,7
NQ,RTH,5900,0.20-0.40,Degrading->Unresolved,90
NQ,RTH,5900,0.00-0.20,Unresolved->Balance,178
NQ,RTH,5900,0.20-0.40,Balance->Unresolved,73
NQ,RTH,5900,0.60-0.80,Degrading->Unresolved,46
NQ,RTH,5900,0.40-0.60,Balance->Unresolved,27
NQ,RTH,5900,0.40-0.60,Degrading->Balance,31
NQ,RTH,5900,0.40-0.60,Balance->Degrading,21
NQ,RTH,5900,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5900,0.60-0.80,Directional->Balance,5
NQ,RTH,5900,0.20-0.40,Balance->Degrading,27
NQ,RTH,5900,0.60-0.80,Degrading->Balance,8
NQ,RTH,5900,0.40-0.60,Unresolved->Degrading,28
NQ,RTH,5900,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5900,0.60-0.80,Directional->Degrading,49
NQ,RTH,5900,0.20-0.40,Degrading->Balance,8
NQ,RTH,5900,0.00-0.20,Balance->Degrading,7
NQ,RTH,5900,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,5900,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5900,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5900,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5900,0.20-0.40,Degrading->Directional,6
NQ,RTH,5900,0.40-0.60,Degrading->Directional,13
NQ,RTH,5900,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5900,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5900,0.00-0.20,Degrading->Balance,2
NQ,RTH,5900,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5900,0.80-1.00,Directional->Balance,1
NQ,RTH,5950,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5950,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5950,0.80-1.00,Directional->Degrading,53
NQ,RTH,5950,0.40-0.60,Degrading->Unresolved,209
NQ,RTH,5950,0.20-0.40,Unresolved->Balance,89
NQ,RTH,5950,0.00-0.20,Balance->Unresolved,180
NQ,RTH,5950,0.20-0.40,Unresolved->Directional,62
NQ,RTH,5950,0.60-0.80,Directional->Unresolved,21
NQ,RTH,5950,0.20-0.40,Unresolved->Degrading,152
NQ,RTH,5950,0.00-0.20,Unresolved->Degrading,95
NQ,RTH,5950,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5950,0.60-0.80,Degrading->Directional,13
NQ,RTH,5950,0.40-0.60,Directional->Degrading,7
NQ,RTH,5950,0.20-0.40,Degrading->Unresolved,90
NQ,RTH,5950,0.00-0.20,Unresolved->Balance,179
NQ,RTH,5950,0.20-0.40,Balance->Unresolved,73
NQ,RTH,5950,0.60-0.80,Degrading->Unresolved,46
NQ,RTH,5950,0.40-0.60,Balance->Unresolved,28
NQ,RTH,5950,0.40-0.60,Degrading->Balance,31
NQ,RTH,5950,0.40-0.60,Balance->Degrading,21
NQ,RTH,5950,0.60-0.80,Unresolved->Directional,8
NQ,RTH,5950,0.60-0.80,Directional->Balance,5
NQ,RTH,5950,0.20-0.40,Balance->Degrading,27
NQ,RTH,5950,0.60-0.80,Degrading->Balance,8
NQ,RTH,5950,0.40-0.60,Unresolved->Degrading,28
NQ,RTH,5950,0.00-0.20,Degrading->Unresolved,21
NQ,RTH,5950,0.60-0.80,Directional->Degrading,49
NQ,RTH,5950,0.20-0.40,Degrading->Balance,8
NQ,RTH,5950,0.00-0.20,Balance->Degrading,7
NQ,RTH,5950,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,5950,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5950,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5950,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5950,0.20-0.40,Degrading->Directional,6
NQ,RTH,5950,0.40-0.60,Degrading->Directional,14
NQ,RTH,5950,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5950,0.80-1.00,Unresolved->Directional,2
NQ,RTH,5950,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5950,0.00-0.20,Degrading->Balance,2
NQ,RTH,5950,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5950,0.80-1.00,Directional->Balance,1
NQ,RTH,6000,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6000,0.40-0.60,Unresolved->Directional,25
NQ,RTH,6000,0.80-1.00,Directional->Degrading,53
NQ,RTH,6000,0.40-0.60,Degrading->Unresolved,211
NQ,RTH,6000,0.20-0.40,Unresolved->Balance,89
NQ,RTH,6000,0.00-0.20,Balance->Unresolved,183
NQ,RTH,6000,0.20-0.40,Unresolved->Directional,63
NQ,RTH,6000,0.60-0.80,Directional->Unresolved,22
NQ,RTH,6000,0.20-0.40,Unresolved->Degrading,153
NQ,RTH,6000,0.00-0.20,Unresolved->Degrading,95
NQ,RTH,6000,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6000,0.60-0.80,Degrading->Directional,13
NQ,RTH,6000,0.40-0.60,Directional->Degrading,7
NQ,RTH,6000,0.20-0.40,Degrading->Unresolved,90
NQ,RTH,6000,0.00-0.20,Unresolved->Balance,182
NQ,RTH,6000,0.20-0.40,Balance->Unresolved,74
NQ,RTH,6000,0.60-0.80,Degrading->Unresolved,46
NQ,RTH,6000,0.40-0.60,Balance->Unresolved,28
NQ,RTH,6000,0.40-0.60,Degrading->Balance,33
NQ,RTH,6000,0.40-0.60,Balance->Degrading,21
NQ,RTH,6000,0.60-0.80,Unresolved->Directional,8
NQ,RTH,6000,0.60-0.80,Directional->Balance,5
NQ,RTH,6000,0.20-0.40,Balance->Degrading,28
NQ,RTH,6000,0.60-0.80,Degrading->Balance,8
NQ,RTH,6000,0.40-0.60,Unresolved->Degrading,30
NQ,RTH,6000,0.00-0.20,Degrading->Unresolved,21
NQ,RTH,6000,0.60-0.80,Directional->Degrading,49
NQ,RTH,6000,0.20-0.40,Degrading->Balance,8
NQ,RTH,6000,0.00-0.20,Balance->Degrading,7
NQ,RTH,6000,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6000,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6000,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6000,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6000,0.20-0.40,Degrading->Directional,6
NQ,RTH,6000,0.40-0.60,Degrading->Directional,14
NQ,RTH,6000,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6000,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6000,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6000,0.00-0.20,Degrading->Balance,2
NQ,RTH,6000,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,6000,0.80-1.00,Directional->Balance,1
NQ,RTH,6050,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6050,0.40-0.60,Unresolved->Directional,25
NQ,RTH,6050,0.80-1.00,Directional->Degrading,53
NQ,RTH,6050,0.40-0.60,Degrading->Unresolved,212
NQ,RTH,6050,0.20-0.40,Unresolved->Balance,89
NQ,RTH,6050,0.00-0.20,Balance->Unresolved,183
NQ,RTH,6050,0.20-0.40,Unresolved->Directional,63
NQ,RTH,6050,0.60-0.80,Directional->Unresolved,22
NQ,RTH,6050,0.20-0.40,Unresolved->Degrading,155
NQ,RTH,6050,0.00-0.20,Unresolved->Degrading,95
NQ,RTH,6050,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6050,0.60-0.80,Degrading->Directional,13
NQ,RTH,6050,0.40-0.60,Directional->Degrading,7
NQ,RTH,6050,0.20-0.40,Degrading->Unresolved,91
NQ,RTH,6050,0.00-0.20,Unresolved->Balance,182
NQ,RTH,6050,0.20-0.40,Balance->Unresolved,74
NQ,RTH,6050,0.60-0.80,Degrading->Unresolved,46
NQ,RTH,6050,0.40-0.60,Balance->Unresolved,28
NQ,RTH,6050,0.40-0.60,Degrading->Balance,33
NQ,RTH,6050,0.40-0.60,Balance->Degrading,21
NQ,RTH,6050,0.60-0.80,Unresolved->Directional,8
NQ,RTH,6050,0.60-0.80,Directional->Balance,5
NQ,RTH,6050,0.20-0.40,Balance->Degrading,28
NQ,RTH,6050,0.60-0.80,Degrading->Balance,8
NQ,RTH,6050,0.40-0.60,Unresolved->Degrading,30
NQ,RTH,6050,0.00-0.20,Degrading->Unresolved,21
NQ,RTH,6050,0.60-0.80,Directional->Degrading,50
NQ,RTH,6050,0.20-0.40,Degrading->Balance,8
NQ,RTH,6050,0.00-0.20,Balance->Degrading,7
NQ,RTH,6050,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6050,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6050,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6050,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6050,0.20-0.40,Degrading->Directional,6
NQ,RTH,6050,0.40-0.60,Degrading->Directional,15
NQ,RTH,6050,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6050,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6050,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6050,0.00-0.20,Degrading->Balance,2
NQ,RTH,6050,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,6050,0.80-1.00,Directional->Balance,1
NQ,RTH,6100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6100,0.40-0.60,Unresolved->Directional,26
NQ,RTH,6100,0.80-1.00,Directional->Degrading,54
NQ,RTH,6100,0.40-0.60,Degrading->Unresolved,215
NQ,RTH,6100,0.20-0.40,Unresolved->Balance,90
NQ,RTH,6100,0.00-0.20,Balance->Unresolved,186
NQ,RTH,6100,0.20-0.40,Unresolved->Directional,64
NQ,RTH,6100,0.60-0.80,Directional->Unresolved,23
NQ,RTH,6100,0.20-0.40,Unresolved->Degrading,157
NQ,RTH,6100,0.00-0.20,Unresolved->Degrading,96
NQ,RTH,6100,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6100,0.60-0.80,Degrading->Directional,13
NQ,RTH,6100,0.40-0.60,Directional->Degrading,7
NQ,RTH,6100,0.20-0.40,Degrading->Unresolved,91
NQ,RTH,6100,0.00-0.20,Unresolved->Balance,186
NQ,RTH,6100,0.20-0.40,Balance->Unresolved,75
NQ,RTH,6100,0.60-0.80,Degrading->Unresolved,46
NQ,RTH,6100,0.40-0.60,Balance->Unresolved,29
NQ,RTH,6100,0.40-0.60,Degrading->Balance,33
NQ,RTH,6100,0.40-0.60,Balance->Degrading,21
NQ,RTH,6100,0.60-0.80,Unresolved->Directional,8
NQ,RTH,6100,0.60-0.80,Directional->Balance,5
NQ,RTH,6100,0.20-0.40,Balance->Degrading,29
NQ,RTH,6100,0.60-0.80,Degrading->Balance,8
NQ,RTH,6100,0.40-0.60,Unresolved->Degrading,30
NQ,RTH,6100,0.00-0.20,Degrading->Unresolved,22
NQ,RTH,6100,0.60-0.80,Directional->Degrading,50
NQ,RTH,6100,0.20-0.40,Degrading->Balance,9
NQ,RTH,6100,0.00-0.20,Balance->Degrading,7
NQ,RTH,6100,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6100,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6100,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6100,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6100,0.20-0.40,Degrading->Directional,6
NQ,RTH,6100,0.40-0.60,Degrading->Directional,15
NQ,RTH,6100,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6100,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6100,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6100,0.00-0.20,Degrading->Balance,2
NQ,RTH,6100,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,6100,0.80-1.00,Directional->Balance,1
NQ,RTH,6150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6150,0.40-0.60,Unresolved->Directional,26
NQ,RTH,6150,0.80-1.00,Directional->Degrading,56
NQ,RTH,6150,0.40-0.60,Degrading->Unresolved,216
NQ,RTH,6150,0.20-0.40,Unresolved->Balance,91
NQ,RTH,6150,0.00-0.20,Balance->Unresolved,188
NQ,RTH,6150,0.20-0.40,Unresolved->Directional,65
NQ,RTH,6150,0.60-0.80,Directional->Unresolved,24
NQ,RTH,6150,0.20-0.40,Unresolved->Degrading,159
NQ,RTH,6150,0.00-0.20,Unresolved->Degrading,96
NQ,RTH,6150,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6150,0.60-0.80,Degrading->Directional,13
NQ,RTH,6150,0.40-0.60,Directional->Degrading,7
NQ,RTH,6150,0.20-0.40,Degrading->Unresolved,93
NQ,RTH,6150,0.00-0.20,Unresolved->Balance,188
NQ,RTH,6150,0.20-0.40,Balance->Unresolved,75
NQ,RTH,6150,0.60-0.80,Degrading->Unresolved,47
NQ,RTH,6150,0.40-0.60,Balance->Unresolved,29
NQ,RTH,6150,0.40-0.60,Degrading->Balance,33
NQ,RTH,6150,0.40-0.60,Balance->Degrading,22
NQ,RTH,6150,0.60-0.80,Unresolved->Directional,9
NQ,RTH,6150,0.60-0.80,Directional->Balance,5
NQ,RTH,6150,0.20-0.40,Balance->Degrading,29
NQ,RTH,6150,0.60-0.80,Degrading->Balance,8
NQ,RTH,6150,0.40-0.60,Unresolved->Degrading,31
NQ,RTH,6150,0.00-0.20,Degrading->Unresolved,23
NQ,RTH,6150,0.60-0.80,Directional->Degrading,50
NQ,RTH,6150,0.20-0.40,Degrading->Balance,9
NQ,RTH,6150,0.00-0.20,Balance->Degrading,7
NQ,RTH,6150,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6150,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6150,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6150,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6150,0.20-0.40,Degrading->Directional,6
NQ,RTH,6150,0.40-0.60,Degrading->Directional,15
NQ,RTH,6150,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6150,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6150,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6150,0.00-0.20,Degrading->Balance,2
NQ,RTH,6150,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,6150,0.80-1.00,Directional->Balance,1
NQ,RTH,6150,0.80-1.00,Degrading->Directional,1
NQ,RTH,6200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6200,0.40-0.60,Unresolved->Directional,27
NQ,RTH,6200,0.80-1.00,Directional->Degrading,56
NQ,RTH,6200,0.40-0.60,Degrading->Unresolved,216
NQ,RTH,6200,0.20-0.40,Unresolved->Balance,93
NQ,RTH,6200,0.00-0.20,Balance->Unresolved,189
NQ,RTH,6200,0.20-0.40,Unresolved->Directional,65
NQ,RTH,6200,0.60-0.80,Directional->Unresolved,24
NQ,RTH,6200,0.20-0.40,Unresolved->Degrading,159
NQ,RTH,6200,0.00-0.20,Unresolved->Degrading,97
NQ,RTH,6200,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6200,0.60-0.80,Degrading->Directional,13
NQ,RTH,6200,0.40-0.60,Directional->Degrading,7
NQ,RTH,6200,0.20-0.40,Degrading->Unresolved,94
NQ,RTH,6200,0.00-0.20,Unresolved->Balance,191
NQ,RTH,6200,0.20-0.40,Balance->Unresolved,77
NQ,RTH,6200,0.60-0.80,Degrading->Unresolved,48
NQ,RTH,6200,0.40-0.60,Balance->Unresolved,30
NQ,RTH,6200,0.40-0.60,Degrading->Balance,33
NQ,RTH,6200,0.40-0.60,Balance->Degrading,22
NQ,RTH,6200,0.60-0.80,Unresolved->Directional,9
NQ,RTH,6200,0.60-0.80,Directional->Balance,5
NQ,RTH,6200,0.20-0.40,Balance->Degrading,30
NQ,RTH,6200,0.60-0.80,Degrading->Balance,8
NQ,RTH,6200,0.40-0.60,Unresolved->Degrading,31
NQ,RTH,6200,0.00-0.20,Degrading->Unresolved,24
NQ,RTH,6200,0.60-0.80,Directional->Degrading,51
NQ,RTH,6200,0.20-0.40,Degrading->Balance,9
NQ,RTH,6200,0.00-0.20,Balance->Degrading,7
NQ,RTH,6200,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6200,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6200,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6200,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6200,0.20-0.40,Degrading->Directional,6
NQ,RTH,6200,0.40-0.60,Degrading->Directional,15
NQ,RTH,6200,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6200,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6200,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6200,0.00-0.20,Degrading->Balance,2
NQ,RTH,6200,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,6200,0.80-1.00,Directional->Balance,1
NQ,RTH,6200,0.80-1.00,Degrading->Directional,1
NQ,RTH,6250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6250,0.40-0.60,Unresolved->Directional,27
NQ,RTH,6250,0.80-1.00,Directional->Degrading,56
NQ,RTH,6250,0.40-0.60,Degrading->Unresolved,216
NQ,RTH,6250,0.20-0.40,Unresolved->Balance,98
NQ,RTH,6250,0.00-0.20,Balance->Unresolved,192
NQ,RTH,6250,0.20-0.40,Unresolved->Directional,65
NQ,RTH,6250,0.60-0.80,Directional->Unresolved,24
NQ,RTH,6250,0.20-0.40,Unresolved->Degrading,159
NQ,RTH,6250,0.00-0.20,Unresolved->Degrading,97
NQ,RTH,6250,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6250,0.60-0.80,Degrading->Directional,13
NQ,RTH,6250,0.40-0.60,Directional->Degrading,7
NQ,RTH,6250,0.20-0.40,Degrading->Unresolved,95
NQ,RTH,6250,0.00-0.20,Unresolved->Balance,193
NQ,RTH,6250,0.20-0.40,Balance->Unresolved,79
NQ,RTH,6250,0.60-0.80,Degrading->Unresolved,49
NQ,RTH,6250,0.40-0.60,Balance->Unresolved,30
NQ,RTH,6250,0.40-0.60,Degrading->Balance,33
NQ,RTH,6250,0.40-0.60,Balance->Degrading,23
NQ,RTH,6250,0.60-0.80,Unresolved->Directional,9
NQ,RTH,6250,0.60-0.80,Directional->Balance,5
NQ,RTH,6250,0.20-0.40,Balance->Degrading,32
NQ,RTH,6250,0.60-0.80,Degrading->Balance,8
NQ,RTH,6250,0.40-0.60,Unresolved->Degrading,31
NQ,RTH,6250,0.00-0.20,Degrading->Unresolved,24
NQ,RTH,6250,0.60-0.80,Directional->Degrading,51
NQ,RTH,6250,0.20-0.40,Degrading->Balance,9
NQ,RTH,6250,0.00-0.20,Balance->Degrading,7
NQ,RTH,6250,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6250,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6250,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6250,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6250,0.20-0.40,Degrading->Directional,6
NQ,RTH,6250,0.40-0.60,Degrading->Directional,15
NQ,RTH,6250,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6250,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6250,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6250,0.00-0.20,Degrading->Balance,2
NQ,RTH,6250,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,6250,0.80-1.00,Directional->Balance,1
NQ,RTH,6250,0.80-1.00,Degrading->Directional,1
NQ,RTH,6250,0.80-1.00,Degrading->Balance,1
NQ,RTH,6300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,6300,0.40-0.60,Unresolved->Directional,27
NQ,RTH,6300,0.80-1.00,Directional->Degrading,57
NQ,RTH,6300,0.40-0.60,Degrading->Unresolved,216
NQ,RTH,6300,0.20-0.40,Unresolved->Balance,98
NQ,RTH,6300,0.00-0.20,Balance->Unresolved,193
NQ,RTH,6300,0.20-0.40,Unresolved->Directional,66
NQ,RTH,6300,0.60-0.80,Directional->Unresolved,24
NQ,RTH,6300,0.20-0.40,Unresolved->Degrading,159
NQ,RTH,6300,0.00-0.20,Unresolved->Degrading,97
NQ,RTH,6300,0.00-0.20,Unresolved->Directional,25
NQ,RTH,6300,0.60-0.80,Degrading->Directional,13
NQ,RTH,6300,0.40-0.60,Directional->Degrading,7
NQ,RTH,6300,0.20-0.40,Degrading->Unresolved,95
NQ,RTH,6300,0.00-0.20,Unresolved->Balance,194
NQ,RTH,6300,0.20-0.40,Balance->Unresolved,79
NQ,RTH,6300,0.60-0.80,Degrading->Unresolved,49
NQ,RTH,6300,0.40-0.60,Balance->Unresolved,30
NQ,RTH,6300,0.40-0.60,Degrading->Balance,34
NQ,RTH,6300,0.40-0.60,Balance->Degrading,23
NQ,RTH,6300,0.60-0.80,Unresolved->Directional,9
NQ,RTH,6300,0.60-0.80,Directional->Balance,5
NQ,RTH,6300,0.20-0.40,Balance->Degrading,32
NQ,RTH,6300,0.60-0.80,Degrading->Balance,8
NQ,RTH,6300,0.40-0.60,Unresolved->Degrading,31
NQ,RTH,6300,0.00-0.20,Degrading->Unresolved,24
NQ,RTH,6300,0.60-0.80,Directional->Degrading,51
NQ,RTH,6300,0.20-0.40,Degrading->Balance,9
NQ,RTH,6300,0.00-0.20,Balance->Degrading,7
NQ,RTH,6300,0.60-0.80,Unresolved->Degrading,8
NQ,RTH,6300,0.80-1.00,Directional->Unresolved,15
NQ,RTH,6300,0.40-0.60,Unresolved->Balance,11
NQ,RTH,6300,0.40-0.60,Directional->Unresolved,4
NQ,RTH,6300,0.20-0.40,Degrading->Directional,6
NQ,RTH,6300,0.40-0.60,Degrading->Directional,15
NQ,RTH,6300,0.60-0.80,Unresolved->Balance,2
NQ,RTH,6300,0.80-1.00,Unresolved->Directional,2
NQ,RTH,6300,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,6300,0.00-0.20,Degrading->Balance,2
