Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.25
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,6,30.00
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,2,8.33
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,5,25.00
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,12,29.27
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,3,2.31
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.45
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Directional,1,1.00
ES,RTH,2000,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.02
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1111,87.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,3.21
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,17,40.48
ES,RTH,2050,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,2050,Directional->Directional,Directional->Directional->Degrading,15,33.33
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,17,50.00
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,45,34.35
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,73,73.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.76
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,41.43
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,77,58.78
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,77,6.03
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,39,36.79
ES,RTH,2050,Balance->Balance,Balance->Balance->Degrading,10,14.93
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,15,60.00
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.00
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,13,30.95
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,5,14.71
ES,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,60,56.60
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,77,77.00
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,11,32.35
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,9,42.86
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,11,11.00
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,6,5.66
ES,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,35,52.24
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,17,17.00
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,8,32.00
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,15.00
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,6,4.58
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.00
ES,RTH,2050,Balance->Balance,Balance->Balance->Balance,22,32.84
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.14
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,6,28.57
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,2,8.00
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,6,28.57
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,12,28.57
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,3,2.29
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.43
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Directional,1,0.94
ES,RTH,2050,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,1,2.94
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.00
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1139,87.01
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,3.21
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,17,38.64
ES,RTH,2100,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,2100,Directional->Directional,Directional->Directional->Degrading,15,33.33
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,17,45.95
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,45,34.35
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,74,73.27
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.67
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,41.43
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,77,58.78
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,80,6.11
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,39,35.78
ES,RTH,2100,Balance->Balance,Balance->Balance->Degrading,10,14.71
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,15,60.00
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.00
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,15,34.09
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,6,16.22
ES,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,63,57.80
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,81,77.14
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,11,29.73
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,9,42.86
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,11,10.89
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,6,5.50
ES,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,36,52.94
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,17,16.19
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,8,32.00
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,14.85
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,6,4.58
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.71
ES,RTH,2100,Balance->Balance,Balance->Balance->Balance,22,32.35
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.14
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,6,28.57
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,2,8.00
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,6,28.57
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,7,70.00
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,12,27.27
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,3,2.29
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.43
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Directional,1,0.92
ES,RTH,2100,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,3,8.11
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.88
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.99
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Balance,1,5.88
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,1,0.95
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Balance,1,10.00
ES,RTH,2100,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1179,87.20
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,44,3.25
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,17,36.17
ES,RTH,2150,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,2150,Directional->Directional,Directional->Directional->Degrading,15,33.33
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,17,45.95
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,45,34.35
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,74,73.27
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.55
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,41.43
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,77,58.78
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,81,5.99
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,39,35.45
ES,RTH,2150,Balance->Balance,Balance->Balance->Degrading,10,14.71
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,15,60.00
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.00
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,15,31.91
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,6,16.22
ES,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,16,84.21
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,64,58.18
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,82,77.36
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,11,29.73
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,9,42.86
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,11,10.89
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,6,5.45
ES,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,36,52.94
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,17,16.04
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,8,32.00
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,14.85
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,6,4.58
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.66
ES,RTH,2150,Balance->Balance,Balance->Balance->Balance,22,32.35
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.14
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,6,28.57
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,2,8.00
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,6,28.57
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,7,70.00
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,15,31.91
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,3,2.29
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.43
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Directional,1,0.91
ES,RTH,2150,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,3,8.11
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,1,5.26
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.99
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Balance,1,5.26
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,1,0.94
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Balance,1,10.00
ES,RTH,2150,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Directional,1,5.26
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1194,87.03
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,47,3.43
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,18,35.29
ES,RTH,2200,Directional->Directional,Directional->Directional->Directional,25,54.35
ES,RTH,2200,Directional->Directional,Directional->Directional->Degrading,16,34.78
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,17,42.50
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,45,34.35
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,74,73.27
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,3.50
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,41.43
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,77,58.78
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,83,6.05
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,42,36.84
ES,RTH,2200,Balance->Balance,Balance->Balance->Degrading,11,15.07
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,15,57.69
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.00
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,17,33.33
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,6,15.00
ES,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,5,10.87
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,17,80.95
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,65,57.02
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,86,76.79
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,14,35.00
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,9,36.00
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,11,10.89
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,6,5.26
ES,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,40,54.79
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,18,16.07
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,8,30.77
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,14.85
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,6,4.58
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,2,20.00
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.36
ES,RTH,2200,Balance->Balance,Balance->Balance->Balance,22,30.14
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.14
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,9,36.00
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,3,11.54
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,7,28.00
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,7,70.00
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,16,31.37
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,3,2.29
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.43
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Directional,1,0.88
ES,RTH,2200,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,3,7.50
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Degrading,1,4.76
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.99
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Balance,2,9.52
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Directional,2,1.79
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Balance,1,10.00
ES,RTH,2200,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Directional,1,4.76
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1211,86.81
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,48,3.44
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,19,36.54
ES,RTH,2250,Directional->Directional,Directional->Directional->Directional,26,54.17
ES,RTH,2250,Directional->Directional,Directional->Directional->Degrading,16,33.33
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,17,42.50
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,46,34.85
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,76,72.38
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.51
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,40.28
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,77,58.33
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,87,6.24
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,43,35.83
ES,RTH,2250,Balance->Balance,Balance->Balance->Degrading,12,16.00
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,16,57.14
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,51.39
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Degrading,17,32.69
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,6,15.00
ES,RTH,2250,Directional->Directional,Directional->Directional->Unresolved,5,10.42
ES,RTH,2250,Directional->Unresolved,Directional->Unresolved->Unresolved,17,80.95
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,70,58.33
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,91,77.12
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,14,35.00
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Degrading,9,36.00
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,12,11.43
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,6,5.00
ES,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,41,54.67
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,19,16.10
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Degrading,9,32.14
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,15.24
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Directional,6,4.55
