Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,9650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9700,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9700,Unresolved->Directional,187,1.95,52.94,47.06
NQ,RTH,9700,Directional->Degrading,167,2.44,37.13,0.00
NQ,RTH,9700,Degrading->Unresolved,597,6.29,24.62,0.00
NQ,RTH,9700,Unresolved->Balance,456,1.53,64.04,0.00
NQ,RTH,9700,Balance->Unresolved,449,5.91,26.28,0.00
NQ,RTH,9700,Directional->Unresolved,56,8.79,16.07,0.00
NQ,RTH,9700,Unresolved->Degrading,460,1.91,61.30,0.00
NQ,RTH,9700,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9700,Degrading->Balance,86,1.55,68.60,0.00
NQ,RTH,9700,Balance->Degrading,103,1.87,64.08,0.00
NQ,RTH,9700,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9750,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9750,Unresolved->Directional,188,1.95,52.66,47.34
NQ,RTH,9750,Directional->Degrading,168,2.43,37.50,0.00
NQ,RTH,9750,Degrading->Unresolved,599,6.29,24.54,0.00
NQ,RTH,9750,Unresolved->Balance,459,1.53,63.83,0.00
NQ,RTH,9750,Balance->Unresolved,451,5.94,26.39,0.00
NQ,RTH,9750,Directional->Unresolved,56,8.79,16.07,0.00
NQ,RTH,9750,Unresolved->Degrading,460,1.91,61.30,0.00
NQ,RTH,9750,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9750,Degrading->Balance,87,1.54,68.97,0.00
NQ,RTH,9750,Balance->Degrading,105,1.86,64.76,0.00
NQ,RTH,9750,Directional->Balance,11,1.09,90.91,0.00
NQ,RTH,9750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9800,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9800,Unresolved->Directional,190,1.97,52.11,47.89
NQ,RTH,9800,Directional->Degrading,168,2.43,37.50,0.00
NQ,RTH,9800,Degrading->Unresolved,603,6.26,24.71,0.00
NQ,RTH,9800,Unresolved->Balance,462,1.53,63.64,0.00
NQ,RTH,9800,Balance->Unresolved,454,5.94,26.21,0.00
NQ,RTH,9800,Directional->Unresolved,57,8.72,15.79,0.00
NQ,RTH,9800,Unresolved->Degrading,463,1.90,61.56,0.00
NQ,RTH,9800,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9800,Degrading->Balance,87,1.54,68.97,0.00
NQ,RTH,9800,Balance->Degrading,106,1.85,65.09,0.00
NQ,RTH,9800,Directional->Balance,12,1.08,91.67,0.00
NQ,RTH,9800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9850,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9850,Unresolved->Directional,190,1.97,52.11,47.89
NQ,RTH,9850,Directional->Degrading,168,2.43,37.50,0.00
NQ,RTH,9850,Degrading->Unresolved,607,6.24,24.88,0.00
NQ,RTH,9850,Unresolved->Balance,465,1.53,63.87,0.00
NQ,RTH,9850,Balance->Unresolved,458,5.93,26.42,0.00
NQ,RTH,9850,Directional->Unresolved,57,8.72,15.79,0.00
NQ,RTH,9850,Unresolved->Degrading,468,1.90,61.32,0.00
NQ,RTH,9850,Degrading->Directional,47,1.34,76.60,23.40
NQ,RTH,9850,Degrading->Balance,88,1.53,69.32,0.00
NQ,RTH,9850,Balance->Degrading,107,1.86,64.49,0.00
NQ,RTH,9850,Directional->Balance,12,1.08,91.67,0.00
NQ,RTH,9850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9900,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9900,Unresolved->Directional,192,1.97,52.08,47.92
NQ,RTH,9900,Directional->Degrading,170,2.44,37.06,0.00
NQ,RTH,9900,Degrading->Unresolved,611,6.26,24.71,0.00
NQ,RTH,9900,Unresolved->Balance,466,1.53,63.95,0.00
NQ,RTH,9900,Balance->Unresolved,459,5.92,26.58,0.00
NQ,RTH,9900,Directional->Unresolved,57,8.72,15.79,0.00
NQ,RTH,9900,Unresolved->Degrading,470,1.90,61.28,0.00
NQ,RTH,9900,Degrading->Directional,48,1.35,75.00,25.00
NQ,RTH,9900,Degrading->Balance,88,1.53,69.32,0.00
NQ,RTH,9900,Balance->Degrading,107,1.86,64.49,0.00
NQ,RTH,9900,Directional->Balance,12,1.08,91.67,0.00
NQ,RTH,9900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,9950,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,9950,Unresolved->Directional,193,1.97,52.33,47.67
NQ,RTH,9950,Directional->Degrading,171,2.43,37.43,0.00
NQ,RTH,9950,Degrading->Unresolved,613,6.24,24.96,0.00
NQ,RTH,9950,Unresolved->Balance,470,1.52,64.04,0.00
NQ,RTH,9950,Balance->Unresolved,463,5.90,26.35,0.00
NQ,RTH,9950,Directional->Unresolved,58,8.67,15.52,0.00
NQ,RTH,9950,Unresolved->Degrading,472,1.89,61.23,0.00
NQ,RTH,9950,Degrading->Directional,48,1.35,75.00,25.00
NQ,RTH,9950,Degrading->Balance,90,1.54,67.78,0.00
NQ,RTH,9950,Balance->Degrading,108,1.85,64.81,0.00
NQ,RTH,9950,Directional->Balance,12,1.08,91.67,0.00
NQ,RTH,9950,Unresolved->Unknown,1,2.00,0.00,0.00
