Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,13.64
NQ,RTH,2150,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2150,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2150,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,23.08
NQ,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,9,56.25
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,13,43.33
NQ,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,31,60.78
NQ,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,61,80.26
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,42,3.47
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,13,20.63
NQ,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,10,40.00
NQ,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,27.78
NQ,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,8,44.44
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,79.17
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,49,72.06
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,43,68.25
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,16.36
NQ,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,50.00
NQ,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,52.00
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,41,3.39
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,6,10.91
NQ,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,37.50
NQ,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,33.33
NQ,RTH,2150,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,27.78
NQ,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,50.00
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,38.46
NQ,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,11,21.57
NQ,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,43.75
NQ,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,15,75.00
NQ,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,19,51.35
NQ,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,16,43.24
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,13,59.09
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,38.89
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,27,49.09
NQ,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,8.11
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,42,76.36
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,19,34.55
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,16,53.33
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,26,36.62
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,55.56
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,8.45
NQ,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,11,16.18
NQ,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,8.33
NQ,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,54.55
NQ,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,37.50
NQ,RTH,2150,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,21.43
NQ,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
NQ,RTH,2150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,2150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,85.71
NQ,RTH,2150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.45
NQ,RTH,2150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2150,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2150,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2150,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,9,17.65
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,38,53.52
NQ,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.58
NQ,RTH,2150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.56
NQ,RTH,2150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,41.67
NQ,RTH,2150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,10,13.16
NQ,RTH,2150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,11.11
NQ,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,18.18
NQ,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,50.00
NQ,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,6,60.00
NQ,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,8,61.54
NQ,RTH,2150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,7.27
NQ,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,4,66.67
NQ,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,31,83.78
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,13,30.95
NQ,RTH,2150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,11,73.33
NQ,RTH,2150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,7.14
NQ,RTH,2150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,13.33
NQ,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,4,50.00
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,10.29
NQ,RTH,2150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,7,53.85
NQ,RTH,2150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,8.00
NQ,RTH,2150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
NQ,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,33.33
NQ,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,22.22
NQ,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,3,33.33
NQ,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,20.00
NQ,RTH,2150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,27.27
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,13.64
NQ,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,80.00
NQ,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,37.50
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,4.17
NQ,RTH,2150,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,13.33
NQ,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
NQ,RTH,2150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,5.41
NQ,RTH,2150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,22.22
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,12.50
NQ,RTH,2150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,13.64
NQ,RTH,2150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,2150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,8.11
NQ,RTH,2150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,16.67
NQ,RTH,2150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,2150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,20.00
NQ,RTH,2150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,30.00
NQ,RTH,2150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,15.38
NQ,RTH,2150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.47
NQ,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,20.00
NQ,RTH,2150,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,3,50.00
NQ,RTH,2150,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,33.33
NQ,RTH,2150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,22.22
NQ,RTH,2150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,20.00
NQ,RTH,2150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,3.33
NQ,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,11.11
NQ,RTH,2150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.41
NQ,RTH,2150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,2150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.17
NQ,RTH,2150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,7.69
NQ,RTH,2150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,12.50
NQ,RTH,2150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Balance,1,6.25
NQ,RTH,2150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,11.11
NQ,RTH,2200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1109,90.02
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,40,3.25
NQ,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,21,48.84
NQ,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,23.81
NQ,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,13.64
NQ,RTH,2200,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2200,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2200,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,23.08
NQ,RTH,2200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,9,56.25
NQ,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,13,43.33
NQ,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,31,60.78
NQ,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,61,80.26
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,42,3.41
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,14,21.88
NQ,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,40.74
NQ,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,13,46.43
NQ,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,10,35.71
NQ,RTH,2200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,22,81.48
NQ,RTH,2200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,51,71.83
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,43,67.19
NQ,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,16.36
NQ,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,7,53.85
NQ,RTH,2200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,14,51.85
NQ,RTH,2200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,41,3.33
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,6,10.91
NQ,RTH,2200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,37.50
NQ,RTH,2200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,33.33
NQ,RTH,2200,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,17.86
NQ,RTH,2200,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,50.00
NQ,RTH,2200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,38.46
NQ,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,11,21.57
NQ,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,43.75
NQ,RTH,2200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,16,76.19
NQ,RTH,2200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,19,50.00
NQ,RTH,2200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,16,42.11
NQ,RTH,2200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,13,59.09
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,38.89
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,27,49.09
NQ,RTH,2200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,8.11
NQ,RTH,2200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,42,76.36
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,19,34.55
NQ,RTH,2200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,16,53.33
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,26,36.62
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,55.56
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,8.45
NQ,RTH,2200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,7,77.78
NQ,RTH,2200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,16.90
NQ,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,7.69
NQ,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,54.55
NQ,RTH,2200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,37.50
NQ,RTH,2200,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,2200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,20.93
NQ,RTH,2200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
NQ,RTH,2200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,2200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,85.71
NQ,RTH,2200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.45
NQ,RTH,2200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2200,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2200,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2200,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,9,17.65
NQ,RTH,2200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,38,53.52
NQ,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.58
NQ,RTH,2200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.56
NQ,RTH,2200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,38.46
NQ,RTH,2200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,10,13.16
NQ,RTH,2200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,7,10.94
NQ,RTH,2200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,18.18
