Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,8200,Degrading,Degrading->Degrading,50.04
NQ,RTH,8200,Degrading,Degrading->Unresolved,40.45
NQ,RTH,8200,Unresolved,Unresolved->Balance,6.76
NQ,RTH,8200,Balance,Balance->Unresolved,53.09
NQ,RTH,8200,Directional,Directional->Unresolved,13.41
NQ,RTH,8200,Unresolved,Unresolved->Degrading,6.57
NQ,RTH,8200,Degrading,Degrading->Directional,3.49
NQ,RTH,8200,Degrading,Degrading->Balance,6.01
NQ,RTH,8200,Balance,Balance->Balance,35.48
NQ,RTH,8200,Balance,Balance->Degrading,11.42
NQ,RTH,8200,Directional,Directional->Balance,2.79
NQ,RTH,8200,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8250,Unknown,Unknown->Unknown,77.78
NQ,RTH,8250,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8250,Unresolved,Unresolved->Unresolved,83.97
NQ,RTH,8250,Unresolved,Unresolved->Directional,2.73
NQ,RTH,8250,Directional,Directional->Directional,43.18
NQ,RTH,8250,Directional,Directional->Degrading,40.67
NQ,RTH,8250,Degrading,Degrading->Degrading,50.24
NQ,RTH,8250,Degrading,Degrading->Unresolved,40.34
NQ,RTH,8250,Unresolved,Unresolved->Balance,6.74
NQ,RTH,8250,Balance,Balance->Unresolved,53.02
NQ,RTH,8250,Directional,Directional->Unresolved,13.37
NQ,RTH,8250,Unresolved,Unresolved->Degrading,6.55
NQ,RTH,8250,Degrading,Degrading->Directional,3.46
NQ,RTH,8250,Degrading,Degrading->Balance,5.96
NQ,RTH,8250,Balance,Balance->Balance,35.44
NQ,RTH,8250,Balance,Balance->Degrading,11.54
NQ,RTH,8250,Directional,Directional->Balance,2.79
NQ,RTH,8250,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8300,Unknown,Unknown->Unknown,77.78
NQ,RTH,8300,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8300,Unresolved,Unresolved->Unresolved,83.96
NQ,RTH,8300,Unresolved,Unresolved->Directional,2.73
NQ,RTH,8300,Directional,Directional->Directional,43.68
NQ,RTH,8300,Directional,Directional->Degrading,40.38
NQ,RTH,8300,Degrading,Degrading->Degrading,50.36
NQ,RTH,8300,Degrading,Degrading->Unresolved,40.22
NQ,RTH,8300,Unresolved,Unresolved->Balance,6.75
NQ,RTH,8300,Balance,Balance->Unresolved,52.87
NQ,RTH,8300,Directional,Directional->Unresolved,13.19
NQ,RTH,8300,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,8300,Degrading,Degrading->Directional,3.43
NQ,RTH,8300,Degrading,Degrading->Balance,5.99
NQ,RTH,8300,Balance,Balance->Balance,35.38
NQ,RTH,8300,Balance,Balance->Degrading,11.75
NQ,RTH,8300,Directional,Directional->Balance,2.75
NQ,RTH,8300,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8350,Unknown,Unknown->Unknown,77.78
NQ,RTH,8350,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8350,Unresolved,Unresolved->Unresolved,84.00
NQ,RTH,8350,Unresolved,Unresolved->Directional,2.75
NQ,RTH,8350,Directional,Directional->Directional,43.75
NQ,RTH,8350,Directional,Directional->Degrading,40.22
NQ,RTH,8350,Degrading,Degrading->Degrading,50.32
NQ,RTH,8350,Degrading,Degrading->Unresolved,40.19
NQ,RTH,8350,Unresolved,Unresolved->Balance,6.74
NQ,RTH,8350,Balance,Balance->Unresolved,52.98
NQ,RTH,8350,Directional,Directional->Unresolved,13.32
NQ,RTH,8350,Unresolved,Unresolved->Degrading,6.49
NQ,RTH,8350,Degrading,Degrading->Directional,3.43
NQ,RTH,8350,Degrading,Degrading->Balance,6.06
NQ,RTH,8350,Balance,Balance->Balance,35.36
NQ,RTH,8350,Balance,Balance->Degrading,11.66
NQ,RTH,8350,Directional,Directional->Balance,2.72
NQ,RTH,8350,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8400,Unknown,Unknown->Unknown,77.78
NQ,RTH,8400,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8400,Unresolved,Unresolved->Unresolved,83.99
NQ,RTH,8400,Unresolved,Unresolved->Directional,2.75
NQ,RTH,8400,Directional,Directional->Directional,43.78
NQ,RTH,8400,Directional,Directional->Degrading,40.00
NQ,RTH,8400,Degrading,Degrading->Degrading,50.20
NQ,RTH,8400,Degrading,Degrading->Unresolved,40.25
NQ,RTH,8400,Unresolved,Unresolved->Balance,6.76
NQ,RTH,8400,Balance,Balance->Unresolved,53.09
NQ,RTH,8400,Directional,Directional->Unresolved,13.51
NQ,RTH,8400,Unresolved,Unresolved->Degrading,6.48
NQ,RTH,8400,Degrading,Degrading->Directional,3.42
NQ,RTH,8400,Degrading,Degrading->Balance,6.13
NQ,RTH,8400,Balance,Balance->Balance,35.22
NQ,RTH,8400,Balance,Balance->Degrading,11.70
NQ,RTH,8400,Directional,Directional->Balance,2.70
NQ,RTH,8400,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8450,Unknown,Unknown->Unknown,77.78
NQ,RTH,8450,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8450,Unresolved,Unresolved->Unresolved,83.98
NQ,RTH,8450,Unresolved,Unresolved->Directional,2.77
NQ,RTH,8450,Directional,Directional->Directional,44.33
NQ,RTH,8450,Directional,Directional->Degrading,39.84
NQ,RTH,8450,Degrading,Degrading->Degrading,50.31
NQ,RTH,8450,Degrading,Degrading->Unresolved,40.16
NQ,RTH,8450,Unresolved,Unresolved->Balance,6.75
NQ,RTH,8450,Balance,Balance->Unresolved,53.15
NQ,RTH,8450,Directional,Directional->Unresolved,13.19
NQ,RTH,8450,Unresolved,Unresolved->Degrading,6.49
NQ,RTH,8450,Degrading,Degrading->Directional,3.46
NQ,RTH,8450,Degrading,Degrading->Balance,6.06
NQ,RTH,8450,Balance,Balance->Balance,35.17
NQ,RTH,8450,Balance,Balance->Degrading,11.68
NQ,RTH,8450,Directional,Directional->Balance,2.64
NQ,RTH,8450,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8500,Unknown,Unknown->Unknown,77.78
NQ,RTH,8500,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8500,Unresolved,Unresolved->Unresolved,84.00
NQ,RTH,8500,Unresolved,Unresolved->Directional,2.79
NQ,RTH,8500,Directional,Directional->Directional,44.09
NQ,RTH,8500,Directional,Directional->Degrading,39.90
NQ,RTH,8500,Degrading,Degrading->Degrading,50.31
NQ,RTH,8500,Degrading,Degrading->Unresolved,40.13
NQ,RTH,8500,Unresolved,Unresolved->Balance,6.74
NQ,RTH,8500,Balance,Balance->Unresolved,53.13
NQ,RTH,8500,Directional,Directional->Unresolved,13.39
NQ,RTH,8500,Unresolved,Unresolved->Degrading,6.46
NQ,RTH,8500,Degrading,Degrading->Directional,3.45
NQ,RTH,8500,Degrading,Degrading->Balance,6.11
NQ,RTH,8500,Balance,Balance->Balance,35.12
NQ,RTH,8500,Balance,Balance->Degrading,11.75
NQ,RTH,8500,Directional,Directional->Balance,2.62
NQ,RTH,8500,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8550,Unknown,Unknown->Unknown,77.78
NQ,RTH,8550,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8550,Unresolved,Unresolved->Unresolved,83.98
NQ,RTH,8550,Unresolved,Unresolved->Directional,2.79
NQ,RTH,8550,Directional,Directional->Directional,44.70
NQ,RTH,8550,Directional,Directional->Degrading,39.53
NQ,RTH,8550,Degrading,Degrading->Degrading,50.31
NQ,RTH,8550,Degrading,Degrading->Unresolved,40.19
NQ,RTH,8550,Unresolved,Unresolved->Balance,6.75
NQ,RTH,8550,Balance,Balance->Unresolved,53.19
NQ,RTH,8550,Directional,Directional->Unresolved,13.18
NQ,RTH,8550,Unresolved,Unresolved->Degrading,6.46
NQ,RTH,8550,Degrading,Degrading->Directional,3.43
NQ,RTH,8550,Degrading,Degrading->Balance,6.07
NQ,RTH,8550,Balance,Balance->Balance,34.98
NQ,RTH,8550,Balance,Balance->Degrading,11.83
NQ,RTH,8550,Directional,Directional->Balance,2.58
NQ,RTH,8550,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8600,Unknown,Unknown->Unknown,77.78
NQ,RTH,8600,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8600,Unresolved,Unresolved->Unresolved,84.02
NQ,RTH,8600,Unresolved,Unresolved->Directional,2.77
NQ,RTH,8600,Directional,Directional->Directional,44.70
NQ,RTH,8600,Directional,Directional->Degrading,39.53
NQ,RTH,8600,Degrading,Degrading->Degrading,50.27
NQ,RTH,8600,Degrading,Degrading->Unresolved,40.23
NQ,RTH,8600,Unresolved,Unresolved->Balance,6.77
NQ,RTH,8600,Balance,Balance->Unresolved,53.36
NQ,RTH,8600,Directional,Directional->Unresolved,13.18
NQ,RTH,8600,Unresolved,Unresolved->Degrading,6.43
NQ,RTH,8600,Degrading,Degrading->Directional,3.42
NQ,RTH,8600,Degrading,Degrading->Balance,6.07
NQ,RTH,8600,Balance,Balance->Balance,34.88
NQ,RTH,8600,Balance,Balance->Degrading,11.76
NQ,RTH,8600,Directional,Directional->Balance,2.58
NQ,RTH,8600,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8650,Unknown,Unknown->Unknown,77.78
NQ,RTH,8650,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8650,Unresolved,Unresolved->Unresolved,84.05
NQ,RTH,8650,Unresolved,Unresolved->Directional,2.77
NQ,RTH,8650,Directional,Directional->Directional,44.59
NQ,RTH,8650,Directional,Directional->Degrading,39.69
NQ,RTH,8650,Degrading,Degrading->Degrading,50.42
NQ,RTH,8650,Degrading,Degrading->Unresolved,40.15
NQ,RTH,8650,Unresolved,Unresolved->Balance,6.73
NQ,RTH,8650,Balance,Balance->Unresolved,53.36
NQ,RTH,8650,Directional,Directional->Unresolved,13.14
NQ,RTH,8650,Unresolved,Unresolved->Degrading,6.44
NQ,RTH,8650,Degrading,Degrading->Directional,3.40
NQ,RTH,8650,Degrading,Degrading->Balance,6.02
NQ,RTH,8650,Balance,Balance->Balance,34.88
NQ,RTH,8650,Balance,Balance->Degrading,11.76
NQ,RTH,8650,Directional,Directional->Balance,2.58
NQ,RTH,8650,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8700,Unknown,Unknown->Unknown,77.78
NQ,RTH,8700,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8700,Unresolved,Unresolved->Unresolved,84.01
NQ,RTH,8700,Unresolved,Unresolved->Directional,2.75
NQ,RTH,8700,Directional,Directional->Directional,44.59
NQ,RTH,8700,Directional,Directional->Degrading,39.69
NQ,RTH,8700,Degrading,Degrading->Degrading,50.42
NQ,RTH,8700,Degrading,Degrading->Unresolved,40.29
NQ,RTH,8700,Unresolved,Unresolved->Balance,6.69
NQ,RTH,8700,Balance,Balance->Unresolved,53.36
NQ,RTH,8700,Directional,Directional->Unresolved,13.14
NQ,RTH,8700,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,8700,Degrading,Degrading->Directional,3.35
NQ,RTH,8700,Degrading,Degrading->Balance,5.94
NQ,RTH,8700,Balance,Balance->Balance,34.88
NQ,RTH,8700,Balance,Balance->Degrading,11.76
NQ,RTH,8700,Directional,Directional->Balance,2.58
NQ,RTH,8700,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8750,Unknown,Unknown->Unknown,77.78
NQ,RTH,8750,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8750,Unresolved,Unresolved->Unresolved,84.02
NQ,RTH,8750,Unresolved,Unresolved->Directional,2.77
NQ,RTH,8750,Directional,Directional->Directional,44.78
NQ,RTH,8750,Directional,Directional->Degrading,39.19
NQ,RTH,8750,Degrading,Degrading->Degrading,50.68
NQ,RTH,8750,Degrading,Degrading->Unresolved,40.05
NQ,RTH,8750,Unresolved,Unresolved->Balance,6.66
NQ,RTH,8750,Balance,Balance->Unresolved,53.29
NQ,RTH,8750,Directional,Directional->Unresolved,13.49
NQ,RTH,8750,Unresolved,Unresolved->Degrading,6.53
NQ,RTH,8750,Degrading,Degrading->Directional,3.32
NQ,RTH,8750,Degrading,Degrading->Balance,5.96
NQ,RTH,8750,Balance,Balance->Balance,34.84
NQ,RTH,8750,Balance,Balance->Degrading,11.87
NQ,RTH,8750,Directional,Directional->Balance,2.54
NQ,RTH,8750,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8800,Unknown,Unknown->Unknown,77.78
NQ,RTH,8800,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8800,Unresolved,Unresolved->Unresolved,84.00
NQ,RTH,8800,Unresolved,Unresolved->Directional,2.76
NQ,RTH,8800,Directional,Directional->Directional,44.56
NQ,RTH,8800,Directional,Directional->Degrading,39.49
NQ,RTH,8800,Degrading,Degrading->Degrading,50.60
NQ,RTH,8800,Degrading,Degrading->Unresolved,40.00
NQ,RTH,8800,Unresolved,Unresolved->Balance,6.66
NQ,RTH,8800,Balance,Balance->Unresolved,53.02
NQ,RTH,8800,Directional,Directional->Unresolved,13.42
NQ,RTH,8800,Unresolved,Unresolved->Degrading,6.56
NQ,RTH,8800,Degrading,Degrading->Directional,3.43
NQ,RTH,8800,Degrading,Degrading->Balance,5.97
NQ,RTH,8800,Balance,Balance->Balance,34.79
NQ,RTH,8800,Balance,Balance->Degrading,12.20
NQ,RTH,8800,Directional,Directional->Balance,2.53
NQ,RTH,8800,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8850,Unknown,Unknown->Unknown,77.78
NQ,RTH,8850,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8850,Unresolved,Unresolved->Unresolved,83.96
NQ,RTH,8850,Unresolved,Unresolved->Directional,2.74
NQ,RTH,8850,Directional,Directional->Directional,44.56
NQ,RTH,8850,Directional,Directional->Degrading,39.49
NQ,RTH,8850,Degrading,Degrading->Degrading,50.48
NQ,RTH,8850,Degrading,Degrading->Unresolved,40.19
NQ,RTH,8850,Unresolved,Unresolved->Balance,6.67
NQ,RTH,8850,Balance,Balance->Unresolved,53.00
NQ,RTH,8850,Directional,Directional->Unresolved,13.42
NQ,RTH,8850,Unresolved,Unresolved->Degrading,6.61
NQ,RTH,8850,Degrading,Degrading->Directional,3.40
NQ,RTH,8850,Degrading,Degrading->Balance,5.92
NQ,RTH,8850,Balance,Balance->Balance,34.74
NQ,RTH,8850,Balance,Balance->Degrading,12.26
NQ,RTH,8850,Directional,Directional->Balance,2.53
NQ,RTH,8850,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8900,Unknown,Unknown->Unknown,77.78
NQ,RTH,8900,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8900,Unresolved,Unresolved->Unresolved,84.03
NQ,RTH,8900,Unresolved,Unresolved->Directional,2.74
NQ,RTH,8900,Directional,Directional->Directional,45.00
NQ,RTH,8900,Directional,Directional->Degrading,39.25
NQ,RTH,8900,Degrading,Degrading->Degrading,50.59
NQ,RTH,8900,Degrading,Degrading->Unresolved,40.12
NQ,RTH,8900,Unresolved,Unresolved->Balance,6.65
NQ,RTH,8900,Balance,Balance->Unresolved,53.06
NQ,RTH,8900,Directional,Directional->Unresolved,13.25
NQ,RTH,8900,Unresolved,Unresolved->Degrading,6.57
NQ,RTH,8900,Degrading,Degrading->Directional,3.39
NQ,RTH,8900,Degrading,Degrading->Balance,5.90
NQ,RTH,8900,Balance,Balance->Balance,34.69
NQ,RTH,8900,Balance,Balance->Degrading,12.24
NQ,RTH,8900,Directional,Directional->Balance,2.50
NQ,RTH,8900,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,8950,Unknown,Unknown->Unknown,77.78
NQ,RTH,8950,Unknown,Unknown->Unresolved,22.22
NQ,RTH,8950,Unresolved,Unresolved->Unresolved,83.96
NQ,RTH,8950,Unresolved,Unresolved->Directional,2.74
NQ,RTH,8950,Directional,Directional->Directional,44.91
NQ,RTH,8950,Directional,Directional->Degrading,39.45
NQ,RTH,8950,Degrading,Degrading->Degrading,50.62
NQ,RTH,8950,Degrading,Degrading->Unresolved,40.10
NQ,RTH,8950,Unresolved,Unresolved->Balance,6.68
NQ,RTH,8950,Balance,Balance->Unresolved,53.10
NQ,RTH,8950,Directional,Directional->Unresolved,13.15
NQ,RTH,8950,Unresolved,Unresolved->Degrading,6.60
NQ,RTH,8950,Degrading,Degrading->Directional,3.43
NQ,RTH,8950,Degrading,Degrading->Balance,5.84
NQ,RTH,8950,Balance,Balance->Balance,34.77
NQ,RTH,8950,Balance,Balance->Degrading,12.14
NQ,RTH,8950,Directional,Directional->Balance,2.48
NQ,RTH,8950,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9000,Unknown,Unknown->Unknown,77.78
NQ,RTH,9000,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9000,Unresolved,Unresolved->Unresolved,83.93
NQ,RTH,9000,Unresolved,Unresolved->Directional,2.75
NQ,RTH,9000,Directional,Directional->Directional,45.07
NQ,RTH,9000,Directional,Directional->Degrading,39.41
NQ,RTH,9000,Degrading,Degrading->Degrading,50.47
NQ,RTH,9000,Degrading,Degrading->Unresolved,40.22
NQ,RTH,9000,Unresolved,Unresolved->Balance,6.69
NQ,RTH,9000,Balance,Balance->Unresolved,53.01
NQ,RTH,9000,Directional,Directional->Unresolved,13.05
NQ,RTH,9000,Unresolved,Unresolved->Degrading,6.61
NQ,RTH,9000,Degrading,Degrading->Directional,3.42
NQ,RTH,9000,Degrading,Degrading->Balance,5.89
NQ,RTH,9000,Balance,Balance->Balance,34.84
NQ,RTH,9000,Balance,Balance->Degrading,12.16
NQ,RTH,9000,Directional,Directional->Balance,2.46
NQ,RTH,9000,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9050,Unknown,Unknown->Unknown,77.78
NQ,RTH,9050,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9050,Unresolved,Unresolved->Unresolved,83.90
NQ,RTH,9050,Unresolved,Unresolved->Directional,2.74
NQ,RTH,9050,Directional,Directional->Directional,44.96
NQ,RTH,9050,Directional,Directional->Degrading,39.56
NQ,RTH,9050,Degrading,Degrading->Degrading,50.43
NQ,RTH,9050,Degrading,Degrading->Unresolved,40.29
NQ,RTH,9050,Unresolved,Unresolved->Balance,6.73
NQ,RTH,9050,Balance,Balance->Unresolved,53.23
NQ,RTH,9050,Directional,Directional->Unresolved,13.02
NQ,RTH,9050,Unresolved,Unresolved->Degrading,6.61
NQ,RTH,9050,Degrading,Degrading->Directional,3.41
NQ,RTH,9050,Degrading,Degrading->Balance,5.87
NQ,RTH,9050,Balance,Balance->Balance,34.70
NQ,RTH,9050,Balance,Balance->Degrading,12.06
NQ,RTH,9050,Directional,Directional->Balance,2.46
NQ,RTH,9050,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9100,Unknown,Unknown->Unknown,77.78
NQ,RTH,9100,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9100,Unresolved,Unresolved->Unresolved,83.99
NQ,RTH,9100,Unresolved,Unresolved->Directional,2.72
NQ,RTH,9100,Directional,Directional->Directional,44.96
NQ,RTH,9100,Directional,Directional->Degrading,39.56
NQ,RTH,9100,Degrading,Degrading->Degrading,50.43
NQ,RTH,9100,Degrading,Degrading->Unresolved,40.29
NQ,RTH,9100,Unresolved,Unresolved->Balance,6.71
NQ,RTH,9100,Balance,Balance->Unresolved,53.35
NQ,RTH,9100,Directional,Directional->Unresolved,13.02
NQ,RTH,9100,Unresolved,Unresolved->Degrading,6.56
NQ,RTH,9100,Degrading,Degrading->Directional,3.41
NQ,RTH,9100,Degrading,Degrading->Balance,5.87
NQ,RTH,9100,Balance,Balance->Balance,34.62
NQ,RTH,9100,Balance,Balance->Degrading,12.03
NQ,RTH,9100,Directional,Directional->Balance,2.46
NQ,RTH,9100,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9150,Unknown,Unknown->Unknown,77.78
NQ,RTH,9150,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9150,Unresolved,Unresolved->Unresolved,83.95
NQ,RTH,9150,Unresolved,Unresolved->Directional,2.74
NQ,RTH,9150,Directional,Directional->Directional,44.74
NQ,RTH,9150,Directional,Directional->Degrading,39.61
NQ,RTH,9150,Degrading,Degrading->Degrading,50.68
NQ,RTH,9150,Degrading,Degrading->Unresolved,40.07
NQ,RTH,9150,Unresolved,Unresolved->Balance,6.73
NQ,RTH,9150,Balance,Balance->Unresolved,53.27
NQ,RTH,9150,Directional,Directional->Unresolved,13.20
NQ,RTH,9150,Unresolved,Unresolved->Degrading,6.56
NQ,RTH,9150,Degrading,Degrading->Directional,3.37
NQ,RTH,9150,Degrading,Degrading->Balance,5.88
NQ,RTH,9150,Balance,Balance->Balance,34.53
NQ,RTH,9150,Balance,Balance->Degrading,12.21
NQ,RTH,9150,Directional,Directional->Balance,2.44
NQ,RTH,9150,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9200,Unknown,Unknown->Unknown,77.78
NQ,RTH,9200,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9200,Unresolved,Unresolved->Unresolved,83.96
NQ,RTH,9200,Unresolved,Unresolved->Directional,2.73
NQ,RTH,9200,Directional,Directional->Directional,44.74
NQ,RTH,9200,Directional,Directional->Degrading,39.61
NQ,RTH,9200,Degrading,Degrading->Degrading,50.57
NQ,RTH,9200,Degrading,Degrading->Unresolved,40.26
NQ,RTH,9200,Unresolved,Unresolved->Balance,6.69
NQ,RTH,9200,Balance,Balance->Unresolved,53.27
NQ,RTH,9200,Directional,Directional->Unresolved,13.20
NQ,RTH,9200,Unresolved,Unresolved->Degrading,6.61
NQ,RTH,9200,Degrading,Degrading->Directional,3.34
NQ,RTH,9200,Degrading,Degrading->Balance,5.83
NQ,RTH,9200,Balance,Balance->Balance,34.53
NQ,RTH,9200,Balance,Balance->Degrading,12.21
NQ,RTH,9200,Directional,Directional->Balance,2.44
NQ,RTH,9200,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9250,Unknown,Unknown->Unknown,77.78
NQ,RTH,9250,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9250,Unresolved,Unresolved->Unresolved,84.00
NQ,RTH,9250,Unresolved,Unresolved->Directional,2.71
NQ,RTH,9250,Directional,Directional->Directional,44.74
NQ,RTH,9250,Directional,Directional->Degrading,39.61
NQ,RTH,9250,Degrading,Degrading->Degrading,50.50
NQ,RTH,9250,Degrading,Degrading->Unresolved,40.34
NQ,RTH,9250,Unresolved,Unresolved->Balance,6.67
NQ,RTH,9250,Balance,Balance->Unresolved,53.25
NQ,RTH,9250,Directional,Directional->Unresolved,13.20
NQ,RTH,9250,Unresolved,Unresolved->Degrading,6.60
NQ,RTH,9250,Degrading,Degrading->Directional,3.34
NQ,RTH,9250,Degrading,Degrading->Balance,5.82
NQ,RTH,9250,Balance,Balance->Balance,34.60
NQ,RTH,9250,Balance,Balance->Degrading,12.15
NQ,RTH,9250,Directional,Directional->Balance,2.44
NQ,RTH,9250,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9300,Unknown,Unknown->Unknown,77.78
NQ,RTH,9300,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9300,Unresolved,Unresolved->Unresolved,83.99
NQ,RTH,9300,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9300,Directional,Directional->Directional,44.74
NQ,RTH,9300,Directional,Directional->Degrading,39.61
NQ,RTH,9300,Degrading,Degrading->Degrading,50.42
NQ,RTH,9300,Degrading,Degrading->Unresolved,40.49
NQ,RTH,9300,Unresolved,Unresolved->Balance,6.65
NQ,RTH,9300,Balance,Balance->Unresolved,53.12
NQ,RTH,9300,Directional,Directional->Unresolved,13.20
NQ,RTH,9300,Unresolved,Unresolved->Degrading,6.65
NQ,RTH,9300,Degrading,Degrading->Directional,3.31
NQ,RTH,9300,Degrading,Degrading->Balance,5.77
NQ,RTH,9300,Balance,Balance->Balance,34.64
NQ,RTH,9300,Balance,Balance->Degrading,12.24
NQ,RTH,9300,Directional,Directional->Balance,2.44
NQ,RTH,9300,Unresolved,Unresolved->Unknown,0.02
NQ,RTH,9350,Unknown,Unknown->Unknown,77.78
NQ,RTH,9350,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9350,Unresolved,Unresolved->Unresolved,84.05
NQ,RTH,9350,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9350,Directional,Directional->Directional,45.30
NQ,RTH,9350,Directional,Directional->Degrading,39.28
NQ,RTH,9350,Degrading,Degrading->Degrading,50.42
NQ,RTH,9350,Degrading,Degrading->Unresolved,40.51
NQ,RTH,9350,Unresolved,Unresolved->Balance,6.63
NQ,RTH,9350,Balance,Balance->Unresolved,53.18
NQ,RTH,9350,Directional,Directional->Unresolved,13.01
NQ,RTH,9350,Unresolved,Unresolved->Degrading,6.61
NQ,RTH,9350,Degrading,Degrading->Directional,3.31
NQ,RTH,9350,Degrading,Degrading->Balance,5.77
NQ,RTH,9350,Balance,Balance->Balance,34.60
NQ,RTH,9350,Balance,Balance->Degrading,12.22
NQ,RTH,9350,Directional,Directional->Balance,2.41
NQ,RTH,9350,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9400,Unknown,Unknown->Unknown,77.78
NQ,RTH,9400,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9400,Unresolved,Unresolved->Unresolved,84.11
NQ,RTH,9400,Unresolved,Unresolved->Directional,2.69
NQ,RTH,9400,Directional,Directional->Directional,45.45
NQ,RTH,9400,Directional,Directional->Degrading,39.00
NQ,RTH,9400,Degrading,Degrading->Degrading,50.39
NQ,RTH,9400,Degrading,Degrading->Unresolved,40.48
NQ,RTH,9400,Unresolved,Unresolved->Balance,6.60
NQ,RTH,9400,Balance,Balance->Unresolved,53.28
NQ,RTH,9400,Directional,Directional->Unresolved,12.92
NQ,RTH,9400,Unresolved,Unresolved->Degrading,6.59
NQ,RTH,9400,Degrading,Degrading->Directional,3.30
NQ,RTH,9400,Degrading,Degrading->Balance,5.83
NQ,RTH,9400,Balance,Balance->Balance,34.55
NQ,RTH,9400,Balance,Balance->Degrading,12.17
NQ,RTH,9400,Directional,Directional->Balance,2.63
NQ,RTH,9400,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9450,Unknown,Unknown->Unknown,77.78
NQ,RTH,9450,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9450,Unresolved,Unresolved->Unresolved,84.09
NQ,RTH,9450,Unresolved,Unresolved->Directional,2.71
NQ,RTH,9450,Directional,Directional->Directional,45.50
NQ,RTH,9450,Directional,Directional->Degrading,38.86
NQ,RTH,9450,Degrading,Degrading->Degrading,50.35
NQ,RTH,9450,Degrading,Degrading->Unresolved,40.49
NQ,RTH,9450,Unresolved,Unresolved->Balance,6.61
NQ,RTH,9450,Balance,Balance->Unresolved,53.33
NQ,RTH,9450,Directional,Directional->Unresolved,13.03
NQ,RTH,9450,Unresolved,Unresolved->Degrading,6.58
NQ,RTH,9450,Degrading,Degrading->Directional,3.29
NQ,RTH,9450,Degrading,Degrading->Balance,5.87
NQ,RTH,9450,Balance,Balance->Balance,34.46
NQ,RTH,9450,Balance,Balance->Degrading,12.21
NQ,RTH,9450,Directional,Directional->Balance,2.61
NQ,RTH,9450,Unresolved,Unresolved->Unknown,0.01
NQ,RTH,9500,Unknown,Unknown->Unknown,77.78
NQ,RTH,9500,Unknown,Unknown->Unresolved,22.22
NQ,RTH,9500,Unresolved,Unresolved->Unresolved,84.10
NQ,RTH,9500,Unresolved,Unresolved->Directional,2.71
NQ,RTH,9500,Directional,Directional->Directional,45.39
NQ,RTH,9500,Directional,Directional->Degrading,39.01
NQ,RTH,9500,Degrading,Degrading->Degrading,50.45
NQ,RTH,9500,Degrading,Degrading->Unresolved,40.47
