Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,5550,Degrading->Degrading->Degrading,249
NQ,RTH,5550,Degrading->Unresolved->Unresolved,259
NQ,RTH,5550,Unresolved->Degrading->Unresolved,149
NQ,RTH,5550,Unresolved->Directional->Degrading,35
NQ,RTH,5550,Directional->Degrading->Directional,9
NQ,RTH,5550,Degrading->Directional->Directional,10
NQ,RTH,5550,Unresolved->Unresolved->Balance,195
NQ,RTH,5550,Balance->Unresolved->Degrading,24
NQ,RTH,5550,Directional->Degrading->Balance,14
NQ,RTH,5550,Degrading->Balance->Balance,17
NQ,RTH,5550,Balance->Balance->Degrading,20
NQ,RTH,5550,Balance->Degrading->Degrading,16
NQ,RTH,5550,Balance->Unresolved->Balance,39
NQ,RTH,5550,Unresolved->Balance->Balance,96
NQ,RTH,5550,Balance->Balance->Unresolved,93
NQ,RTH,5550,Unresolved->Degrading->Balance,11
NQ,RTH,5550,Balance->Balance->Balance,52
NQ,RTH,5550,Unresolved->Directional->Balance,2
NQ,RTH,5550,Directional->Balance->Degrading,3
NQ,RTH,5550,Degrading->Degrading->Balance,20
NQ,RTH,5550,Degrading->Balance->Degrading,15
NQ,RTH,5550,Balance->Degrading->Unresolved,33
NQ,RTH,5550,Directional->Unresolved->Degrading,4
NQ,RTH,5550,Unresolved->Balance->Degrading,14
NQ,RTH,5550,Degrading->Degrading->Directional,14
NQ,RTH,5550,Degrading->Directional->Degrading,19
NQ,RTH,5550,Directional->Balance->Unresolved,2
NQ,RTH,5550,Unresolved->Directional->Unresolved,21
NQ,RTH,5550,Directional->Degrading->Unresolved,17
NQ,RTH,5550,Unresolved->Degrading->Directional,8
NQ,RTH,5550,Degrading->Balance->Unresolved,16
NQ,RTH,5550,Degrading->Unresolved->Directional,1
NQ,RTH,5550,Balance->Unresolved->Directional,3
NQ,RTH,5550,Directional->Directional->Balance,3
NQ,RTH,5550,Balance->Degrading->Balance,3
NQ,RTH,5550,Degrading->Directional->Unresolved,2
NQ,RTH,5550,Directional->Unresolved->Directional,1
NQ,RTH,5550,Unresolved->Unresolved->Unknown,1
NQ,RTH,5550,Unresolved->Unknown->Unknown,1
NQ,RTH,5600,Unknown->Unknown->Unknown,5
NQ,RTH,5600,Unknown->Unknown->Unresolved,2
NQ,RTH,5600,Unknown->Unresolved->Unresolved,2
NQ,RTH,5600,Unresolved->Unresolved->Unresolved,2799
NQ,RTH,5600,Unresolved->Unresolved->Directional,111
NQ,RTH,5600,Unresolved->Directional->Directional,55
NQ,RTH,5600,Directional->Directional->Directional,60
NQ,RTH,5600,Directional->Directional->Degrading,48
NQ,RTH,5600,Directional->Degrading->Degrading,63
NQ,RTH,5600,Degrading->Degrading->Unresolved,153
NQ,RTH,5600,Degrading->Unresolved->Balance,31
NQ,RTH,5600,Unresolved->Balance->Unresolved,156
NQ,RTH,5600,Balance->Unresolved->Unresolved,201
NQ,RTH,5600,Directional->Directional->Unresolved,13
NQ,RTH,5600,Directional->Unresolved->Unresolved,32
NQ,RTH,5600,Unresolved->Unresolved->Degrading,187
NQ,RTH,5600,Unresolved->Degrading->Degrading,108
NQ,RTH,5600,Degrading->Unresolved->Degrading,60
NQ,RTH,5600,Degrading->Degrading->Degrading,251
NQ,RTH,5600,Degrading->Unresolved->Unresolved,261
NQ,RTH,5600,Unresolved->Degrading->Unresolved,150
NQ,RTH,5600,Unresolved->Directional->Degrading,36
NQ,RTH,5600,Directional->Degrading->Directional,9
NQ,RTH,5600,Degrading->Directional->Directional,10
NQ,RTH,5600,Unresolved->Unresolved->Balance,197
NQ,RTH,5600,Balance->Unresolved->Degrading,25
NQ,RTH,5600,Directional->Degrading->Balance,15
NQ,RTH,5600,Degrading->Balance->Balance,18
NQ,RTH,5600,Balance->Balance->Degrading,20
NQ,RTH,5600,Balance->Degrading->Degrading,16
NQ,RTH,5600,Balance->Unresolved->Balance,39
NQ,RTH,5600,Unresolved->Balance->Balance,97
NQ,RTH,5600,Balance->Balance->Unresolved,94
NQ,RTH,5600,Unresolved->Degrading->Balance,11
NQ,RTH,5600,Balance->Balance->Balance,53
NQ,RTH,5600,Unresolved->Directional->Balance,2
NQ,RTH,5600,Directional->Balance->Degrading,4
NQ,RTH,5600,Degrading->Degrading->Balance,20
NQ,RTH,5600,Degrading->Balance->Degrading,15
NQ,RTH,5600,Balance->Degrading->Unresolved,33
NQ,RTH,5600,Directional->Unresolved->Degrading,5
NQ,RTH,5600,Unresolved->Balance->Degrading,14
NQ,RTH,5600,Degrading->Degrading->Directional,14
NQ,RTH,5600,Degrading->Directional->Degrading,20
NQ,RTH,5600,Directional->Balance->Unresolved,2
NQ,RTH,5600,Unresolved->Directional->Unresolved,23
NQ,RTH,5600,Directional->Degrading->Unresolved,17
NQ,RTH,5600,Unresolved->Degrading->Directional,8
NQ,RTH,5600,Degrading->Balance->Unresolved,16
NQ,RTH,5600,Degrading->Unresolved->Directional,1
NQ,RTH,5600,Balance->Unresolved->Directional,3
NQ,RTH,5600,Directional->Directional->Balance,4
NQ,RTH,5600,Balance->Degrading->Balance,3
NQ,RTH,5600,Degrading->Directional->Unresolved,2
NQ,RTH,5600,Directional->Unresolved->Directional,1
NQ,RTH,5600,Unresolved->Unresolved->Unknown,1
NQ,RTH,5600,Unresolved->Unknown->Unknown,1
NQ,RTH,5600,Balance->Degrading->Directional,1
NQ,RTH,5650,Unknown->Unknown->Unknown,5
NQ,RTH,5650,Unknown->Unknown->Unresolved,2
NQ,RTH,5650,Unknown->Unresolved->Unresolved,2
NQ,RTH,5650,Unresolved->Unresolved->Unresolved,2839
NQ,RTH,5650,Unresolved->Unresolved->Directional,112
NQ,RTH,5650,Unresolved->Directional->Directional,56
NQ,RTH,5650,Directional->Directional->Directional,61
NQ,RTH,5650,Directional->Directional->Degrading,48
NQ,RTH,5650,Directional->Degrading->Degrading,63
NQ,RTH,5650,Degrading->Degrading->Unresolved,153
NQ,RTH,5650,Degrading->Unresolved->Balance,31
NQ,RTH,5650,Unresolved->Balance->Unresolved,156
NQ,RTH,5650,Balance->Unresolved->Unresolved,202
NQ,RTH,5650,Directional->Directional->Unresolved,13
NQ,RTH,5650,Directional->Unresolved->Unresolved,32
NQ,RTH,5650,Unresolved->Unresolved->Degrading,187
NQ,RTH,5650,Unresolved->Degrading->Degrading,108
NQ,RTH,5650,Degrading->Unresolved->Degrading,60
NQ,RTH,5650,Degrading->Degrading->Degrading,251
NQ,RTH,5650,Degrading->Unresolved->Unresolved,261
NQ,RTH,5650,Unresolved->Degrading->Unresolved,150
NQ,RTH,5650,Unresolved->Directional->Degrading,36
NQ,RTH,5650,Directional->Degrading->Directional,9
NQ,RTH,5650,Degrading->Directional->Directional,10
NQ,RTH,5650,Unresolved->Unresolved->Balance,197
NQ,RTH,5650,Balance->Unresolved->Degrading,25
NQ,RTH,5650,Directional->Degrading->Balance,15
NQ,RTH,5650,Degrading->Balance->Balance,18
NQ,RTH,5650,Balance->Balance->Degrading,20
NQ,RTH,5650,Balance->Degrading->Degrading,16
NQ,RTH,5650,Balance->Unresolved->Balance,39
NQ,RTH,5650,Unresolved->Balance->Balance,97
NQ,RTH,5650,Balance->Balance->Unresolved,95
NQ,RTH,5650,Unresolved->Degrading->Balance,11
NQ,RTH,5650,Balance->Balance->Balance,58
NQ,RTH,5650,Unresolved->Directional->Balance,2
NQ,RTH,5650,Directional->Balance->Degrading,4
NQ,RTH,5650,Degrading->Degrading->Balance,20
NQ,RTH,5650,Degrading->Balance->Degrading,15
NQ,RTH,5650,Balance->Degrading->Unresolved,33
NQ,RTH,5650,Directional->Unresolved->Degrading,5
NQ,RTH,5650,Unresolved->Balance->Degrading,14
NQ,RTH,5650,Degrading->Degrading->Directional,14
NQ,RTH,5650,Degrading->Directional->Degrading,20
NQ,RTH,5650,Directional->Balance->Unresolved,2
NQ,RTH,5650,Unresolved->Directional->Unresolved,23
NQ,RTH,5650,Directional->Degrading->Unresolved,17
NQ,RTH,5650,Unresolved->Degrading->Directional,8
NQ,RTH,5650,Degrading->Balance->Unresolved,16
NQ,RTH,5650,Degrading->Unresolved->Directional,1
NQ,RTH,5650,Balance->Unresolved->Directional,3
NQ,RTH,5650,Directional->Directional->Balance,4
NQ,RTH,5650,Balance->Degrading->Balance,3
NQ,RTH,5650,Degrading->Directional->Unresolved,2
NQ,RTH,5650,Directional->Unresolved->Directional,1
NQ,RTH,5650,Unresolved->Unresolved->Unknown,1
NQ,RTH,5650,Unresolved->Unknown->Unknown,1
NQ,RTH,5650,Balance->Degrading->Directional,1
NQ,RTH,5700,Unknown->Unknown->Unknown,5
NQ,RTH,5700,Unknown->Unknown->Unresolved,2
NQ,RTH,5700,Unknown->Unresolved->Unresolved,2
NQ,RTH,5700,Unresolved->Unresolved->Unresolved,2871
NQ,RTH,5700,Unresolved->Unresolved->Directional,112
NQ,RTH,5700,Unresolved->Directional->Directional,56
NQ,RTH,5700,Directional->Directional->Directional,61
NQ,RTH,5700,Directional->Directional->Degrading,48
NQ,RTH,5700,Directional->Degrading->Degrading,63
NQ,RTH,5700,Degrading->Degrading->Unresolved,153
NQ,RTH,5700,Degrading->Unresolved->Balance,31
NQ,RTH,5700,Unresolved->Balance->Unresolved,157
NQ,RTH,5700,Balance->Unresolved->Unresolved,206
NQ,RTH,5700,Directional->Directional->Unresolved,14
NQ,RTH,5700,Directional->Unresolved->Unresolved,33
NQ,RTH,5700,Unresolved->Unresolved->Degrading,187
NQ,RTH,5700,Unresolved->Degrading->Degrading,108
NQ,RTH,5700,Degrading->Unresolved->Degrading,60
NQ,RTH,5700,Degrading->Degrading->Degrading,251
NQ,RTH,5700,Degrading->Unresolved->Unresolved,261
NQ,RTH,5700,Unresolved->Degrading->Unresolved,150
NQ,RTH,5700,Unresolved->Directional->Degrading,36
NQ,RTH,5700,Directional->Degrading->Directional,9
NQ,RTH,5700,Degrading->Directional->Directional,10
NQ,RTH,5700,Unresolved->Unresolved->Balance,201
NQ,RTH,5700,Balance->Unresolved->Degrading,25
NQ,RTH,5700,Directional->Degrading->Balance,15
NQ,RTH,5700,Degrading->Balance->Balance,18
NQ,RTH,5700,Balance->Balance->Degrading,20
NQ,RTH,5700,Balance->Degrading->Degrading,16
NQ,RTH,5700,Balance->Unresolved->Balance,39
NQ,RTH,5700,Unresolved->Balance->Balance,100
NQ,RTH,5700,Balance->Balance->Unresolved,98
NQ,RTH,5700,Unresolved->Degrading->Balance,11
NQ,RTH,5700,Balance->Balance->Balance,59
NQ,RTH,5700,Unresolved->Directional->Balance,2
NQ,RTH,5700,Directional->Balance->Degrading,4
NQ,RTH,5700,Degrading->Degrading->Balance,20
NQ,RTH,5700,Degrading->Balance->Degrading,15
NQ,RTH,5700,Balance->Degrading->Unresolved,33
NQ,RTH,5700,Directional->Unresolved->Degrading,5
NQ,RTH,5700,Unresolved->Balance->Degrading,14
NQ,RTH,5700,Degrading->Degrading->Directional,14
NQ,RTH,5700,Degrading->Directional->Degrading,20
NQ,RTH,5700,Directional->Balance->Unresolved,2
NQ,RTH,5700,Unresolved->Directional->Unresolved,23
NQ,RTH,5700,Directional->Degrading->Unresolved,17
NQ,RTH,5700,Unresolved->Degrading->Directional,8
NQ,RTH,5700,Degrading->Balance->Unresolved,16
NQ,RTH,5700,Degrading->Unresolved->Directional,1
NQ,RTH,5700,Balance->Unresolved->Directional,3
NQ,RTH,5700,Directional->Directional->Balance,4
NQ,RTH,5700,Balance->Degrading->Balance,3
NQ,RTH,5700,Degrading->Directional->Unresolved,2
NQ,RTH,5700,Directional->Unresolved->Directional,1
NQ,RTH,5700,Unresolved->Unresolved->Unknown,1
NQ,RTH,5700,Unresolved->Unknown->Unknown,1
NQ,RTH,5700,Balance->Degrading->Directional,1
NQ,RTH,5750,Unknown->Unknown->Unknown,5
NQ,RTH,5750,Unknown->Unknown->Unresolved,2
NQ,RTH,5750,Unknown->Unresolved->Unresolved,2
NQ,RTH,5750,Unresolved->Unresolved->Unresolved,2902
NQ,RTH,5750,Unresolved->Unresolved->Directional,112
NQ,RTH,5750,Unresolved->Directional->Directional,56
NQ,RTH,5750,Directional->Directional->Directional,61
NQ,RTH,5750,Directional->Directional->Degrading,48
NQ,RTH,5750,Directional->Degrading->Degrading,63
NQ,RTH,5750,Degrading->Degrading->Unresolved,154
NQ,RTH,5750,Degrading->Unresolved->Balance,31
NQ,RTH,5750,Unresolved->Balance->Unresolved,158
NQ,RTH,5750,Balance->Unresolved->Unresolved,207
NQ,RTH,5750,Directional->Directional->Unresolved,14
NQ,RTH,5750,Directional->Unresolved->Unresolved,33
NQ,RTH,5750,Unresolved->Unresolved->Degrading,189
NQ,RTH,5750,Unresolved->Degrading->Degrading,110
NQ,RTH,5750,Degrading->Unresolved->Degrading,61
NQ,RTH,5750,Degrading->Degrading->Degrading,259
NQ,RTH,5750,Degrading->Unresolved->Unresolved,262
NQ,RTH,5750,Unresolved->Degrading->Unresolved,151
NQ,RTH,5750,Unresolved->Directional->Degrading,36
NQ,RTH,5750,Directional->Degrading->Directional,9
NQ,RTH,5750,Degrading->Directional->Directional,10
NQ,RTH,5750,Unresolved->Unresolved->Balance,202
NQ,RTH,5750,Balance->Unresolved->Degrading,25
NQ,RTH,5750,Directional->Degrading->Balance,15
NQ,RTH,5750,Degrading->Balance->Balance,18
NQ,RTH,5750,Balance->Balance->Degrading,20
NQ,RTH,5750,Balance->Degrading->Degrading,16
NQ,RTH,5750,Balance->Unresolved->Balance,39
NQ,RTH,5750,Unresolved->Balance->Balance,100
NQ,RTH,5750,Balance->Balance->Unresolved,98
NQ,RTH,5750,Unresolved->Degrading->Balance,11
NQ,RTH,5750,Balance->Balance->Balance,59
NQ,RTH,5750,Unresolved->Directional->Balance,2
NQ,RTH,5750,Directional->Balance->Degrading,4
NQ,RTH,5750,Degrading->Degrading->Balance,20
NQ,RTH,5750,Degrading->Balance->Degrading,15
NQ,RTH,5750,Balance->Degrading->Unresolved,33
NQ,RTH,5750,Directional->Unresolved->Degrading,5
NQ,RTH,5750,Unresolved->Balance->Degrading,14
NQ,RTH,5750,Degrading->Degrading->Directional,14
NQ,RTH,5750,Degrading->Directional->Degrading,20
NQ,RTH,5750,Directional->Balance->Unresolved,2
NQ,RTH,5750,Unresolved->Directional->Unresolved,23
NQ,RTH,5750,Directional->Degrading->Unresolved,17
NQ,RTH,5750,Unresolved->Degrading->Directional,8
NQ,RTH,5750,Degrading->Balance->Unresolved,16
NQ,RTH,5750,Degrading->Unresolved->Directional,1
NQ,RTH,5750,Balance->Unresolved->Directional,3
NQ,RTH,5750,Directional->Directional->Balance,4
NQ,RTH,5750,Balance->Degrading->Balance,3
NQ,RTH,5750,Degrading->Directional->Unresolved,2
NQ,RTH,5750,Directional->Unresolved->Directional,1
NQ,RTH,5750,Unresolved->Unresolved->Unknown,1
NQ,RTH,5750,Unresolved->Unknown->Unknown,1
NQ,RTH,5750,Balance->Degrading->Directional,1
NQ,RTH,5800,Unknown->Unknown->Unknown,5
NQ,RTH,5800,Unknown->Unknown->Unresolved,2
NQ,RTH,5800,Unknown->Unresolved->Unresolved,2
NQ,RTH,5800,Unresolved->Unresolved->Unresolved,2931
NQ,RTH,5800,Unresolved->Unresolved->Directional,112
NQ,RTH,5800,Unresolved->Directional->Directional,56
NQ,RTH,5800,Directional->Directional->Directional,61
NQ,RTH,5800,Directional->Directional->Degrading,48
NQ,RTH,5800,Directional->Degrading->Degrading,63
NQ,RTH,5800,Degrading->Degrading->Unresolved,155
NQ,RTH,5800,Degrading->Unresolved->Balance,31
NQ,RTH,5800,Unresolved->Balance->Unresolved,158
NQ,RTH,5800,Balance->Unresolved->Unresolved,208
NQ,RTH,5800,Directional->Directional->Unresolved,14
NQ,RTH,5800,Directional->Unresolved->Unresolved,33
NQ,RTH,5800,Unresolved->Unresolved->Degrading,189
NQ,RTH,5800,Unresolved->Degrading->Degrading,110
NQ,RTH,5800,Degrading->Unresolved->Degrading,61
NQ,RTH,5800,Degrading->Degrading->Degrading,259
NQ,RTH,5800,Degrading->Unresolved->Unresolved,265
NQ,RTH,5800,Unresolved->Degrading->Unresolved,151
NQ,RTH,5800,Unresolved->Directional->Degrading,36
NQ,RTH,5800,Directional->Degrading->Directional,9
NQ,RTH,5800,Degrading->Directional->Directional,10
NQ,RTH,5800,Unresolved->Unresolved->Balance,205
NQ,RTH,5800,Balance->Unresolved->Degrading,25
NQ,RTH,5800,Directional->Degrading->Balance,15
NQ,RTH,5800,Degrading->Balance->Balance,18
NQ,RTH,5800,Balance->Balance->Degrading,22
NQ,RTH,5800,Balance->Degrading->Degrading,16
NQ,RTH,5800,Balance->Unresolved->Balance,40
NQ,RTH,5800,Unresolved->Balance->Balance,104
NQ,RTH,5800,Balance->Balance->Unresolved,100
NQ,RTH,5800,Unresolved->Degrading->Balance,11
NQ,RTH,5800,Balance->Balance->Balance,61
NQ,RTH,5800,Unresolved->Directional->Balance,2
NQ,RTH,5800,Directional->Balance->Degrading,4
NQ,RTH,5800,Degrading->Degrading->Balance,20
NQ,RTH,5800,Degrading->Balance->Degrading,15
NQ,RTH,5800,Balance->Degrading->Unresolved,35
NQ,RTH,5800,Directional->Unresolved->Degrading,5
NQ,RTH,5800,Unresolved->Balance->Degrading,14
NQ,RTH,5800,Degrading->Degrading->Directional,14
NQ,RTH,5800,Degrading->Directional->Degrading,20
NQ,RTH,5800,Directional->Balance->Unresolved,2
NQ,RTH,5800,Unresolved->Directional->Unresolved,23
NQ,RTH,5800,Directional->Degrading->Unresolved,17
NQ,RTH,5800,Unresolved->Degrading->Directional,8
NQ,RTH,5800,Degrading->Balance->Unresolved,16
NQ,RTH,5800,Degrading->Unresolved->Directional,1
NQ,RTH,5800,Balance->Unresolved->Directional,3
NQ,RTH,5800,Directional->Directional->Balance,4
NQ,RTH,5800,Balance->Degrading->Balance,3
NQ,RTH,5800,Degrading->Directional->Unresolved,2
NQ,RTH,5800,Directional->Unresolved->Directional,1
NQ,RTH,5800,Unresolved->Unresolved->Unknown,1
NQ,RTH,5800,Unresolved->Unknown->Unknown,1
NQ,RTH,5800,Balance->Degrading->Directional,1
NQ,RTH,5850,Unknown->Unknown->Unknown,5
NQ,RTH,5850,Unknown->Unknown->Unresolved,2
NQ,RTH,5850,Unknown->Unresolved->Unresolved,2
NQ,RTH,5850,Unresolved->Unresolved->Unresolved,2965
NQ,RTH,5850,Unresolved->Unresolved->Directional,115
NQ,RTH,5850,Unresolved->Directional->Directional,57
NQ,RTH,5850,Directional->Directional->Directional,62
NQ,RTH,5850,Directional->Directional->Degrading,49
NQ,RTH,5850,Directional->Degrading->Degrading,64
NQ,RTH,5850,Degrading->Degrading->Unresolved,157
NQ,RTH,5850,Degrading->Unresolved->Balance,31
NQ,RTH,5850,Unresolved->Balance->Unresolved,158
NQ,RTH,5850,Balance->Unresolved->Unresolved,208
NQ,RTH,5850,Directional->Directional->Unresolved,14
NQ,RTH,5850,Directional->Unresolved->Unresolved,33
NQ,RTH,5850,Unresolved->Unresolved->Degrading,189
NQ,RTH,5850,Unresolved->Degrading->Degrading,111
NQ,RTH,5850,Degrading->Unresolved->Degrading,61
NQ,RTH,5850,Degrading->Degrading->Degrading,259
NQ,RTH,5850,Degrading->Unresolved->Unresolved,267
NQ,RTH,5850,Unresolved->Degrading->Unresolved,151
NQ,RTH,5850,Unresolved->Directional->Degrading,37
NQ,RTH,5850,Directional->Degrading->Directional,9
NQ,RTH,5850,Degrading->Directional->Directional,10
NQ,RTH,5850,Unresolved->Unresolved->Balance,205
NQ,RTH,5850,Balance->Unresolved->Degrading,25
NQ,RTH,5850,Directional->Degrading->Balance,15
NQ,RTH,5850,Degrading->Balance->Balance,18
NQ,RTH,5850,Balance->Balance->Degrading,22
NQ,RTH,5850,Balance->Degrading->Degrading,16
NQ,RTH,5850,Balance->Unresolved->Balance,40
NQ,RTH,5850,Unresolved->Balance->Balance,104
NQ,RTH,5850,Balance->Balance->Unresolved,100
NQ,RTH,5850,Unresolved->Degrading->Balance,11
NQ,RTH,5850,Balance->Balance->Balance,61
NQ,RTH,5850,Unresolved->Directional->Balance,2
NQ,RTH,5850,Directional->Balance->Degrading,4
NQ,RTH,5850,Degrading->Degrading->Balance,20
NQ,RTH,5850,Degrading->Balance->Degrading,15
NQ,RTH,5850,Balance->Degrading->Unresolved,35
NQ,RTH,5850,Directional->Unresolved->Degrading,6
NQ,RTH,5850,Unresolved->Balance->Degrading,14
NQ,RTH,5850,Degrading->Degrading->Directional,14
NQ,RTH,5850,Degrading->Directional->Degrading,20
NQ,RTH,5850,Directional->Balance->Unresolved,2
NQ,RTH,5850,Unresolved->Directional->Unresolved,24
NQ,RTH,5850,Directional->Degrading->Unresolved,18
NQ,RTH,5850,Unresolved->Degrading->Directional,8
NQ,RTH,5850,Degrading->Balance->Unresolved,16
NQ,RTH,5850,Degrading->Unresolved->Directional,1
NQ,RTH,5850,Balance->Unresolved->Directional,3
NQ,RTH,5850,Directional->Directional->Balance,4
NQ,RTH,5850,Balance->Degrading->Balance,3
NQ,RTH,5850,Degrading->Directional->Unresolved,2
NQ,RTH,5850,Directional->Unresolved->Directional,1
NQ,RTH,5850,Unresolved->Unresolved->Unknown,1
NQ,RTH,5850,Unresolved->Unknown->Unknown,1
NQ,RTH,5850,Balance->Degrading->Directional,1
NQ,RTH,5900,Unknown->Unknown->Unknown,5
NQ,RTH,5900,Unknown->Unknown->Unresolved,2
NQ,RTH,5900,Unknown->Unresolved->Unresolved,2
NQ,RTH,5900,Unresolved->Unresolved->Unresolved,2997
NQ,RTH,5900,Unresolved->Unresolved->Directional,115
NQ,RTH,5900,Unresolved->Directional->Directional,57
NQ,RTH,5900,Directional->Directional->Directional,62
NQ,RTH,5900,Directional->Directional->Degrading,49
NQ,RTH,5900,Directional->Degrading->Degrading,64
NQ,RTH,5900,Degrading->Degrading->Unresolved,158
NQ,RTH,5900,Degrading->Unresolved->Balance,31
NQ,RTH,5900,Unresolved->Balance->Unresolved,159
NQ,RTH,5900,Balance->Unresolved->Unresolved,209
NQ,RTH,5900,Directional->Directional->Unresolved,14
NQ,RTH,5900,Directional->Unresolved->Unresolved,33
NQ,RTH,5900,Unresolved->Unresolved->Degrading,191
NQ,RTH,5900,Unresolved->Degrading->Degrading,112
NQ,RTH,5900,Degrading->Unresolved->Degrading,62
NQ,RTH,5900,Degrading->Degrading->Degrading,260
NQ,RTH,5900,Degrading->Unresolved->Unresolved,270
NQ,RTH,5900,Unresolved->Degrading->Unresolved,153
NQ,RTH,5900,Unresolved->Directional->Degrading,37
NQ,RTH,5900,Directional->Degrading->Directional,9
NQ,RTH,5900,Degrading->Directional->Directional,10
NQ,RTH,5900,Unresolved->Unresolved->Balance,207
NQ,RTH,5900,Balance->Unresolved->Degrading,25
NQ,RTH,5900,Directional->Degrading->Balance,15
NQ,RTH,5900,Degrading->Balance->Balance,18
NQ,RTH,5900,Balance->Balance->Degrading,22
NQ,RTH,5900,Balance->Degrading->Degrading,16
NQ,RTH,5900,Balance->Unresolved->Balance,41
NQ,RTH,5900,Unresolved->Balance->Balance,105
NQ,RTH,5900,Balance->Balance->Unresolved,101
NQ,RTH,5900,Unresolved->Degrading->Balance,11
NQ,RTH,5900,Balance->Balance->Balance,61
NQ,RTH,5900,Unresolved->Directional->Balance,2
NQ,RTH,5900,Directional->Balance->Degrading,4
NQ,RTH,5900,Degrading->Degrading->Balance,20
NQ,RTH,5900,Degrading->Balance->Degrading,15
NQ,RTH,5900,Balance->Degrading->Unresolved,35
NQ,RTH,5900,Directional->Unresolved->Degrading,6
NQ,RTH,5900,Unresolved->Balance->Degrading,14
NQ,RTH,5900,Degrading->Degrading->Directional,14
NQ,RTH,5900,Degrading->Directional->Degrading,20
NQ,RTH,5900,Directional->Balance->Unresolved,2
NQ,RTH,5900,Unresolved->Directional->Unresolved,24
NQ,RTH,5900,Directional->Degrading->Unresolved,18
NQ,RTH,5900,Unresolved->Degrading->Directional,8
NQ,RTH,5900,Degrading->Balance->Unresolved,16
NQ,RTH,5900,Degrading->Unresolved->Directional,1
NQ,RTH,5900,Balance->Unresolved->Directional,3
NQ,RTH,5900,Directional->Directional->Balance,4
NQ,RTH,5900,Balance->Degrading->Balance,3
NQ,RTH,5900,Degrading->Directional->Unresolved,2
NQ,RTH,5900,Directional->Unresolved->Directional,1
NQ,RTH,5900,Unresolved->Unresolved->Unknown,1
NQ,RTH,5900,Unresolved->Unknown->Unknown,1
NQ,RTH,5900,Balance->Degrading->Directional,1
