Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2500,Unresolved,28,13,0,0.00
ES,RTH,2500,Unresolved,29,13,2,15.38
ES,RTH,2500,Unresolved,30,11,1,9.09
ES,RTH,2500,Unresolved,31,10,2,20.00
ES,RTH,2500,Unresolved,32,8,2,25.00
ES,RTH,2500,Unresolved,33,6,0,0.00
ES,RTH,2500,Unresolved,34,6,1,16.67
ES,RTH,2500,Unresolved,35,5,0,0.00
ES,RTH,2500,Unresolved,36,5,1,20.00
ES,RTH,2500,Unresolved,37,4,1,25.00
ES,RTH,2500,Unresolved,38,3,2,66.67
ES,RTH,2500,Unresolved,39,1,0,0.00
ES,RTH,2500,Unresolved,40,1,0,0.00
ES,RTH,2500,Unresolved,41,1,0,0.00
ES,RTH,2500,Unresolved,42,1,0,0.00
ES,RTH,2500,Unresolved,43,1,0,0.00
ES,RTH,2500,Unresolved,44,1,0,0.00
ES,RTH,2500,Unresolved,45,1,0,0.00
ES,RTH,2500,Unresolved,46,1,1,100.00
ES,RTH,2500,Balance,3,17,10,58.82
ES,RTH,2500,Balance,4,7,5,71.43
ES,RTH,2500,Degrading,5,8,4,50.00
ES,RTH,2500,Directional,4,8,5,62.50
ES,RTH,2500,Degrading,6,4,2,50.00
ES,RTH,2500,Balance,5,2,2,100.00
ES,RTH,2500,Directional,5,3,2,66.67
ES,RTH,2500,Degrading,7,2,0,0.00
ES,RTH,2500,Degrading,8,2,0,0.00
ES,RTH,2500,Degrading,9,2,0,0.00
ES,RTH,2500,Degrading,10,2,1,50.00
ES,RTH,2500,Degrading,11,1,0,0.00
ES,RTH,2500,Degrading,12,1,1,100.00
ES,RTH,2500,Directional,6,1,1,100.00
ES,RTH,2550,Unknown,1,1,0,0.00
ES,RTH,2550,Unknown,2,1,0,0.00
ES,RTH,2550,Unknown,3,1,0,0.00
ES,RTH,2550,Unknown,4,1,1,100.00
ES,RTH,2550,Unresolved,1,276,68,24.64
ES,RTH,2550,Unresolved,2,208,51,24.52
ES,RTH,2550,Unresolved,3,156,26,16.67
ES,RTH,2550,Unresolved,4,130,19,14.62
ES,RTH,2550,Directional,1,73,47,64.38
ES,RTH,2550,Directional,2,26,9,34.62
ES,RTH,2550,Directional,3,17,9,52.94
ES,RTH,2550,Degrading,1,168,99,58.93
ES,RTH,2550,Degrading,2,69,28,40.58
ES,RTH,2550,Unresolved,5,111,16,14.41
ES,RTH,2550,Unresolved,6,95,9,9.47
ES,RTH,2550,Degrading,3,41,13,31.71
ES,RTH,2550,Degrading,4,28,20,71.43
ES,RTH,2550,Balance,1,159,103,64.78
ES,RTH,2550,Balance,2,56,39,69.64
ES,RTH,2550,Unresolved,7,86,14,16.28
ES,RTH,2550,Unresolved,8,72,9,12.50
ES,RTH,2550,Unresolved,9,63,7,11.11
ES,RTH,2550,Unresolved,10,56,3,5.36
ES,RTH,2550,Unresolved,11,53,6,11.32
ES,RTH,2550,Unresolved,12,47,1,2.13
ES,RTH,2550,Unresolved,13,46,3,6.52
ES,RTH,2550,Unresolved,14,43,5,11.63
ES,RTH,2550,Unresolved,15,38,2,5.26
ES,RTH,2550,Unresolved,16,36,1,2.78
ES,RTH,2550,Unresolved,17,35,6,17.14
ES,RTH,2550,Unresolved,18,29,3,10.34
ES,RTH,2550,Unresolved,19,26,1,3.85
ES,RTH,2550,Unresolved,20,25,4,16.00
ES,RTH,2550,Unresolved,21,21,1,4.76
ES,RTH,2550,Unresolved,22,20,2,10.00
ES,RTH,2550,Unresolved,23,18,0,0.00
ES,RTH,2550,Unresolved,24,18,1,5.56
ES,RTH,2550,Unresolved,25,17,0,0.00
ES,RTH,2550,Unresolved,26,17,3,17.65
ES,RTH,2550,Unresolved,27,14,1,7.14
ES,RTH,2550,Unresolved,28,13,0,0.00
ES,RTH,2550,Unresolved,29,13,2,15.38
ES,RTH,2550,Unresolved,30,11,1,9.09
ES,RTH,2550,Unresolved,31,10,2,20.00
ES,RTH,2550,Unresolved,32,8,2,25.00
ES,RTH,2550,Unresolved,33,6,0,0.00
ES,RTH,2550,Unresolved,34,6,1,16.67
ES,RTH,2550,Unresolved,35,5,0,0.00
ES,RTH,2550,Unresolved,36,5,1,20.00
ES,RTH,2550,Unresolved,37,4,1,25.00
ES,RTH,2550,Unresolved,38,3,2,66.67
ES,RTH,2550,Unresolved,39,1,0,0.00
ES,RTH,2550,Unresolved,40,1,0,0.00
ES,RTH,2550,Unresolved,41,1,0,0.00
ES,RTH,2550,Unresolved,42,1,0,0.00
ES,RTH,2550,Unresolved,43,1,0,0.00
ES,RTH,2550,Unresolved,44,1,0,0.00
ES,RTH,2550,Unresolved,45,1,0,0.00
ES,RTH,2550,Unresolved,46,1,1,100.00
ES,RTH,2550,Balance,3,17,10,58.82
ES,RTH,2550,Balance,4,7,5,71.43
ES,RTH,2550,Degrading,5,8,4,50.00
ES,RTH,2550,Directional,4,8,5,62.50
ES,RTH,2550,Degrading,6,4,2,50.00
ES,RTH,2550,Balance,5,2,2,100.00
ES,RTH,2550,Directional,5,3,2,66.67
ES,RTH,2550,Degrading,7,2,0,0.00
ES,RTH,2550,Degrading,8,2,0,0.00
ES,RTH,2550,Degrading,9,2,0,0.00
ES,RTH,2550,Degrading,10,2,1,50.00
ES,RTH,2550,Degrading,11,1,0,0.00
ES,RTH,2550,Degrading,12,1,1,100.00
ES,RTH,2550,Directional,6,1,1,100.00
ES,RTH,2600,Unknown,1,1,0,0.00
ES,RTH,2600,Unknown,2,1,0,0.00
ES,RTH,2600,Unknown,3,1,0,0.00
ES,RTH,2600,Unknown,4,1,1,100.00
ES,RTH,2600,Unresolved,1,282,71,25.18
ES,RTH,2600,Unresolved,2,211,51,24.17
ES,RTH,2600,Unresolved,3,160,26,16.25
ES,RTH,2600,Unresolved,4,134,19,14.18
ES,RTH,2600,Directional,1,74,47,63.51
ES,RTH,2600,Directional,2,27,10,37.04
ES,RTH,2600,Directional,3,17,9,52.94
ES,RTH,2600,Degrading,1,172,102,59.30
ES,RTH,2600,Degrading,2,70,29,41.43
ES,RTH,2600,Unresolved,5,115,16,13.91
ES,RTH,2600,Unresolved,6,99,9,9.09
ES,RTH,2600,Degrading,3,41,13,31.71
ES,RTH,2600,Degrading,4,28,20,71.43
ES,RTH,2600,Balance,1,160,104,65.00
ES,RTH,2600,Balance,2,56,39,69.64
ES,RTH,2600,Unresolved,7,90,15,16.67
ES,RTH,2600,Unresolved,8,75,9,12.00
ES,RTH,2600,Unresolved,9,66,7,10.61
ES,RTH,2600,Unresolved,10,58,3,5.17
ES,RTH,2600,Unresolved,11,55,7,12.73
ES,RTH,2600,Unresolved,12,48,1,2.08
ES,RTH,2600,Unresolved,13,47,3,6.38
ES,RTH,2600,Unresolved,14,44,6,13.64
ES,RTH,2600,Unresolved,15,38,2,5.26
ES,RTH,2600,Unresolved,16,36,1,2.78
ES,RTH,2600,Unresolved,17,35,6,17.14
ES,RTH,2600,Unresolved,18,29,3,10.34
ES,RTH,2600,Unresolved,19,26,1,3.85
ES,RTH,2600,Unresolved,20,25,4,16.00
ES,RTH,2600,Unresolved,21,21,1,4.76
ES,RTH,2600,Unresolved,22,20,2,10.00
ES,RTH,2600,Unresolved,23,18,0,0.00
ES,RTH,2600,Unresolved,24,18,1,5.56
ES,RTH,2600,Unresolved,25,17,0,0.00
ES,RTH,2600,Unresolved,26,17,3,17.65
ES,RTH,2600,Unresolved,27,14,1,7.14
ES,RTH,2600,Unresolved,28,13,0,0.00
ES,RTH,2600,Unresolved,29,13,2,15.38
ES,RTH,2600,Unresolved,30,11,1,9.09
ES,RTH,2600,Unresolved,31,10,2,20.00
ES,RTH,2600,Unresolved,32,8,2,25.00
ES,RTH,2600,Unresolved,33,6,0,0.00
ES,RTH,2600,Unresolved,34,6,1,16.67
ES,RTH,2600,Unresolved,35,5,0,0.00
ES,RTH,2600,Unresolved,36,5,1,20.00
ES,RTH,2600,Unresolved,37,4,1,25.00
ES,RTH,2600,Unresolved,38,3,2,66.67
ES,RTH,2600,Unresolved,39,1,0,0.00
ES,RTH,2600,Unresolved,40,1,0,0.00
ES,RTH,2600,Unresolved,41,1,0,0.00
ES,RTH,2600,Unresolved,42,1,0,0.00
ES,RTH,2600,Unresolved,43,1,0,0.00
ES,RTH,2600,Unresolved,44,1,0,0.00
ES,RTH,2600,Unresolved,45,1,0,0.00
ES,RTH,2600,Unresolved,46,1,1,100.00
ES,RTH,2600,Balance,3,17,10,58.82
ES,RTH,2600,Balance,4,7,5,71.43
ES,RTH,2600,Degrading,5,8,4,50.00
ES,RTH,2600,Directional,4,8,5,62.50
ES,RTH,2600,Degrading,6,4,2,50.00
ES,RTH,2600,Balance,5,2,2,100.00
ES,RTH,2600,Directional,5,3,2,66.67
ES,RTH,2600,Degrading,7,2,0,0.00
ES,RTH,2600,Degrading,8,2,0,0.00
ES,RTH,2600,Degrading,9,2,0,0.00
ES,RTH,2600,Degrading,10,2,1,50.00
ES,RTH,2600,Degrading,11,1,0,0.00
ES,RTH,2600,Degrading,12,1,1,100.00
ES,RTH,2600,Directional,6,1,1,100.00
ES,RTH,2650,Unknown,1,1,0,0.00
ES,RTH,2650,Unknown,2,1,0,0.00
ES,RTH,2650,Unknown,3,1,0,0.00
ES,RTH,2650,Unknown,4,1,1,100.00
ES,RTH,2650,Unresolved,1,284,71,25.00
ES,RTH,2650,Unresolved,2,213,52,24.41
ES,RTH,2650,Unresolved,3,161,26,16.15
ES,RTH,2650,Unresolved,4,135,19,14.07
ES,RTH,2650,Directional,1,75,47,62.67
ES,RTH,2650,Directional,2,28,10,35.71
ES,RTH,2650,Directional,3,18,10,55.56
ES,RTH,2650,Degrading,1,174,103,59.20
ES,RTH,2650,Degrading,2,71,30,42.25
ES,RTH,2650,Unresolved,5,116,16,13.79
ES,RTH,2650,Unresolved,6,100,9,9.00
ES,RTH,2650,Degrading,3,41,13,31.71
ES,RTH,2650,Degrading,4,28,20,71.43
ES,RTH,2650,Balance,1,162,105,64.81
ES,RTH,2650,Balance,2,57,39,68.42
ES,RTH,2650,Unresolved,7,91,15,16.48
ES,RTH,2650,Unresolved,8,76,9,11.84
ES,RTH,2650,Unresolved,9,67,7,10.45
ES,RTH,2650,Unresolved,10,60,3,5.00
ES,RTH,2650,Unresolved,11,57,7,12.28
ES,RTH,2650,Unresolved,12,50,1,2.00
ES,RTH,2650,Unresolved,13,49,3,6.12
ES,RTH,2650,Unresolved,14,46,6,13.04
ES,RTH,2650,Unresolved,15,40,2,5.00
ES,RTH,2650,Unresolved,16,37,1,2.70
ES,RTH,2650,Unresolved,17,36,6,16.67
ES,RTH,2650,Unresolved,18,30,3,10.00
ES,RTH,2650,Unresolved,19,27,1,3.70
ES,RTH,2650,Unresolved,20,26,4,15.38
ES,RTH,2650,Unresolved,21,22,1,4.55
ES,RTH,2650,Unresolved,22,21,2,9.52
ES,RTH,2650,Unresolved,23,19,0,0.00
ES,RTH,2650,Unresolved,24,19,1,5.26
ES,RTH,2650,Unresolved,25,18,0,0.00
ES,RTH,2650,Unresolved,26,18,3,16.67
ES,RTH,2650,Unresolved,27,15,1,6.67
ES,RTH,2650,Unresolved,28,14,0,0.00
ES,RTH,2650,Unresolved,29,14,2,14.29
ES,RTH,2650,Unresolved,30,12,1,8.33
ES,RTH,2650,Unresolved,31,11,2,18.18
ES,RTH,2650,Unresolved,32,9,3,33.33
ES,RTH,2650,Unresolved,33,6,0,0.00
ES,RTH,2650,Unresolved,34,6,1,16.67
ES,RTH,2650,Unresolved,35,5,0,0.00
ES,RTH,2650,Unresolved,36,5,1,20.00
ES,RTH,2650,Unresolved,37,4,1,25.00
ES,RTH,2650,Unresolved,38,3,2,66.67
ES,RTH,2650,Unresolved,39,1,0,0.00
ES,RTH,2650,Unresolved,40,1,0,0.00
ES,RTH,2650,Unresolved,41,1,0,0.00
ES,RTH,2650,Unresolved,42,1,0,0.00
ES,RTH,2650,Unresolved,43,1,0,0.00
ES,RTH,2650,Unresolved,44,1,0,0.00
ES,RTH,2650,Unresolved,45,1,0,0.00
ES,RTH,2650,Unresolved,46,1,1,100.00
ES,RTH,2650,Balance,3,18,11,61.11
ES,RTH,2650,Balance,4,7,5,71.43
ES,RTH,2650,Degrading,5,8,4,50.00
ES,RTH,2650,Directional,4,8,5,62.50
ES,RTH,2650,Degrading,6,4,2,50.00
ES,RTH,2650,Balance,5,2,2,100.00
ES,RTH,2650,Directional,5,3,2,66.67
ES,RTH,2650,Degrading,7,2,0,0.00
ES,RTH,2650,Degrading,8,2,0,0.00
ES,RTH,2650,Degrading,9,2,0,0.00
ES,RTH,2650,Degrading,10,2,1,50.00
ES,RTH,2650,Degrading,11,1,0,0.00
ES,RTH,2650,Degrading,12,1,1,100.00
ES,RTH,2650,Directional,6,1,1,100.00
ES,RTH,2700,Unknown,1,1,0,0.00
ES,RTH,2700,Unknown,2,1,0,0.00
ES,RTH,2700,Unknown,3,1,0,0.00
ES,RTH,2700,Unknown,4,1,1,100.00
ES,RTH,2700,Unresolved,1,290,72,24.83
ES,RTH,2700,Unresolved,2,217,53,24.42
ES,RTH,2700,Unresolved,3,164,28,17.07
ES,RTH,2700,Unresolved,4,136,19,13.97
ES,RTH,2700,Directional,1,79,49,62.03
ES,RTH,2700,Directional,2,30,11,36.67
ES,RTH,2700,Directional,3,19,10,52.63
ES,RTH,2700,Degrading,1,177,104,58.76
ES,RTH,2700,Degrading,2,73,31,42.47
ES,RTH,2700,Unresolved,5,117,16,13.68
ES,RTH,2700,Unresolved,6,101,10,9.90
ES,RTH,2700,Degrading,3,42,14,33.33
ES,RTH,2700,Degrading,4,28,20,71.43
ES,RTH,2700,Balance,1,166,108,65.06
ES,RTH,2700,Balance,2,58,40,68.97
ES,RTH,2700,Unresolved,7,91,15,16.48
ES,RTH,2700,Unresolved,8,76,9,11.84
ES,RTH,2700,Unresolved,9,67,7,10.45
ES,RTH,2700,Unresolved,10,60,3,5.00
ES,RTH,2700,Unresolved,11,57,7,12.28
ES,RTH,2700,Unresolved,12,50,1,2.00
ES,RTH,2700,Unresolved,13,49,3,6.12
ES,RTH,2700,Unresolved,14,46,6,13.04
ES,RTH,2700,Unresolved,15,40,2,5.00
ES,RTH,2700,Unresolved,16,38,1,2.63
ES,RTH,2700,Unresolved,17,37,6,16.22
ES,RTH,2700,Unresolved,18,31,3,9.68
ES,RTH,2700,Unresolved,19,28,1,3.57
ES,RTH,2700,Unresolved,20,27,4,14.81
ES,RTH,2700,Unresolved,21,23,1,4.35
ES,RTH,2700,Unresolved,22,22,2,9.09
ES,RTH,2700,Unresolved,23,20,0,0.00
ES,RTH,2700,Unresolved,24,20,1,5.00
ES,RTH,2700,Unresolved,25,19,0,0.00
ES,RTH,2700,Unresolved,26,19,3,15.79
ES,RTH,2700,Unresolved,27,16,1,6.25
ES,RTH,2700,Unresolved,28,15,1,6.67
ES,RTH,2700,Unresolved,29,14,2,14.29
ES,RTH,2700,Unresolved,30,12,1,8.33
ES,RTH,2700,Unresolved,31,11,2,18.18
ES,RTH,2700,Unresolved,32,9,3,33.33
ES,RTH,2700,Unresolved,33,6,0,0.00
ES,RTH,2700,Unresolved,34,6,1,16.67
ES,RTH,2700,Unresolved,35,5,0,0.00
ES,RTH,2700,Unresolved,36,5,1,20.00
ES,RTH,2700,Unresolved,37,4,1,25.00
ES,RTH,2700,Unresolved,38,3,2,66.67
ES,RTH,2700,Unresolved,39,1,0,0.00
ES,RTH,2700,Unresolved,40,1,0,0.00
ES,RTH,2700,Unresolved,41,1,0,0.00
ES,RTH,2700,Unresolved,42,1,0,0.00
ES,RTH,2700,Unresolved,43,1,0,0.00
ES,RTH,2700,Unresolved,44,1,0,0.00
ES,RTH,2700,Unresolved,45,1,0,0.00
ES,RTH,2700,Unresolved,46,1,1,100.00
ES,RTH,2700,Balance,3,18,11,61.11
ES,RTH,2700,Balance,4,7,5,71.43
ES,RTH,2700,Degrading,5,8,4,50.00
ES,RTH,2700,Directional,4,9,5,55.56
ES,RTH,2700,Degrading,6,4,2,50.00
ES,RTH,2700,Balance,5,2,2,100.00
ES,RTH,2700,Directional,5,4,2,50.00
ES,RTH,2700,Degrading,7,2,0,0.00
ES,RTH,2700,Degrading,8,2,0,0.00
ES,RTH,2700,Degrading,9,2,0,0.00
ES,RTH,2700,Degrading,10,2,1,50.00
ES,RTH,2700,Degrading,11,1,0,0.00
ES,RTH,2700,Degrading,12,1,1,100.00
ES,RTH,2700,Directional,6,2,2,100.00
ES,RTH,2750,Unknown,1,1,0,0.00
ES,RTH,2750,Unknown,2,1,0,0.00
ES,RTH,2750,Unknown,3,1,0,0.00
ES,RTH,2750,Unknown,4,1,1,100.00
ES,RTH,2750,Unresolved,1,293,72,24.57
ES,RTH,2750,Unresolved,2,221,54,24.43
ES,RTH,2750,Unresolved,3,167,29,17.37
ES,RTH,2750,Unresolved,4,138,19,13.77
ES,RTH,2750,Directional,1,80,49,61.25
ES,RTH,2750,Directional,2,31,12,38.71
ES,RTH,2750,Directional,3,19,10,52.63
ES,RTH,2750,Degrading,1,179,105,58.66
ES,RTH,2750,Degrading,2,74,31,41.89
ES,RTH,2750,Unresolved,5,119,16,13.45
ES,RTH,2750,Unresolved,6,103,10,9.71
ES,RTH,2750,Degrading,3,43,14,32.56
ES,RTH,2750,Degrading,4,29,20,68.97
ES,RTH,2750,Balance,1,168,110,65.48
ES,RTH,2750,Balance,2,58,40,68.97
ES,RTH,2750,Unresolved,7,93,15,16.13
ES,RTH,2750,Unresolved,8,78,9,11.54
ES,RTH,2750,Unresolved,9,69,7,10.14
ES,RTH,2750,Unresolved,10,62,3,4.84
ES,RTH,2750,Unresolved,11,59,7,11.86
ES,RTH,2750,Unresolved,12,52,2,3.85
ES,RTH,2750,Unresolved,13,50,3,6.00
ES,RTH,2750,Unresolved,14,47,6,12.77
ES,RTH,2750,Unresolved,15,41,2,4.88
ES,RTH,2750,Unresolved,16,39,1,2.56
ES,RTH,2750,Unresolved,17,38,6,15.79
ES,RTH,2750,Unresolved,18,32,3,9.38
ES,RTH,2750,Unresolved,19,29,1,3.45
ES,RTH,2750,Unresolved,20,28,4,14.29
ES,RTH,2750,Unresolved,21,24,1,4.17
ES,RTH,2750,Unresolved,22,23,2,8.70
ES,RTH,2750,Unresolved,23,21,0,0.00
ES,RTH,2750,Unresolved,24,20,1,5.00
ES,RTH,2750,Unresolved,25,19,0,0.00
ES,RTH,2750,Unresolved,26,19,3,15.79
ES,RTH,2750,Unresolved,27,16,1,6.25
ES,RTH,2750,Unresolved,28,15,1,6.67
ES,RTH,2750,Unresolved,29,14,2,14.29
ES,RTH,2750,Unresolved,30,12,1,8.33
ES,RTH,2750,Unresolved,31,11,2,18.18
ES,RTH,2750,Unresolved,32,9,3,33.33
ES,RTH,2750,Unresolved,33,6,0,0.00
ES,RTH,2750,Unresolved,34,6,1,16.67
ES,RTH,2750,Unresolved,35,5,0,0.00
ES,RTH,2750,Unresolved,36,5,1,20.00
ES,RTH,2750,Unresolved,37,4,1,25.00
ES,RTH,2750,Unresolved,38,3,2,66.67
ES,RTH,2750,Unresolved,39,1,0,0.00
ES,RTH,2750,Unresolved,40,1,0,0.00
ES,RTH,2750,Unresolved,41,1,0,0.00
ES,RTH,2750,Unresolved,42,1,0,0.00
ES,RTH,2750,Unresolved,43,1,0,0.00
ES,RTH,2750,Unresolved,44,1,0,0.00
ES,RTH,2750,Unresolved,45,1,0,0.00
ES,RTH,2750,Unresolved,46,1,1,100.00
ES,RTH,2750,Balance,3,18,11,61.11
ES,RTH,2750,Balance,4,7,5,71.43
ES,RTH,2750,Degrading,5,9,4,44.44
ES,RTH,2750,Directional,4,9,5,55.56
ES,RTH,2750,Degrading,6,5,3,60.00
ES,RTH,2750,Balance,5,2,2,100.00
ES,RTH,2750,Directional,5,4,2,50.00
ES,RTH,2750,Degrading,7,2,0,0.00
ES,RTH,2750,Degrading,8,2,0,0.00
ES,RTH,2750,Degrading,9,2,0,0.00
ES,RTH,2750,Degrading,10,2,1,50.00
ES,RTH,2750,Degrading,11,1,0,0.00
ES,RTH,2750,Degrading,12,1,1,100.00
ES,RTH,2750,Directional,6,2,2,100.00
ES,RTH,2800,Unknown,1,1,0,0.00
ES,RTH,2800,Unknown,2,1,0,0.00
ES,RTH,2800,Unknown,3,1,0,0.00
ES,RTH,2800,Unknown,4,1,1,100.00
ES,RTH,2800,Unresolved,1,300,75,25.00
ES,RTH,2800,Unresolved,2,225,54,24.00
ES,RTH,2800,Unresolved,3,171,30,17.54
ES,RTH,2800,Unresolved,4,141,20,14.18
ES,RTH,2800,Directional,1,81,50,61.73
ES,RTH,2800,Directional,2,31,12,38.71
ES,RTH,2800,Directional,3,19,10,52.63
ES,RTH,2800,Degrading,1,183,108,59.02
ES,RTH,2800,Degrading,2,75,31,41.33
ES,RTH,2800,Unresolved,5,121,17,14.05
ES,RTH,2800,Unresolved,6,104,10,9.62
ES,RTH,2800,Degrading,3,44,14,31.82
ES,RTH,2800,Degrading,4,30,21,70.00
ES,RTH,2800,Balance,1,172,112,65.12
ES,RTH,2800,Balance,2,60,42,70.00
ES,RTH,2800,Unresolved,7,94,15,15.96
ES,RTH,2800,Unresolved,8,79,9,11.39
ES,RTH,2800,Unresolved,9,70,7,10.00
ES,RTH,2800,Unresolved,10,63,3,4.76
ES,RTH,2800,Unresolved,11,60,7,11.67
ES,RTH,2800,Unresolved,12,53,2,3.77
ES,RTH,2800,Unresolved,13,51,3,5.88
ES,RTH,2800,Unresolved,14,48,6,12.50
ES,RTH,2800,Unresolved,15,42,2,4.76
ES,RTH,2800,Unresolved,16,40,1,2.50
ES,RTH,2800,Unresolved,17,38,6,15.79
ES,RTH,2800,Unresolved,18,32,3,9.38
ES,RTH,2800,Unresolved,19,29,1,3.45
ES,RTH,2800,Unresolved,20,28,4,14.29
ES,RTH,2800,Unresolved,21,24,1,4.17
ES,RTH,2800,Unresolved,22,23,2,8.70
ES,RTH,2800,Unresolved,23,21,0,0.00
ES,RTH,2800,Unresolved,24,21,1,4.76
ES,RTH,2800,Unresolved,25,20,0,0.00
ES,RTH,2800,Unresolved,26,20,3,15.00
ES,RTH,2800,Unresolved,27,17,1,5.88
ES,RTH,2800,Unresolved,28,16,2,12.50
ES,RTH,2800,Unresolved,29,14,2,14.29
ES,RTH,2800,Unresolved,30,12,1,8.33
ES,RTH,2800,Unresolved,31,11,2,18.18
ES,RTH,2800,Unresolved,32,9,3,33.33
ES,RTH,2800,Unresolved,33,6,0,0.00
ES,RTH,2800,Unresolved,34,6,1,16.67
ES,RTH,2800,Unresolved,35,5,0,0.00
ES,RTH,2800,Unresolved,36,5,1,20.00
ES,RTH,2800,Unresolved,37,4,1,25.00
ES,RTH,2800,Unresolved,38,3,2,66.67
ES,RTH,2800,Unresolved,39,1,0,0.00
ES,RTH,2800,Unresolved,40,1,0,0.00
ES,RTH,2800,Unresolved,41,1,0,0.00
ES,RTH,2800,Unresolved,42,1,0,0.00
ES,RTH,2800,Unresolved,43,1,0,0.00
ES,RTH,2800,Unresolved,44,1,0,0.00
ES,RTH,2800,Unresolved,45,1,0,0.00
ES,RTH,2800,Unresolved,46,1,1,100.00
ES,RTH,2800,Balance,3,18,11,61.11
ES,RTH,2800,Balance,4,7,5,71.43
ES,RTH,2800,Degrading,5,9,4,44.44
ES,RTH,2800,Directional,4,9,5,55.56
ES,RTH,2800,Degrading,6,5,3,60.00
ES,RTH,2800,Balance,5,2,2,100.00
ES,RTH,2800,Directional,5,4,2,50.00
ES,RTH,2800,Degrading,7,2,0,0.00
ES,RTH,2800,Degrading,8,2,0,0.00
ES,RTH,2800,Degrading,9,2,0,0.00
ES,RTH,2800,Degrading,10,2,1,50.00
ES,RTH,2800,Degrading,11,1,0,0.00
ES,RTH,2800,Degrading,12,1,1,100.00
ES,RTH,2800,Directional,6,2,2,100.00
ES,RTH,2850,Unknown,1,1,0,0.00
ES,RTH,2850,Unknown,2,1,0,0.00
ES,RTH,2850,Unknown,3,1,0,0.00
ES,RTH,2850,Unknown,4,1,1,100.00
ES,RTH,2850,Unresolved,1,301,75,24.92
ES,RTH,2850,Unresolved,2,226,54,23.89
ES,RTH,2850,Unresolved,3,172,30,17.44
ES,RTH,2850,Unresolved,4,142,20,14.08
ES,RTH,2850,Directional,1,83,51,61.45
ES,RTH,2850,Directional,2,32,13,40.63
ES,RTH,2850,Directional,3,19,10,52.63
ES,RTH,2850,Degrading,1,183,108,59.02
ES,RTH,2850,Degrading,2,75,31,41.33
ES,RTH,2850,Unresolved,5,122,17,13.93
ES,RTH,2850,Unresolved,6,105,10,9.52
ES,RTH,2850,Degrading,3,44,14,31.82
ES,RTH,2850,Degrading,4,30,21,70.00
ES,RTH,2850,Balance,1,174,113,64.94
ES,RTH,2850,Balance,2,61,42,68.85
ES,RTH,2850,Unresolved,7,95,15,15.79
ES,RTH,2850,Unresolved,8,80,9,11.25
ES,RTH,2850,Unresolved,9,71,7,9.86
ES,RTH,2850,Unresolved,10,64,3,4.69
ES,RTH,2850,Unresolved,11,61,7,11.48
ES,RTH,2850,Unresolved,12,54,2,3.70
ES,RTH,2850,Unresolved,13,52,3,5.77
ES,RTH,2850,Unresolved,14,49,6,12.24
ES,RTH,2850,Unresolved,15,43,2,4.65
ES,RTH,2850,Unresolved,16,41,1,2.44
ES,RTH,2850,Unresolved,17,40,6,15.00
ES,RTH,2850,Unresolved,18,34,3,8.82
ES,RTH,2850,Unresolved,19,31,1,3.23
ES,RTH,2850,Unresolved,20,30,4,13.33
ES,RTH,2850,Unresolved,21,26,1,3.85
ES,RTH,2850,Unresolved,22,24,2,8.33
ES,RTH,2850,Unresolved,23,22,0,0.00
ES,RTH,2850,Unresolved,24,22,1,4.55
ES,RTH,2850,Unresolved,25,21,0,0.00
ES,RTH,2850,Unresolved,26,21,3,14.29
ES,RTH,2850,Unresolved,27,18,1,5.56
ES,RTH,2850,Unresolved,28,17,2,11.76
ES,RTH,2850,Unresolved,29,15,2,13.33
ES,RTH,2850,Unresolved,30,13,1,7.69
ES,RTH,2850,Unresolved,31,12,2,16.67
ES,RTH,2850,Unresolved,32,10,3,30.00
ES,RTH,2850,Unresolved,33,7,0,0.00
ES,RTH,2850,Unresolved,34,7,2,28.57
ES,RTH,2850,Unresolved,35,5,0,0.00
ES,RTH,2850,Unresolved,36,5,1,20.00
ES,RTH,2850,Unresolved,37,4,1,25.00
ES,RTH,2850,Unresolved,38,3,2,66.67
ES,RTH,2850,Unresolved,39,1,0,0.00
ES,RTH,2850,Unresolved,40,1,0,0.00
ES,RTH,2850,Unresolved,41,1,0,0.00
ES,RTH,2850,Unresolved,42,1,0,0.00
ES,RTH,2850,Unresolved,43,1,0,0.00
ES,RTH,2850,Unresolved,44,1,0,0.00
ES,RTH,2850,Unresolved,45,1,0,0.00
ES,RTH,2850,Unresolved,46,1,1,100.00
ES,RTH,2850,Balance,3,19,11,57.89
ES,RTH,2850,Balance,4,8,5,62.50
ES,RTH,2850,Degrading,5,9,4,44.44
ES,RTH,2850,Directional,4,9,5,55.56
ES,RTH,2850,Degrading,6,5,3,60.00
ES,RTH,2850,Balance,5,3,2,66.67
ES,RTH,2850,Directional,5,4,2,50.00
ES,RTH,2850,Degrading,7,2,0,0.00
ES,RTH,2850,Degrading,8,2,0,0.00
ES,RTH,2850,Degrading,9,2,0,0.00
ES,RTH,2850,Degrading,10,2,1,50.00
ES,RTH,2850,Degrading,11,1,0,0.00
ES,RTH,2850,Degrading,12,1,1,100.00
ES,RTH,2850,Directional,6,2,2,100.00
ES,RTH,2850,Balance,6,1,0,0.00
ES,RTH,2850,Balance,7,1,1,100.00
ES,RTH,2900,Unknown,1,1,0,0.00
