Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,2500,Balance,6,3,2,66.67
ES,RTH,2500,Balance,7,1,1,100.00
ES,RTH,2500,Degrading,6,3,2,66.67
ES,RTH,2500,Degrading,7,1,0,0.00
ES,RTH,2500,Degrading,8,1,0,0.00
ES,RTH,2500,Degrading,9,1,0,0.00
ES,RTH,2500,Degrading,10,1,1,100.00
ES,RTH,2500,Unresolved,46,1,0,0.00
ES,RTH,2500,Unresolved,47,1,0,0.00
ES,RTH,2500,Unresolved,48,1,0,0.00
ES,RTH,2500,Unresolved,49,1,0,0.00
ES,RTH,2500,Unresolved,50,1,1,100.00
ES,RTH,2550,Unknown,1,1,0,0.00
ES,RTH,2550,Unknown,2,1,0,0.00
ES,RTH,2550,Unknown,3,1,1,100.00
ES,RTH,2550,Unresolved,1,302,81,26.82
ES,RTH,2550,Unresolved,2,221,52,23.53
ES,RTH,2550,Unresolved,3,169,33,19.53
ES,RTH,2550,Directional,1,66,34,51.52
ES,RTH,2550,Directional,2,32,19,59.38
ES,RTH,2550,Directional,3,13,8,61.54
ES,RTH,2550,Degrading,1,159,95,59.75
ES,RTH,2550,Degrading,2,64,39,60.94
ES,RTH,2550,Degrading,3,25,13,52.00
ES,RTH,2550,Degrading,4,12,5,41.67
ES,RTH,2550,Unresolved,4,136,25,18.38
ES,RTH,2550,Unresolved,5,111,19,17.12
ES,RTH,2550,Unresolved,6,92,13,14.13
ES,RTH,2550,Unresolved,7,79,8,10.13
ES,RTH,2550,Unresolved,8,71,9,12.68
ES,RTH,2550,Unresolved,9,62,8,12.90
ES,RTH,2550,Unresolved,10,54,12,22.22
ES,RTH,2550,Balance,1,203,115,56.65
ES,RTH,2550,Balance,2,88,56,63.64
ES,RTH,2550,Balance,3,32,24,75.00
ES,RTH,2550,Unresolved,11,42,4,9.52
ES,RTH,2550,Unresolved,12,38,3,7.89
ES,RTH,2550,Unresolved,13,35,2,5.71
ES,RTH,2550,Unresolved,14,33,1,3.03
ES,RTH,2550,Unresolved,15,32,3,9.38
ES,RTH,2550,Unresolved,16,29,3,10.34
ES,RTH,2550,Unresolved,17,26,2,7.69
ES,RTH,2550,Unresolved,18,24,2,8.33
ES,RTH,2550,Unresolved,19,22,1,4.55
ES,RTH,2550,Unresolved,20,21,0,0.00
ES,RTH,2550,Unresolved,21,21,2,9.52
ES,RTH,2550,Unresolved,22,19,3,15.79
ES,RTH,2550,Unresolved,23,16,0,0.00
ES,RTH,2550,Unresolved,24,16,2,12.50
ES,RTH,2550,Unresolved,25,14,1,7.14
ES,RTH,2550,Unresolved,26,13,0,0.00
ES,RTH,2550,Unresolved,27,13,1,7.69
ES,RTH,2550,Unresolved,28,12,1,8.33
ES,RTH,2550,Unresolved,29,11,1,9.09
ES,RTH,2550,Unresolved,30,10,1,10.00
ES,RTH,2550,Unresolved,31,9,1,11.11
ES,RTH,2550,Unresolved,32,8,1,12.50
ES,RTH,2550,Unresolved,33,7,2,28.57
ES,RTH,2550,Directional,4,5,2,40.00
ES,RTH,2550,Directional,5,3,2,66.67
ES,RTH,2550,Directional,6,1,1,100.00
ES,RTH,2550,Unresolved,34,5,0,0.00
ES,RTH,2550,Unresolved,35,5,0,0.00
ES,RTH,2550,Unresolved,36,5,1,20.00
ES,RTH,2550,Unresolved,37,4,1,25.00
ES,RTH,2550,Unresolved,38,3,0,0.00
ES,RTH,2550,Unresolved,39,3,0,0.00
ES,RTH,2550,Unresolved,40,3,0,0.00
ES,RTH,2550,Unresolved,41,3,0,0.00
ES,RTH,2550,Unresolved,42,3,1,33.33
ES,RTH,2550,Unresolved,43,2,0,0.00
ES,RTH,2550,Unresolved,44,2,0,0.00
ES,RTH,2550,Unresolved,45,2,1,50.00
ES,RTH,2550,Degrading,5,7,4,57.14
ES,RTH,2550,Balance,4,8,4,50.00
ES,RTH,2550,Balance,5,4,1,25.00
ES,RTH,2550,Balance,6,3,2,66.67
ES,RTH,2550,Balance,7,1,1,100.00
ES,RTH,2550,Degrading,6,3,2,66.67
ES,RTH,2550,Degrading,7,1,0,0.00
ES,RTH,2550,Degrading,8,1,0,0.00
ES,RTH,2550,Degrading,9,1,0,0.00
ES,RTH,2550,Degrading,10,1,1,100.00
ES,RTH,2550,Unresolved,46,1,0,0.00
ES,RTH,2550,Unresolved,47,1,0,0.00
ES,RTH,2550,Unresolved,48,1,0,0.00
ES,RTH,2550,Unresolved,49,1,0,0.00
ES,RTH,2550,Unresolved,50,1,1,100.00
ES,RTH,2600,Unknown,1,1,0,0.00
ES,RTH,2600,Unknown,2,1,0,0.00
ES,RTH,2600,Unknown,3,1,1,100.00
ES,RTH,2600,Unresolved,1,311,81,26.05
ES,RTH,2600,Unresolved,2,229,54,23.58
ES,RTH,2600,Unresolved,3,175,33,18.86
ES,RTH,2600,Directional,1,67,34,50.75
ES,RTH,2600,Directional,2,33,20,60.61
ES,RTH,2600,Directional,3,13,8,61.54
ES,RTH,2600,Degrading,1,163,96,58.90
ES,RTH,2600,Degrading,2,67,42,62.69
ES,RTH,2600,Degrading,3,25,13,52.00
ES,RTH,2600,Degrading,4,12,5,41.67
ES,RTH,2600,Unresolved,4,142,28,19.72
ES,RTH,2600,Unresolved,5,114,20,17.54
ES,RTH,2600,Unresolved,6,94,14,14.89
ES,RTH,2600,Unresolved,7,80,9,11.25
ES,RTH,2600,Unresolved,8,71,9,12.68
ES,RTH,2600,Unresolved,9,62,8,12.90
ES,RTH,2600,Unresolved,10,54,12,22.22
ES,RTH,2600,Balance,1,207,117,56.52
ES,RTH,2600,Balance,2,90,58,64.44
ES,RTH,2600,Balance,3,32,24,75.00
ES,RTH,2600,Unresolved,11,42,4,9.52
ES,RTH,2600,Unresolved,12,38,3,7.89
ES,RTH,2600,Unresolved,13,35,2,5.71
ES,RTH,2600,Unresolved,14,33,1,3.03
ES,RTH,2600,Unresolved,15,32,3,9.38
ES,RTH,2600,Unresolved,16,29,3,10.34
ES,RTH,2600,Unresolved,17,26,2,7.69
ES,RTH,2600,Unresolved,18,24,2,8.33
ES,RTH,2600,Unresolved,19,22,1,4.55
ES,RTH,2600,Unresolved,20,21,0,0.00
ES,RTH,2600,Unresolved,21,21,2,9.52
ES,RTH,2600,Unresolved,22,19,3,15.79
ES,RTH,2600,Unresolved,23,16,0,0.00
ES,RTH,2600,Unresolved,24,16,2,12.50
ES,RTH,2600,Unresolved,25,14,1,7.14
ES,RTH,2600,Unresolved,26,13,0,0.00
ES,RTH,2600,Unresolved,27,13,1,7.69
ES,RTH,2600,Unresolved,28,12,1,8.33
ES,RTH,2600,Unresolved,29,11,1,9.09
ES,RTH,2600,Unresolved,30,10,1,10.00
ES,RTH,2600,Unresolved,31,9,1,11.11
ES,RTH,2600,Unresolved,32,8,1,12.50
ES,RTH,2600,Unresolved,33,7,2,28.57
ES,RTH,2600,Directional,4,5,2,40.00
ES,RTH,2600,Directional,5,3,2,66.67
ES,RTH,2600,Directional,6,1,1,100.00
ES,RTH,2600,Unresolved,34,5,0,0.00
ES,RTH,2600,Unresolved,35,5,0,0.00
ES,RTH,2600,Unresolved,36,5,1,20.00
ES,RTH,2600,Unresolved,37,4,1,25.00
ES,RTH,2600,Unresolved,38,3,0,0.00
ES,RTH,2600,Unresolved,39,3,0,0.00
ES,RTH,2600,Unresolved,40,3,0,0.00
ES,RTH,2600,Unresolved,41,3,0,0.00
ES,RTH,2600,Unresolved,42,3,1,33.33
ES,RTH,2600,Unresolved,43,2,0,0.00
ES,RTH,2600,Unresolved,44,2,0,0.00
ES,RTH,2600,Unresolved,45,2,1,50.00
ES,RTH,2600,Degrading,5,7,4,57.14
ES,RTH,2600,Balance,4,8,4,50.00
ES,RTH,2600,Balance,5,4,1,25.00
ES,RTH,2600,Balance,6,3,2,66.67
ES,RTH,2600,Balance,7,1,1,100.00
ES,RTH,2600,Degrading,6,3,2,66.67
ES,RTH,2600,Degrading,7,1,0,0.00
ES,RTH,2600,Degrading,8,1,0,0.00
ES,RTH,2600,Degrading,9,1,0,0.00
ES,RTH,2600,Degrading,10,1,1,100.00
ES,RTH,2600,Unresolved,46,1,0,0.00
ES,RTH,2600,Unresolved,47,1,0,0.00
ES,RTH,2600,Unresolved,48,1,0,0.00
ES,RTH,2600,Unresolved,49,1,0,0.00
ES,RTH,2600,Unresolved,50,1,1,100.00
ES,RTH,2650,Unknown,1,1,0,0.00
ES,RTH,2650,Unknown,2,1,0,0.00
ES,RTH,2650,Unknown,3,1,1,100.00
ES,RTH,2650,Unresolved,1,319,83,26.02
ES,RTH,2650,Unresolved,2,236,55,23.31
ES,RTH,2650,Unresolved,3,181,36,19.89
ES,RTH,2650,Directional,1,67,34,50.75
ES,RTH,2650,Directional,2,33,20,60.61
ES,RTH,2650,Directional,3,13,8,61.54
ES,RTH,2650,Degrading,1,167,99,59.28
ES,RTH,2650,Degrading,2,68,42,61.76
ES,RTH,2650,Degrading,3,26,13,50.00
ES,RTH,2650,Degrading,4,13,6,46.15
ES,RTH,2650,Unresolved,4,145,28,19.31
ES,RTH,2650,Unresolved,5,117,22,18.80
ES,RTH,2650,Unresolved,6,95,14,14.74
ES,RTH,2650,Unresolved,7,81,9,11.11
ES,RTH,2650,Unresolved,8,71,9,12.68
ES,RTH,2650,Unresolved,9,62,8,12.90
ES,RTH,2650,Unresolved,10,54,12,22.22
ES,RTH,2650,Balance,1,215,122,56.74
ES,RTH,2650,Balance,2,93,59,63.44
ES,RTH,2650,Balance,3,34,25,73.53
ES,RTH,2650,Unresolved,11,42,4,9.52
ES,RTH,2650,Unresolved,12,38,3,7.89
ES,RTH,2650,Unresolved,13,35,2,5.71
ES,RTH,2650,Unresolved,14,33,1,3.03
ES,RTH,2650,Unresolved,15,32,3,9.38
ES,RTH,2650,Unresolved,16,29,3,10.34
ES,RTH,2650,Unresolved,17,26,2,7.69
ES,RTH,2650,Unresolved,18,24,2,8.33
ES,RTH,2650,Unresolved,19,22,1,4.55
ES,RTH,2650,Unresolved,20,21,0,0.00
ES,RTH,2650,Unresolved,21,21,2,9.52
ES,RTH,2650,Unresolved,22,19,3,15.79
ES,RTH,2650,Unresolved,23,16,0,0.00
ES,RTH,2650,Unresolved,24,16,2,12.50
ES,RTH,2650,Unresolved,25,14,1,7.14
ES,RTH,2650,Unresolved,26,13,0,0.00
ES,RTH,2650,Unresolved,27,13,1,7.69
ES,RTH,2650,Unresolved,28,12,1,8.33
ES,RTH,2650,Unresolved,29,11,1,9.09
ES,RTH,2650,Unresolved,30,10,1,10.00
ES,RTH,2650,Unresolved,31,9,1,11.11
ES,RTH,2650,Unresolved,32,8,1,12.50
ES,RTH,2650,Unresolved,33,7,2,28.57
ES,RTH,2650,Directional,4,5,2,40.00
ES,RTH,2650,Directional,5,3,2,66.67
ES,RTH,2650,Directional,6,1,1,100.00
ES,RTH,2650,Unresolved,34,5,0,0.00
ES,RTH,2650,Unresolved,35,5,0,0.00
ES,RTH,2650,Unresolved,36,5,1,20.00
ES,RTH,2650,Unresolved,37,4,1,25.00
ES,RTH,2650,Unresolved,38,3,0,0.00
ES,RTH,2650,Unresolved,39,3,0,0.00
ES,RTH,2650,Unresolved,40,3,0,0.00
ES,RTH,2650,Unresolved,41,3,0,0.00
ES,RTH,2650,Unresolved,42,3,1,33.33
ES,RTH,2650,Unresolved,43,2,0,0.00
ES,RTH,2650,Unresolved,44,2,0,0.00
ES,RTH,2650,Unresolved,45,2,1,50.00
ES,RTH,2650,Degrading,5,7,4,57.14
ES,RTH,2650,Balance,4,9,5,55.56
ES,RTH,2650,Balance,5,4,1,25.00
ES,RTH,2650,Balance,6,3,2,66.67
ES,RTH,2650,Balance,7,1,1,100.00
ES,RTH,2650,Degrading,6,3,2,66.67
ES,RTH,2650,Degrading,7,1,0,0.00
ES,RTH,2650,Degrading,8,1,0,0.00
ES,RTH,2650,Degrading,9,1,0,0.00
ES,RTH,2650,Degrading,10,1,1,100.00
ES,RTH,2650,Unresolved,46,1,0,0.00
ES,RTH,2650,Unresolved,47,1,0,0.00
ES,RTH,2650,Unresolved,48,1,0,0.00
ES,RTH,2650,Unresolved,49,1,0,0.00
ES,RTH,2650,Unresolved,50,1,1,100.00
ES,RTH,2700,Unknown,1,1,0,0.00
ES,RTH,2700,Unknown,2,1,0,0.00
ES,RTH,2700,Unknown,3,1,1,100.00
ES,RTH,2700,Unresolved,1,321,84,26.17
ES,RTH,2700,Unresolved,2,237,55,23.21
ES,RTH,2700,Unresolved,3,182,36,19.78
ES,RTH,2700,Directional,1,67,34,50.75
ES,RTH,2700,Directional,2,33,20,60.61
ES,RTH,2700,Directional,3,13,8,61.54
ES,RTH,2700,Degrading,1,167,99,59.28
ES,RTH,2700,Degrading,2,68,42,61.76
ES,RTH,2700,Degrading,3,26,13,50.00
ES,RTH,2700,Degrading,4,13,6,46.15
ES,RTH,2700,Unresolved,4,146,28,19.18
ES,RTH,2700,Unresolved,5,118,22,18.64
ES,RTH,2700,Unresolved,6,96,14,14.58
ES,RTH,2700,Unresolved,7,82,9,10.98
ES,RTH,2700,Unresolved,8,73,9,12.33
ES,RTH,2700,Unresolved,9,64,8,12.50
ES,RTH,2700,Unresolved,10,56,12,21.43
ES,RTH,2700,Balance,1,217,122,56.22
ES,RTH,2700,Balance,2,95,60,63.16
ES,RTH,2700,Balance,3,35,26,74.29
ES,RTH,2700,Unresolved,11,44,4,9.09
ES,RTH,2700,Unresolved,12,40,3,7.50
ES,RTH,2700,Unresolved,13,37,2,5.41
ES,RTH,2700,Unresolved,14,35,1,2.86
ES,RTH,2700,Unresolved,15,34,3,8.82
ES,RTH,2700,Unresolved,16,31,3,9.68
ES,RTH,2700,Unresolved,17,28,2,7.14
ES,RTH,2700,Unresolved,18,26,2,7.69
ES,RTH,2700,Unresolved,19,24,1,4.17
ES,RTH,2700,Unresolved,20,23,1,4.35
ES,RTH,2700,Unresolved,21,22,2,9.09
ES,RTH,2700,Unresolved,22,20,3,15.00
ES,RTH,2700,Unresolved,23,17,0,0.00
ES,RTH,2700,Unresolved,24,17,2,11.76
ES,RTH,2700,Unresolved,25,15,1,6.67
ES,RTH,2700,Unresolved,26,14,0,0.00
ES,RTH,2700,Unresolved,27,14,1,7.14
ES,RTH,2700,Unresolved,28,13,1,7.69
ES,RTH,2700,Unresolved,29,12,1,8.33
ES,RTH,2700,Unresolved,30,11,1,9.09
ES,RTH,2700,Unresolved,31,10,1,10.00
ES,RTH,2700,Unresolved,32,8,1,12.50
ES,RTH,2700,Unresolved,33,7,2,28.57
ES,RTH,2700,Directional,4,5,2,40.00
ES,RTH,2700,Directional,5,3,2,66.67
ES,RTH,2700,Directional,6,1,1,100.00
ES,RTH,2700,Unresolved,34,5,0,0.00
ES,RTH,2700,Unresolved,35,5,0,0.00
ES,RTH,2700,Unresolved,36,5,1,20.00
ES,RTH,2700,Unresolved,37,4,1,25.00
ES,RTH,2700,Unresolved,38,3,0,0.00
ES,RTH,2700,Unresolved,39,3,0,0.00
ES,RTH,2700,Unresolved,40,3,0,0.00
ES,RTH,2700,Unresolved,41,3,0,0.00
ES,RTH,2700,Unresolved,42,3,1,33.33
ES,RTH,2700,Unresolved,43,2,0,0.00
ES,RTH,2700,Unresolved,44,2,0,0.00
ES,RTH,2700,Unresolved,45,2,1,50.00
ES,RTH,2700,Degrading,5,7,4,57.14
ES,RTH,2700,Balance,4,9,5,55.56
ES,RTH,2700,Balance,5,4,1,25.00
ES,RTH,2700,Balance,6,3,2,66.67
ES,RTH,2700,Balance,7,1,1,100.00
ES,RTH,2700,Degrading,6,3,2,66.67
ES,RTH,2700,Degrading,7,1,0,0.00
ES,RTH,2700,Degrading,8,1,0,0.00
ES,RTH,2700,Degrading,9,1,0,0.00
ES,RTH,2700,Degrading,10,1,1,100.00
ES,RTH,2700,Unresolved,46,1,0,0.00
ES,RTH,2700,Unresolved,47,1,0,0.00
ES,RTH,2700,Unresolved,48,1,0,0.00
ES,RTH,2700,Unresolved,49,1,0,0.00
ES,RTH,2700,Unresolved,50,1,1,100.00
ES,RTH,2750,Unknown,1,1,0,0.00
ES,RTH,2750,Unknown,2,1,0,0.00
ES,RTH,2750,Unknown,3,1,1,100.00
ES,RTH,2750,Unresolved,1,327,85,25.99
ES,RTH,2750,Unresolved,2,242,57,23.55
ES,RTH,2750,Unresolved,3,184,37,20.11
ES,RTH,2750,Directional,1,69,34,49.28
ES,RTH,2750,Directional,2,35,22,62.86
ES,RTH,2750,Directional,3,13,8,61.54
ES,RTH,2750,Degrading,1,171,100,58.48
ES,RTH,2750,Degrading,2,71,42,59.15
ES,RTH,2750,Degrading,3,29,13,44.83
ES,RTH,2750,Degrading,4,16,7,43.75
ES,RTH,2750,Unresolved,4,147,29,19.73
ES,RTH,2750,Unresolved,5,118,22,18.64
ES,RTH,2750,Unresolved,6,96,14,14.58
ES,RTH,2750,Unresolved,7,82,9,10.98
ES,RTH,2750,Unresolved,8,73,9,12.33
ES,RTH,2750,Unresolved,9,64,8,12.50
ES,RTH,2750,Unresolved,10,56,12,21.43
ES,RTH,2750,Balance,1,222,123,55.41
ES,RTH,2750,Balance,2,99,63,63.64
ES,RTH,2750,Balance,3,36,27,75.00
ES,RTH,2750,Unresolved,11,44,4,9.09
ES,RTH,2750,Unresolved,12,40,3,7.50
ES,RTH,2750,Unresolved,13,37,2,5.41
ES,RTH,2750,Unresolved,14,35,1,2.86
ES,RTH,2750,Unresolved,15,34,3,8.82
ES,RTH,2750,Unresolved,16,31,3,9.68
ES,RTH,2750,Unresolved,17,28,2,7.14
ES,RTH,2750,Unresolved,18,26,2,7.69
ES,RTH,2750,Unresolved,19,24,1,4.17
ES,RTH,2750,Unresolved,20,23,1,4.35
ES,RTH,2750,Unresolved,21,22,2,9.09
ES,RTH,2750,Unresolved,22,20,3,15.00
ES,RTH,2750,Unresolved,23,17,0,0.00
ES,RTH,2750,Unresolved,24,17,2,11.76
ES,RTH,2750,Unresolved,25,15,1,6.67
ES,RTH,2750,Unresolved,26,14,0,0.00
ES,RTH,2750,Unresolved,27,14,1,7.14
ES,RTH,2750,Unresolved,28,13,1,7.69
ES,RTH,2750,Unresolved,29,12,1,8.33
ES,RTH,2750,Unresolved,30,11,1,9.09
ES,RTH,2750,Unresolved,31,10,1,10.00
ES,RTH,2750,Unresolved,32,9,1,11.11
ES,RTH,2750,Unresolved,33,8,2,25.00
ES,RTH,2750,Directional,4,5,2,40.00
ES,RTH,2750,Directional,5,3,2,66.67
ES,RTH,2750,Directional,6,1,1,100.00
ES,RTH,2750,Unresolved,34,6,0,0.00
ES,RTH,2750,Unresolved,35,6,0,0.00
ES,RTH,2750,Unresolved,36,6,1,16.67
ES,RTH,2750,Unresolved,37,5,1,20.00
ES,RTH,2750,Unresolved,38,4,1,25.00
ES,RTH,2750,Unresolved,39,3,0,0.00
ES,RTH,2750,Unresolved,40,3,0,0.00
ES,RTH,2750,Unresolved,41,3,0,0.00
ES,RTH,2750,Unresolved,42,3,1,33.33
ES,RTH,2750,Unresolved,43,2,0,0.00
ES,RTH,2750,Unresolved,44,2,0,0.00
ES,RTH,2750,Unresolved,45,2,1,50.00
ES,RTH,2750,Degrading,5,9,6,66.67
ES,RTH,2750,Balance,4,9,5,55.56
ES,RTH,2750,Balance,5,4,1,25.00
ES,RTH,2750,Balance,6,3,2,66.67
ES,RTH,2750,Balance,7,1,1,100.00
ES,RTH,2750,Degrading,6,3,2,66.67
ES,RTH,2750,Degrading,7,1,0,0.00
ES,RTH,2750,Degrading,8,1,0,0.00
ES,RTH,2750,Degrading,9,1,0,0.00
ES,RTH,2750,Degrading,10,1,1,100.00
ES,RTH,2750,Unresolved,46,1,0,0.00
ES,RTH,2750,Unresolved,47,1,0,0.00
ES,RTH,2750,Unresolved,48,1,0,0.00
ES,RTH,2750,Unresolved,49,1,0,0.00
ES,RTH,2750,Unresolved,50,1,1,100.00
ES,RTH,2800,Unknown,1,1,0,0.00
ES,RTH,2800,Unknown,2,1,0,0.00
ES,RTH,2800,Unknown,3,1,1,100.00
ES,RTH,2800,Unresolved,1,334,87,26.05
ES,RTH,2800,Unresolved,2,247,57,23.08
ES,RTH,2800,Unresolved,3,190,38,20.00
ES,RTH,2800,Directional,1,70,35,50.00
ES,RTH,2800,Directional,2,35,22,62.86
ES,RTH,2800,Directional,3,13,8,61.54
ES,RTH,2800,Degrading,1,175,104,59.43
ES,RTH,2800,Degrading,2,71,42,59.15
ES,RTH,2800,Degrading,3,29,13,44.83
ES,RTH,2800,Degrading,4,16,7,43.75
ES,RTH,2800,Unresolved,4,152,31,20.39
ES,RTH,2800,Unresolved,5,121,22,18.18
ES,RTH,2800,Unresolved,6,99,14,14.14
ES,RTH,2800,Unresolved,7,85,10,11.76
ES,RTH,2800,Unresolved,8,75,9,12.00
ES,RTH,2800,Unresolved,9,66,8,12.12
ES,RTH,2800,Unresolved,10,58,12,20.69
ES,RTH,2800,Balance,1,225,126,56.00
ES,RTH,2800,Balance,2,99,63,63.64
ES,RTH,2800,Balance,3,36,27,75.00
ES,RTH,2800,Unresolved,11,46,5,10.87
ES,RTH,2800,Unresolved,12,41,3,7.32
ES,RTH,2800,Unresolved,13,38,3,7.89
ES,RTH,2800,Unresolved,14,35,1,2.86
ES,RTH,2800,Unresolved,15,34,3,8.82
ES,RTH,2800,Unresolved,16,31,3,9.68
ES,RTH,2800,Unresolved,17,28,2,7.14
ES,RTH,2800,Unresolved,18,26,2,7.69
ES,RTH,2800,Unresolved,19,24,1,4.17
ES,RTH,2800,Unresolved,20,23,1,4.35
ES,RTH,2800,Unresolved,21,22,2,9.09
ES,RTH,2800,Unresolved,22,20,3,15.00
ES,RTH,2800,Unresolved,23,17,0,0.00
ES,RTH,2800,Unresolved,24,17,2,11.76
ES,RTH,2800,Unresolved,25,15,1,6.67
ES,RTH,2800,Unresolved,26,14,0,0.00
ES,RTH,2800,Unresolved,27,14,1,7.14
ES,RTH,2800,Unresolved,28,13,1,7.69
ES,RTH,2800,Unresolved,29,12,1,8.33
ES,RTH,2800,Unresolved,30,11,1,9.09
ES,RTH,2800,Unresolved,31,10,1,10.00
ES,RTH,2800,Unresolved,32,9,1,11.11
ES,RTH,2800,Unresolved,33,8,2,25.00
ES,RTH,2800,Directional,4,5,2,40.00
ES,RTH,2800,Directional,5,3,2,66.67
ES,RTH,2800,Directional,6,1,1,100.00
ES,RTH,2800,Unresolved,34,6,0,0.00
ES,RTH,2800,Unresolved,35,6,0,0.00
ES,RTH,2800,Unresolved,36,6,1,16.67
ES,RTH,2800,Unresolved,37,5,1,20.00
ES,RTH,2800,Unresolved,38,4,1,25.00
ES,RTH,2800,Unresolved,39,3,0,0.00
ES,RTH,2800,Unresolved,40,3,0,0.00
ES,RTH,2800,Unresolved,41,3,0,0.00
ES,RTH,2800,Unresolved,42,3,1,33.33
ES,RTH,2800,Unresolved,43,2,0,0.00
ES,RTH,2800,Unresolved,44,2,0,0.00
ES,RTH,2800,Unresolved,45,2,1,50.00
ES,RTH,2800,Degrading,5,9,6,66.67
ES,RTH,2800,Balance,4,9,5,55.56
ES,RTH,2800,Balance,5,4,1,25.00
ES,RTH,2800,Balance,6,3,2,66.67
ES,RTH,2800,Balance,7,1,1,100.00
ES,RTH,2800,Degrading,6,3,2,66.67
ES,RTH,2800,Degrading,7,1,0,0.00
ES,RTH,2800,Degrading,8,1,0,0.00
ES,RTH,2800,Degrading,9,1,0,0.00
ES,RTH,2800,Degrading,10,1,1,100.00
ES,RTH,2800,Unresolved,46,1,0,0.00
ES,RTH,2800,Unresolved,47,1,0,0.00
ES,RTH,2800,Unresolved,48,1,0,0.00
ES,RTH,2800,Unresolved,49,1,0,0.00
ES,RTH,2800,Unresolved,50,1,1,100.00
ES,RTH,2850,Unknown,1,1,0,0.00
ES,RTH,2850,Unknown,2,1,0,0.00
ES,RTH,2850,Unknown,3,1,1,100.00
ES,RTH,2850,Unresolved,1,337,87,25.82
ES,RTH,2850,Unresolved,2,249,58,23.29
ES,RTH,2850,Unresolved,3,191,38,19.90
ES,RTH,2850,Directional,1,72,36,50.00
ES,RTH,2850,Directional,2,36,22,61.11
ES,RTH,2850,Directional,3,14,9,64.29
ES,RTH,2850,Degrading,1,177,105,59.32
ES,RTH,2850,Degrading,2,72,42,58.33
ES,RTH,2850,Degrading,3,30,14,46.67
ES,RTH,2850,Degrading,4,16,7,43.75
ES,RTH,2850,Unresolved,4,153,31,20.26
ES,RTH,2850,Unresolved,5,122,22,18.03
ES,RTH,2850,Unresolved,6,100,14,14.00
ES,RTH,2850,Unresolved,7,86,10,11.63
ES,RTH,2850,Unresolved,8,76,9,11.84
ES,RTH,2850,Unresolved,9,67,8,11.94
ES,RTH,2850,Unresolved,10,59,12,20.34
ES,RTH,2850,Balance,1,227,127,55.95
ES,RTH,2850,Balance,2,100,63,63.00
ES,RTH,2850,Balance,3,37,27,72.97
ES,RTH,2850,Unresolved,11,47,5,10.64
ES,RTH,2850,Unresolved,12,42,3,7.14
ES,RTH,2850,Unresolved,13,39,3,7.69
ES,RTH,2850,Unresolved,14,36,1,2.78
ES,RTH,2850,Unresolved,15,35,3,8.57
ES,RTH,2850,Unresolved,16,32,3,9.38
ES,RTH,2850,Unresolved,17,29,2,6.90
ES,RTH,2850,Unresolved,18,27,2,7.41
ES,RTH,2850,Unresolved,19,25,1,4.00
ES,RTH,2850,Unresolved,20,24,1,4.17
ES,RTH,2850,Unresolved,21,23,2,8.70
ES,RTH,2850,Unresolved,22,21,3,14.29
ES,RTH,2850,Unresolved,23,18,0,0.00
ES,RTH,2850,Unresolved,24,18,2,11.11
ES,RTH,2850,Unresolved,25,16,1,6.25
ES,RTH,2850,Unresolved,26,15,0,0.00
ES,RTH,2850,Unresolved,27,15,1,6.67
ES,RTH,2850,Unresolved,28,14,1,7.14
ES,RTH,2850,Unresolved,29,13,1,7.69
ES,RTH,2850,Unresolved,30,12,1,8.33
ES,RTH,2850,Unresolved,31,11,1,9.09
ES,RTH,2850,Unresolved,32,10,1,10.00
ES,RTH,2850,Unresolved,33,9,2,22.22
ES,RTH,2850,Directional,4,5,2,40.00
ES,RTH,2850,Directional,5,3,2,66.67
ES,RTH,2850,Directional,6,1,1,100.00
ES,RTH,2850,Unresolved,34,7,1,14.29
ES,RTH,2850,Unresolved,35,6,0,0.00
ES,RTH,2850,Unresolved,36,6,1,16.67
ES,RTH,2850,Unresolved,37,5,1,20.00
ES,RTH,2850,Unresolved,38,4,1,25.00
ES,RTH,2850,Unresolved,39,3,0,0.00
ES,RTH,2850,Unresolved,40,3,0,0.00
ES,RTH,2850,Unresolved,41,3,0,0.00
ES,RTH,2850,Unresolved,42,3,1,33.33
ES,RTH,2850,Unresolved,43,2,0,0.00
ES,RTH,2850,Unresolved,44,2,0,0.00
ES,RTH,2850,Unresolved,45,2,1,50.00
ES,RTH,2850,Degrading,5,9,6,66.67
ES,RTH,2850,Balance,4,10,6,60.00
ES,RTH,2850,Balance,5,4,1,25.00
ES,RTH,2850,Balance,6,3,2,66.67
ES,RTH,2850,Balance,7,1,1,100.00
ES,RTH,2850,Degrading,6,3,2,66.67
ES,RTH,2850,Degrading,7,1,0,0.00
ES,RTH,2850,Degrading,8,1,0,0.00
ES,RTH,2850,Degrading,9,1,0,0.00
ES,RTH,2850,Degrading,10,1,1,100.00
ES,RTH,2850,Unresolved,46,1,0,0.00
ES,RTH,2850,Unresolved,47,1,0,0.00
ES,RTH,2850,Unresolved,48,1,0,0.00
ES,RTH,2850,Unresolved,49,1,0,0.00
ES,RTH,2850,Unresolved,50,1,1,100.00
ES,RTH,2900,Unknown,1,1,0,0.00
ES,RTH,2900,Unknown,2,1,0,0.00
ES,RTH,2900,Unknown,3,1,1,100.00
