Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B05_2019-W20,2019-W20,Pooled,3,-0.28110184372256364,-0.375,-0.8183451362823277,0.3333333333333333,0.29638311509934984,-0.8235294117647058,-0.5992647058823529,-0.00988805970149259,0.20917910447761193,0.3552238805970149,-0.8433055311676909,0.0,2,1,-0.015644704400658068,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B06_2019-W21,2019-W21,Pooled,1,-0.2295081967213115,-0.2295081967213115,,0.0,0.0,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,-0.2295081967213115,0.0,1,0,-0.004257754470388992,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B07_2019-W22,2019-W22,Pooled,1,1.3893129770992363,1.3893129770992363,,1.0,inf,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,1.3893129770992363,0.0,0,1,0.025774040419988316,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B08_2019-W23,2019-W23,Pooled,5,0.601617009948658,0.4750499001996008,1.2303705536740268,0.6,4.700422085001667,-0.8129032258064516,0.0,1.4411764705882355,1.719327731092437,1.9047619047619049,3.00808504974329,0.0,3,2,0.055804924402795844,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B01_2021-W16,2021-W16,Pooled,1,-0.3139393939393939,-0.3139393939393939,,0.0,0.0,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,-0.3139393939393939,0.0,0,1,-0.0058240920240411834,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B02_2021-W17,2021-W17,Pooled,5,0.4012593408503132,0.3317535545023696,0.5520695857948905,0.6,2.039988490936731,-1.018458197611292,-0.9106945975744212,0.5975609756097562,2.042705371838995,3.0061349693251533,2.006296704251566,0.0,3,2,0.037220103174905865,True
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B03_2021-W18,2021-W18,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.03710328895624693,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B05_2021-W20,2021-W20,Pooled,2,-0.31136459653569915,-0.31136459653569915,-0.5391367959034381,0.5,0.29942965779467684,-0.8888888888888888,-0.600126742712294,-0.022602450359104354,0.1506548373468526,0.2661596958174905,-0.6227291930713983,0.0,2,0,-0.011552650596009286,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B06_2021-W21,2021-W21,Pooled,2,-0.4700854700854701,-0.4700854700854701,-0.8870967741935484,0.5,0.0598290598290598,-1.0,-0.7350427350427351,-0.20512820512820518,-0.04615384615384617,0.0598290598290598,-0.9401709401709402,0.0,2,0,-0.017441717030714367,False
tables/apva_forward_signed_return_dataset_es_nq_062021_generated.csv,Reference,RRCCC,B07_2021-W22,2021-W22,Pooled,3,-0.9834895136099956,-2.0,-0.9675153643546971,0.3333333333333333,0.2623828647925033,-2.0,-2.0,-0.47523427041499344,0.43962516733601065,1.0495314591700131,-2.950468540829987,0.6666666666666666,1,2,-0.05473604341336562,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,RRCCC,B01_2023-W19,2023-W19,Pooled,1,0.7636363636363637,0.7636363636363637,,1.0,inf,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,1,0,0.014166710328748828,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,RRCCC,B02_2023-W20,2023-W20,Pooled,4,0.19871541501976292,-0.08438735177865611,0.24527038208068305,0.5,1.465329733898959,-1.4545454545454546,-0.5538537549407114,0.6681818181818182,1.7181818181818187,2.4181818181818184,0.7948616600790517,0.0,2,2,0.014745990927077589,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,RRCCC,B03_2023-W21,2023-W21,Pooled,2,0.2916666666666667,0.2916666666666667,1.0,0.5,inf,-0.0,0.14583333333333334,0.4375,0.525,0.5833333333333334,0.5833333333333334,0.0,1,1,0.010821792612238687,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,Reference,RRCCC,B04_2023-W22,2023-W22,Pooled,2,1.413308265544821,1.413308265544821,5.102556060843657,1.0,inf,1.136327817178881,1.274818041361851,1.5517984897277912,1.6348926242375732,1.6902887139107612,2.826616531089642,0.0,0,2,0.052438384960761655,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B01_2020-W12,2020-W12,Pooled,1,0.857283950617284,0.857283950617284,,1.0,inf,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.857283950617284,0.0,0,1,0.015904027068653005,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B02_2020-W13,2020-W13,Pooled,3,-0.649305179143744,-0.925976696367375,-1.3601632065640115,0.3333333333333333,0.12582975978151745,-1.3023255813953487,-1.1141511388813619,-0.32279497801794166,0.03911405299171841,0.2803867403314917,-1.947915537431232,0.0,0,3,-0.03613703652383701,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B04_2020-W15,2020-W15,Pooled,2,-1.8565400843881859,-1.8565400843881859,-12.941176470588255,0.0,0.0,-2.0,-1.928270042194093,-1.7848101265822787,-1.7417721518987346,-1.7130801687763717,-3.7130801687763717,0.5,0,2,-0.06888374320990992,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B05_2020-W16,2020-W16,Pooled,1,0.9880159786950732,0.9880159786950732,,1.0,inf,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.9880159786950732,0.0,0,1,0.018329321175456204,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B10_2020-W30,2020-W30,Pooled,2,-0.5652837231348036,-0.5652837231348036,-1.3767676767676764,0.0,0.0,-0.9758713136729222,-0.7705775184038629,-0.3599899278657443,-0.2368136507043087,-0.154696132596685,-1.1305674462696071,0.0,2,0,-0.020973885321733703,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B12_2020-W32,2020-W32,Pooled,1,1.382716049382716,1.382716049382716,,1.0,inf,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,1.382716049382716,0.0,1,0,0.025651656562343552,True
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B14_2020-W34,2020-W34,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.03710328895624693,False
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,Reference,RRCCC,B16_2020-W36,2020-W36,Pooled,1,0.28,0.28,,1.0,inf,0.28,0.28,0.28,0.28,0.28,0.28,0.0,1,0,0.0051944604538745704,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B01_2022-W29,2022-W29,Pooled,3,-0.8791520765089046,-0.7092511013215859,-1.455360147494695,0.3333333333333333,0.026499895768188456,-2.0,-1.354625550660793,-0.318728114763357,-0.0844143228284197,0.0717948717948718,-2.637456229526714,0.3333333333333333,1,2,-0.04892915029679159,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B02_2022-W30,2022-W30,Pooled,2,1.5560999685915555,1.5560999685915555,4.431484794275493,1.0,inf,1.204953560371517,1.3805267644815362,1.7316731727015746,1.8370170951675862,1.907246376811594,3.112199937183111,0.0,0,2,0.057736426779459254,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B03_2022-W31,2022-W31,Pooled,5,-0.24245205453259144,0.0,-0.29602175538265624,0.4,0.6969349318342607,-2.0,-2.0,0.4387464387464387,1.584894548652938,2.348993288590604,-1.2122602726629572,0.4,4,1,-0.022489421593396196,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B04_2022-W32,2022-W32,Pooled,2,0.7,0.7,1.0,0.5,inf,0.0,0.35,1.0499999999999998,1.26,1.4,1.4,0.0,2,0,0.025972302269372846,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B05_2022-W33,2022-W33,Pooled,2,-0.23454545454545458,-0.23454545454545458,-0.8543046357615894,0.5,0.07857142857142857,-0.5090909090909091,-0.3718181818181818,-0.09727272727272729,-0.014909090909090907,0.04,-0.46909090909090917,0.0,1,1,-0.00870240777337428,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B06_2022-W34,2022-W34,Pooled,1,2.147492625368732,2.147492625368732,,1.0,inf,2.147492625368732,2.147492625368732,2.147492625368732,2.147492625368732,2.147492625368732,2.147492625368732,0.0,1,0,0.039839519705232695,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,RRCCC,B07_2022-W35,2022-W35,Pooled,5,-0.1261422100937375,-0.1907645722937168,-0.21572756010295208,0.4,0.756471630578618,-2.0,-0.3991228070175439,0.3460076045627376,1.1063042763929962,1.6131687242798354,-0.6307110504686875,0.2,2,3,-0.011700727176718875,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,RRCCC,B01_2024-W29,2024-W29,Pooled,1,1.236749116607774,1.236749116607774,,1.0,inf,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,0.0,0,1,0.022943729919940682,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,RRCCC,B03_2024-W31,2024-W31,Pooled,1,1.5555555555555556,1.5555555555555556,,1.0,inf,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.5555555555555556,1.5555555555555556,0.0,1,0,0.0288581136326365,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,RRCCC,B04_2024-W32,2024-W32,Pooled,1,0.3481349911190053,0.3481349911190053,,1.0,inf,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.3481349911190053,0.0,1,0,0.006458476585634456,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,RRCCC,B05_2024-W33,2024-W33,Pooled,1,0.6919275123558485,0.6919275123558485,,1.0,inf,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.6919275123558485,0.0,0,1,0.012836393213858082,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B01_2017-W42,2017-W42,Pooled,7,-0.6006700616456714,-0.25,-1.5642034813214865,0.2857142857142857,0.14122583488207233,-2.0,-1.323076923076923,0.17073170731707316,0.3448780487804878,0.35,-4.204690431519699,0.2857142857142857,2,5,-0.078003922026121,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B02_2017-W43,2017-W43,Pooled,5,-0.23260351414156583,-0.9032258064516128,-0.3440884677977954,0.4,0.6993810247077809,-2.0,-0.9655172413793104,1.3254437869822486,1.3583465288774066,1.3802816901408452,-1.1630175707078292,0.2,1,4,-0.021575888493582464,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B03_2017-W44,2017-W44,Pooled,9,0.888262604561783,0.3058252427184466,0.8858542255258719,0.5555555555555556,2.5046303076335263,-2.0,-1.3695652173913042,1.5448275862068963,4.19698425849213,7.576470588235295,7.994363441056047,0.1111111111111111,1,8,0.1483085883873795,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B04_2017-W45,2017-W45,Pooled,9,-0.36799749961215866,-0.4355555555555555,-0.8266511882749982,0.3333333333333333,0.4753908787062131,-2.0,-1.039301310043668,0.2413793103448275,0.7814826270749565,2.3773584905660377,-3.311977496509428,0.2222222222222222,3,6,-0.0614426290347883,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B05_2017-W46,2017-W46,Pooled,4,0.3947566690699351,0.4276712328767123,0.7965912169037658,0.75,2.875094178082192,-0.8421052631578947,-0.0005263157894736525,0.8229542177361211,1.2686553713049749,1.5657894736842104,1.5790266762797405,0.0,2,2,0.029293541519814694,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B06_2017-W47,2017-W47,Pooled,5,-0.373314606741573,0.0,-0.5373674115970748,0.4,0.5333567415730337,-2.0,-2.0,0.875,1.105056179775281,1.2584269662921348,-1.8665730337078652,0.4,1,4,-0.03462799931380068,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B07_2017-W48,2017-W48,Pooled,3,-1.0308641975308641,-2.0,-1.0636942675159233,0.3333333333333333,0.22685185185185186,-2.0,-2.0,-0.5462962962962963,0.32592592592592606,0.9074074074074074,-3.0925925925925926,0.6666666666666666,0,3,-0.057372678293455895,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,RRCCC,B08_2017-W49,2017-W49,Pooled,5,-0.6247480950642382,-0.6494845360824743,-0.935067334145178,0.2,0.33408570298394896,-2.0,-2.0,-0.0414201183431952,0.9237304601254086,1.5671641791044777,-3.123740475321191,0.4,1,4,-0.05795052274008314,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B01_2022-W42,2022-W42,Pooled,2,0.430583057125797,0.430583057125797,0.5196911523485291,0.5,3.163987421383648,-0.3979533826037521,0.016314837261022452,0.8448512769905715,1.0934122089094362,1.259119496855346,0.861166114251594,0.0,0,2,0.015976047588202622,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B02_2022-W43,2022-W43,Pooled,2,-0.6264501160092808,-0.6264501160092808,-0.45608108108108114,0.5,0.37354988399071926,-2.0,-1.3132250580046403,0.06032482598607891,0.4723897911832947,0.7470997679814385,-1.2529002320185616,0.5,0,2,-0.023243359670966756,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B03_2022-W44,2022-W44,Pooled,1,0.7323943661971831,0.7323943661971831,,1.0,inf,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.0,0,1,0.013587119899470706,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B04_2022-W45,2022-W45,Pooled,2,-0.9017543859649123,-0.9017543859649123,-0.8210862619808308,0.5,0.0982456140350877,-2.0,-1.450877192982456,-0.3526315789473685,-0.0231578947368421,0.1964912280701754,-1.8035087719298246,0.5,1,1,-0.033458053550019164,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B05_2022-W46,2022-W46,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.03710328895624693,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B06_2022-W47,2022-W47,Pooled,4,-0.05747610517791592,0.10873891712849489,-0.16237084458873238,0.5,0.8123312513992701,-0.9792349726775956,-0.4291732916643822,0.48043610361496114,0.5112860720713498,0.5318527177089422,-0.22990442071166367,0.0,0,4,-0.004265105076991709,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B07_2022-W48,2022-W48,Pooled,2,-0.5583416583416583,-0.5583416583416583,-0.7038156403475634,0.5,0.17383592017738356,-1.3516483516483515,-0.9549950049950049,-0.16168831168831171,0.0763036963036963,0.2349650349650349,-1.1166833166833166,0.0,0,2,-0.020716311885760643,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,RRCCC,B08_2022-W49,2022-W49,Pooled,2,-0.9672897196261683,-0.9672897196261683,-0.9366515837104076,0.5,0.03271028037383175,-2.0,-1.4836448598130842,-0.45093457943925236,-0.1411214953271028,0.0654205607476635,-1.9345794392523366,0.5,1,1,-0.0358896299716968,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B01_2023-W42,2023-W42,Pooled,1,1.1125827814569536,1.1125827814569536,,1.0,inf,1.1125827814569536,1.1125827814569536,1.1125827814569536,1.1125827814569536,1.1125827814569536,1.1125827814569536,0.0,1,0,0.020640240214071136,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B02_2023-W43,2023-W43,Pooled,3,-1.11484968810017,-1.3965936739659368,-1.830941476524692,0.3333333333333333,0.015322589235308527,-2.0,-1.6982968369829683,-0.6722745321502547,-0.23768304706084525,0.0520446096654275,-3.3445490643005096,0.3333333333333333,2,1,-0.06204688518054355,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B03_2023-W44,2023-W44,Pooled,2,-0.9018036072144289,-0.9018036072144289,-0.8211678832116789,0.5,0.0981963927855711,-2.0,-1.4509018036072145,-0.35270541082164336,-0.023246492985971978,0.1963927855711422,-1.8036072144288577,0.5,1,1,-0.03345987982026276,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B04_2023-W45,2023-W45,Pooled,5,0.08662314785359851,-0.0192837465564738,0.14356542676446724,0.4,1.2051330840859993,-2.0,-0.0921052631578947,1.0818181818181818,1.3103392130257803,1.462686567164179,0.4331157392679925,0.2,2,3,0.008035009212779415,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B05_2023-W46,2023-W46,Pooled,4,-0.5764889512414471,-0.42600065437888535,-1.0906484637975935,0.25,0.19146046746725387,-2.0,-0.8962264150943396,-0.10626319052599276,0.28512202606479264,0.5460455037919827,-2.3059558049657882,0.25,2,2,-0.042779272275990314,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B06_2023-W47,2023-W47,Pooled,1,1.164869029275809,1.164869029275809,,1.0,inf,1.164869029275809,1.164869029275809,1.164869029275809,1.164869029275809,1.164869029275809,1.164869029275809,0.0,0,1,0.021610236094701602,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B07_2023-W48,2023-W48,Pooled,2,-1.2336217552533992,-1.2336217552533992,-1.6096774193548387,0.0,0.0,-2.0,-1.6168108776266996,-0.8504326328800988,-0.6205191594561186,-0.4672435105067985,-2.4672435105067985,0.5,0,2,-0.0457714244478794,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,RRCCC,B08_2023-W49,2023-W49,Pooled,4,-0.9047305764411028,-1.4511278195488722,-1.1690694132487915,0.25,0.26178425357873214,-2.0,-2.0,-0.35585839598997493,0.6276566416040105,1.2833333333333334,-3.618922305764411,0.5,2,2,-0.06713696001049217,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,RRCCC,B01_2024-W29,2024-W29,Pooled,1,1.236749116607774,1.236749116607774,,1.0,inf,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,1.236749116607774,0.0,0,1,0.022943729919940682,True
