ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1468,2022-11-09 09:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,11011.75,11024.25,11002.25,11006.5,Down,-1,11011.25,22.0,28.071428571428573,5,10962.25,-44.25,-1.576335877862595,44.25,1.576335877862595,58.0,-3.0,2.0661577608142494,-0.1068702290076335,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.007781953111478335,1.576335877862595,False,True,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1496,2022-11-09 12:15:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,10897.25,10907.0,10886.5,10903.25,Up,1,10897.75,20.5,22.107142857142858,5,10857.25,-46.0,-2.0807754442649435,-46.0,-2.0807754442649435,1.25,-51.5,0.0565428109854604,-2.329563812600969,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.0666177215738139,-2.0,True,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1517,2022-11-09 14:00:00,Unresolved,Unresolved->Balance->Degrading->Unresolved,Stable Compression Basin,Soft,1.0,0.9709505944517832,0.6666666666666666,0.6,0.0,0.0,0.086078261778952,0.0833333333333333,0.6059822545134302,0.4623954425363276,CompressionPressure,0.6059822545134302,10837.25,10843.25,10826.75,10831.75,Down,-1,10836.75,16.5,21.589285714285715,5,10842.75,11.0,0.509511993382961,-11.0,-0.509511993382961,4.5,-18.5,0.2084367245657568,-0.8569065343258891,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.3022891146226415,-0.509511993382961,False,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1550,2022-11-10 09:15:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,11415.25,11455.25,11412.0,11455.0,Down,-1,11415.0,43.25,37.73214285714285,5,11486.5,31.5,0.8348319924278278,-31.5,-0.8348319924278278,21.5,-31.75,0.5698059630856602,-0.8414576431613819,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.10004894509285267,-0.8348319924278278,False,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1584,2022-11-10 12:05:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.6666666666666666,0.7,0.0,0.0,0.1046094988612043,0.0833333333333333,0.6532526521315953,0.4427823842060827,CompressionPressure,0.6532526521315953,11500.75,11513.25,11496.75,11507.75,Up,1,11501.25,16.5,23.0,5,11507.25,-0.5,-0.0217391304347826,-0.5,-0.0217391304347826,7.0,-21.5,0.3043478260869565,-0.9347826086956522,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure,0.23961389546748668,-0.0217391304347826,False,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1634,2022-11-11 08:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11731.5,11740.25,11712.5,11739.75,Down,-1,11731.25,27.75,46.05357142857143,5,11720.25,-19.5,-0.423419930205506,19.5,0.423419930205506,23.75,-41.0,0.5157037611477316,-0.8902675455602946,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.02777777777777779,0.423419930205506,False,True,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1670,2022-11-11 11:45:00,Unresolved,Balance->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,11821.5,11831.25,11811.5,11821.0,Down,-1,11822.0,19.75,22.017857142857142,5,11850.5,29.5,1.3398215733982155,-29.5,-1.3398215733982155,13.75,-44.0,0.624493106244931,-1.9983779399837795,0,1,True,True,RotationalPressure > CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.06750492820230114,-1.3398215733982155,False,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1735,2022-11-14 09:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,11796.5,11806.5,11788.0,11791.75,Down,-1,11796.25,18.5,30.678571428571427,5,11823.75,32.0,1.0430733410942958,-32.0,-1.0430733410942958,7.25,-43.0,0.2363213038416763,-1.4016298020954598,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.1513888888888888,-1.0430733410942958,False,False,2022-W46,B05_2022-W46
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1786,2022-11-14 13:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11776.75,11789.75,11755.25,11756.5,Down,-1,11776.75,34.5,23.267857142857142,5,11757.5,1.0,0.0429777436684574,-1.0,-0.0429777436684574,27.5,-16.0,1.1818879508825786,-0.6876438986953185,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.023273080368373833,-0.0429777436684574,False,False,2022-W46,B05_2022-W46
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1932,2022-11-16 11:05:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,11793.75,11800.25,11774.0,11793.75,Down,-1,11793.5,26.25,22.517857142857142,5,11795.5,1.75,0.077716098334655,-1.75,-0.077716098334655,7.75,-15.25,0.3441712926249008,-0.6772402854877082,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-0.077716098334655,False,False,2022-W46,B05_2022-W46
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1997,2022-11-17 09:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11626.25,11629.5,11604.75,11606.0,Up,1,11626.5,24.75,28.535714285714285,5,11627.75,21.75,0.7622027534418023,21.75,0.7622027534418023,31.5,-8.0,1.1038798498122653,-0.2803504380475594,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.04271752481281821,0.7622027534418023,False,True,2022-W46,B05_2022-W46
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2034,2022-11-17 12:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11746.25,11756.75,11743.0,11747.25,Up,1,11746.25,13.75,20.089285714285715,5,11688.25,-59.0,-2.936888888888889,-59.0,-2.936888888888889,1.0,-71.0,0.0497777777777777,-3.534222222222222,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06271334947911766,-2.0,True,False,2022-W46,B05_2022-W46
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2078,2022-11-18 08:15:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,11696.5,11710.25,11688.75,11689.25,Down,-1,11696.5,21.5,30.375,5,11702.5,13.25,0.4362139917695473,-13.25,-0.4362139917695473,12.75,-38.25,0.419753086419753,-1.2592592592592593,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.21468789079763706,-0.4362139917695473,False,False,2022-W46,B05_2022-W46
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2168,2022-11-21 08:15:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.1277777777777777,0.3534906051809214,0.285005104088997,CompressionPressure,0.3534906051809214,11630.0,11638.25,11618.25,11620.75,Down,-1,11631.25,20.0,25.571428571428573,5,11601.5,-19.25,-0.7527932960893854,19.25,0.7527932960893854,33.5,-18.0,1.3100558659217876,-0.7039106145251396,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.24827595051186885,0.7527932960893854,False,True,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2190,2022-11-21 10:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,11578.25,11601.0,11575.0,11583.5,Up,1,11578.25,26.0,21.553571428571427,5,11561.0,-22.5,-1.0439105219552611,-22.5,-1.0439105219552611,8.75,-25.0,0.4059652029826015,-1.1599005799502902,0,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure,-0.10438001614551384,-1.0439105219552611,False,False,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2230,2022-11-21 13:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11607.5,11612.5,11586.25,11588.0,Down,-1,11607.25,26.25,16.339285714285715,5,11604.0,16.0,0.9792349726775956,-16.0,-0.9792349726775956,11.0,-17.75,0.673224043715847,-1.0863387978142076,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.029627637832677522,-0.9792349726775956,False,False,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2254,2022-11-22 07:55:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,11543.5,11554.25,11532.25,11537.75,Down,-1,11543.75,22.0,15.321428571428571,5,11605.25,67.5,4.405594405594406,-67.5,-4.405594405594406,1.5,-82.0,0.0979020979020979,-5.351981351981352,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.24556808155674748,-2.0,True,False,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2274,2022-11-22 09:35:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,11642.5,11643.25,11618.75,11631.5,Down,-1,11642.0,24.5,24.017857142857142,5,11643.25,11.75,0.4892193308550186,-11.75,-0.4892193308550186,15.5,-16.25,0.6453531598513012,-0.6765799256505577,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,-0.4892193308550186,False,False,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2308,2022-11-22 12:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11678.0,11686.0,11677.0,11684.5,Up,1,11678.5,9.0,10.035714285714286,5,11693.5,9.0,0.8967971530249109,9.0,0.8967971530249109,18.75,-6.0,1.8683274021352312,-0.597864768683274,1,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.050000000000000044,0.8967971530249109,False,True,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2341,2022-11-23 07:40:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.2222222222222222,0.6,0.0,0.0,0.1346893728900631,0.0277777777777777,0.7170933656245414,0.2957287758696609,CompressionPressure,0.7170933656245414,11769.0,11802.25,11768.25,11799.5,Up,1,11768.5,34.0,9.517857142857142,5,11840.25,40.75,4.281425891181989,40.75,4.281425891181989,53.5,-18.25,5.621013133208256,-1.9174484052532836,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.27159516783794235,4.281425891181989,False,True,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2381,2022-11-23 11:00:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,11770.75,11772.0,11741.75,11760.75,Down,-1,11771.25,30.25,20.196428571428573,5,11788.25,27.5,1.3616268788682582,-27.5,-1.3616268788682582,8.5,-28.5,0.420866489832007,-1.4111405835543769,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.035559730889256125,-1.3616268788682582,False,False,2022-W47,B06_2022-W47
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,2405,2022-11-23 13:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11864.5,11874.75,11861.75,11865.5,Up,1,11864.25,13.0,29.678571428571427,5,11879.25,13.75,0.4632972322503008,13.75,0.4632972322503008,27.25,-20.0,0.9181708784596871,-0.6738868832731649,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.06493974703504046,0.4632972322503008,False,True,2022-W47,B06_2022-W47
