Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",3961,"2026-05-12 23:10:00","Degrading","Down","Challenged",0.550,"R2R",0.850,"Mature",0.333,0.648,0.346,0.180,0.385,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3962,"2026-05-12 23:15:00","Degrading","Down","Challenged",0.550,"R2R",0.930,"Mature",0.406,0.617,0.318,0.166,0.354,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3963,"2026-05-12 23:20:00","Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.324,0.907,0.433,0.243,0.536,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3964,"2026-05-12 23:25:00","Unresolved","Down","Failing",0.800,"R2R",0.930,"Mature",0.165,1.000,0.658,0.262,0.703,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3965,"2026-05-12 23:30:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.173,1.000,0.646,0.281,0.727,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3966,"2026-05-12 23:35:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.299,0.920,0.584,0.249,0.649,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3967,"2026-05-12 23:40:00","Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.525,0.766,0.457,0.169,0.497,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3968,"2026-05-12 23:45:00","Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.373,1.000,0.561,0.245,0.667,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3969,"2026-05-12 23:50:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.305,0.960,0.666,0.207,0.674,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3970,"2026-05-12 23:55:00","Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.531,0.803,0.532,0.131,0.520,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3971,"2026-05-13 00:00:00","Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.377,1.000,0.630,0.210,0.688,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3972,"2026-05-13 00:05:00","Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.387,0.900,0.569,0.183,0.613,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3973,"2026-05-13 00:10:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.133,1.000,0.684,0.268,0.774,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3974,"2026-05-13 00:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.105,0.920,0.629,0.246,0.712,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3975,"2026-05-13 00:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.135,0.846,0.579,0.226,0.655,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3976,"2026-05-13 00:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.079,0.819,0.693,0.200,0.683,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3977,"2026-05-13 00:30:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.172,0.733,0.627,0.174,0.608,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",3978,"2026-05-13 00:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.219,0.675,0.577,0.160,0.560,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3979,"2026-05-13 00:40:00","Degrading","Down","Failing",0.600,"R2R",0.850,"Mature",0.301,0.641,0.531,0.147,0.515,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3980,"2026-05-13 00:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.195,0.929,0.628,0.225,0.684,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3981,"2026-05-13 00:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.220,0.835,0.568,0.197,0.609,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3982,"2026-05-13 00:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.122,0.868,0.583,0.242,0.640,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3983,"2026-05-13 01:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.112,0.799,0.536,0.222,0.589,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3984,"2026-05-13 01:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.103,0.735,0.493,0.205,0.542,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3985,"2026-05-13 01:10:00","Balance","Down","Balance",0.300,"TwoB",0.350,"Developing",0.015,0.716,0.614,0.188,0.579,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",3986,"2026-05-13 01:15:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.014,0.659,0.565,0.173,0.532,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3987,"2026-05-13 01:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.053,0.586,0.509,0.149,0.470,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3988,"2026-05-13 01:25:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.639,0.529,0.197,0.512,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3989,"2026-05-13 01:30:00","Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.678,0.646,0.182,0.551,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"6E","RTH",3990,"2026-05-13 01:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.674,0.595,0.167,0.507,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3991,"2026-05-13 01:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.620,0.547,0.154,0.466,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3992,"2026-05-13 01:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.140,0.550,0.493,0.131,0.409,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3993,"2026-05-13 01:50:00","Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.379,0.406,0.374,0.061,0.276,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",3994,"2026-05-13 01:55:00","Degrading","Down","Challenged",0.550,"TwoB",0.850,"Developing",0.348,0.564,0.444,0.106,0.384,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3995,"2026-05-13 02:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.361,0.499,0.398,0.088,0.334,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3996,"2026-05-13 02:05:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.252,0.609,0.427,0.141,0.387,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3997,"2026-05-13 02:10:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.152,0.650,0.552,0.129,0.436,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3998,"2026-05-13 02:15:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.139,0.648,0.508,0.119,0.401,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3999,"2026-05-13 02:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.128,0.596,0.468,0.109,0.369,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4000,"2026-05-13 02:25:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.158,0.579,0.420,0.091,0.319,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4001,"2026-05-13 02:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.145,0.582,0.387,0.083,0.294,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4002,"2026-05-13 02:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.134,0.586,0.356,0.077,0.270,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4003,"2026-05-13 02:40:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.163,0.519,0.317,0.061,0.229,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4004,"2026-05-13 02:45:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.000,0.617,0.512,0.116,0.370,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4005,"2026-05-13 02:50:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.618,0.471,0.106,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4006,"2026-05-13 02:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.618,0.433,0.098,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4007,"2026-05-13 03:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.619,0.399,0.090,0.288,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4008,"2026-05-13 03:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.619,0.367,0.083,0.265,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4009,"2026-05-13 03:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.000,0.640,0.487,0.066,0.304,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4010,"2026-05-13 03:15:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,0.759,0.508,0.121,0.360,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",4011,"2026-05-13 03:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.698,0.468,0.111,0.331,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
