Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,B04_2023-W22,2023-W22,Dataset,31,-0.4841760734025903,-0.3758389261744966,-2.1834957192276487,0.3225806451612903,0.3626968867842928,-2.0,-1.64480111653873,0.245002836994407,0.5608011444921317,2.5846153846153843,-15.0094582754803,0.2580645161290322,19,12,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,B05_2023-W23,2023-W23,Dataset,3,-0.5995135967273284,-0.0803443328550932,-0.8467657193408277,0.3333333333333333,0.1354600477539008,-2.0,-1.0401721664275465,0.1007296049090073,0.2093739675674677,0.2818035426731079,-1.7985407901819852,0.3333333333333333,0,3,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,CCRRR,B03_2023-W21,2023-W21,Dataset,1,1.065398335315101,1.065398335315101,,1.0,inf,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,CCRRR,B04_2023-W22,2023-W22,Dataset,2,-1.426374926079243,-1.426374926079243,-2.4865979381443304,0.0,0.0,-2.0,-1.7131874630396215,-1.1395623891188644,-0.9674748669426374,-0.8527498521584861,-2.852749852158486,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2023-W19,2023-W19,Dataset,9,1.5610424174152655,-0.0585774058577405,0.9375964120515862,0.4444444444444444,3.9013268201557354,-2.0,-0.6666666666666666,1.155722326454034,4.785537152129322,14.314606741573034,14.04938175673739,0.2222222222222222,4,5,0.8775243087068744,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2023-W20,2023-W20,Dataset,11,-0.3605424501271582,-0.1484848484848484,-0.9066767401027794,0.2727272727272727,0.4731781557077752,-2.0,-1.3092540792540792,0.0298116298116297,1.0591016548463357,2.4181818181818184,-3.96596695139874,0.1818181818181818,5,6,-0.2477142743816141,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2023-W21,2023-W21,Dataset,5,0.7707506188991455,0.5266990291262136,1.3633268334887,0.8,6.064932638480099,-0.7608695652173912,0.3273381294964029,1.065398335315101,2.043271633591281,2.695187165775401,3.853753094495728,0.0,2,3,0.2407053974850256,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2023-W22,2023-W22,Dataset,9,0.2303422268070325,0.1264516129032258,0.430491498551975,0.5555555555555556,1.4520407797886492,-2.0,-0.586046511627907,1.6902887139107612,1.8744988344988347,2.5846153846153843,2.073080041263293,0.2222222222222222,5,4,0.1294845681897142,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,RRCCC,B01_2023-W19,2023-W19,Dataset,1,0.7636363636363637,0.7636363636363637,,1.0,inf,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,1,0,0.1536971667670017,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,RRCCC,B02_2023-W20,2023-W20,Dataset,4,0.1987154150197629,-0.0843873517786561,0.245270382080683,0.5,1.465329733898959,-1.4545454545454546,-0.5538537549407114,0.6681818181818182,1.7181818181818187,2.4181818181818184,0.7948616600790517,0.0,2,2,0.1599818852838719,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,RRCCC,B03_2023-W21,2023-W21,Dataset,2,0.2916666666666667,0.2916666666666667,1.0,0.5,inf,-0.0,0.1458333333333333,0.4375,0.525,0.5833333333333334,0.5833333333333334,0.0,1,1,0.1174075579470152,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,RRCCC,B04_2023-W22,2023-W22,Dataset,2,1.413308265544821,1.413308265544821,5.102556060843657,1.0,inf,1.136327817178881,1.274818041361851,1.5517984897277912,1.6348926242375732,1.6902887139107612,2.826616531089642,0.0,0,2,0.5689133900021112,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,B01_2023-W19,2023-W19,Dataset,24,1.0741184327632978,0.3001367677228174,1.4837401786165034,0.6666666666666666,3.6968146730175553,-2.0,-0.5311754442189225,0.9152804642166344,2.4143632793716945,14.314606741573034,25.77884238631915,0.125,13,11,0.8832377607040987,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,B02_2023-W20,2023-W20,Dataset,26,0.3631966081455245,0.0709956709956709,1.4619004980208,0.5384615384615384,2.2100510935240054,-2.0,-0.4867557129063405,1.0980412077170132,2.111917764214584,3.268482490272373,9.44311181178364,0.0384615384615384,13,13,0.3235410188606654,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,B03_2023-W21,2023-W21,Dataset,22,-0.1025405028175235,-0.4063927637019263,-0.2833954281476779,0.3636363636363636,0.8340670478920666,-2.0,-0.806939196152525,0.4768588042187609,1.0477473906724803,6.074950690335306,-2.2558910619855177,0.1363636363636363,11,11,-0.0772916075951453,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,B04_2023-W22,2023-W22,Dataset,23,-0.1730769268842338,-0.1467065868263473,-0.7266728661474756,0.4347826086956521,0.6715774036749947,-2.0,-0.6885034818026541,0.4194754164121546,1.2376983287497356,1.9434447300771207,-3.980769318337378,0.1739130434782608,14,9,-0.1363895913523957,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,Base_ES_NQ,B05_2023-W23,2023-W23,Dataset,2,0.1007296049090073,0.1007296049090073,0.55628991202608,0.5,3.507447665056364,-0.0803443328550932,0.010192636026957,0.1912665737910576,0.2455887551202878,0.2818035426731079,0.2014592098180147,0.0,0,2,0.0069024193827769,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,CCRRR,B03_2023-W21,2023-W21,Dataset,1,1.065398335315101,1.065398335315101,,1.0,inf,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,CCRRR,B04_2023-W22,2023-W22,Dataset,2,-1.426374926079243,-1.426374926079243,-2.4865979381443304,0.0,0.0,-2.0,-1.7131874630396215,-1.1395623891188644,-0.9674748669426374,-0.8527498521584861,-2.852749852158486,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2023-W19,2023-W19,Dataset,9,1.5610424174152655,-0.0585774058577405,0.9375964120515862,0.4444444444444444,3.9013268201557354,-2.0,-0.6666666666666666,1.155722326454034,4.785537152129322,14.314606741573034,14.04938175673739,0.2222222222222222,4,5,0.9304453619676356,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2023-W20,2023-W20,Dataset,9,-0.5418426397511364,-0.6182336182336182,-1.185622524047256,0.2222222222222222,0.3391817353063813,-2.0,-1.3236363636363635,-0.0252252252252252,0.551515151515152,2.4181818181818184,-4.876583757760228,0.2222222222222222,4,5,-0.3229604560698052,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2023-W21,2023-W21,Dataset,5,0.7707506188991455,0.5266990291262136,1.3633268334887,0.8,6.064932638480099,-0.7608695652173912,0.3273381294964029,1.065398335315101,2.043271633591281,2.695187165775401,3.853753094495728,0.0,2,3,0.255221671318202,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2023-W22,2023-W22,Dataset,9,0.2303422268070325,0.1264516129032258,0.430491498551975,0.5555555555555556,1.4520407797886492,-2.0,-0.586046511627907,1.6902887139107612,1.8744988344988347,2.5846153846153843,2.073080041263293,0.2222222222222222,5,4,0.1372934227839674,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,RRCCC,B01_2023-W19,2023-W19,Dataset,1,0.7636363636363637,0.7636363636363637,,1.0,inf,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,1,0,0.1536971667670017,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,RRCCC,B02_2023-W20,2023-W20,Dataset,4,0.1987154150197629,-0.0843873517786561,0.245270382080683,0.5,1.465329733898959,-1.4545454545454546,-0.5538537549407114,0.6681818181818182,1.7181818181818187,2.4181818181818184,0.7948616600790517,0.0,2,2,0.1599818852838719,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,RRCCC,B03_2023-W21,2023-W21,Dataset,2,0.2916666666666667,0.2916666666666667,1.0,0.5,inf,-0.0,0.1458333333333333,0.4375,0.525,0.5833333333333334,0.5833333333333334,0.0,1,1,0.1174075579470152,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_20,RRCCC,B04_2023-W22,2023-W22,Dataset,2,1.413308265544821,1.413308265544821,5.102556060843657,1.0,inf,1.136327817178881,1.274818041361851,1.5517984897277912,1.6348926242375732,1.6902887139107612,2.826616531089642,0.0,0,2,0.5689133900021112,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B01_2023-W42,2023-W42,Dataset,26,-0.1131671510084437,0.1478017207356539,-0.3773426225277069,0.5384615384615384,0.8351888898092289,-2.0,-2.0,0.8986274829185491,1.5077827741266,3.414634146341464,-2.942345926219538,0.3076923076923077,20,6,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B02_2023-W43,2023-W43,Dataset,45,-0.046017562399756,-0.1671641791044776,-0.1740828871492748,0.4888888888888889,0.9301679258361264,-2.0,-1.231270358306189,0.7391304347826086,1.7659177312737613,7.022950819672132,-2.0707903079890237,0.2,24,21,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B03_2023-W44,2023-W44,Dataset,52,-0.0315928330836962,0.0425108130036663,-0.1419450254509638,0.5384615384615384,0.9490747184775044,-2.0,-1.5172557909213555,0.8117576989104158,1.6704498988565923,4.5381589299763965,-1.642827320352203,0.2307692307692307,21,31,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B04_2023-W45,2023-W45,Dataset,63,-0.1800698319129328,-0.0163360560093348,-1.0155740068542378,0.492063492063492,0.7329005149396778,-2.0,-1.5071770334928232,0.8087516824044341,1.6408991042758154,3.2521508934480474,-11.344399410514772,0.238095238095238,26,37,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B05_2023-W46,2023-W46,Dataset,69,0.0421934344556486,-0.0355510411376333,0.2590762270199908,0.4927536231884058,1.0815470575372972,-2.0,-0.719626168224299,1.0,1.669333333333335,4.0,2.911346977439756,0.1304347826086956,47,22,,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B06_2023-W47,2023-W47,Dataset,47,0.1160276036425731,-0.0654205607476635,0.5035442786941335,0.4468085106382978,1.259992500341628,-2.0,-0.6849109653233364,0.6167520571339855,1.528205128205128,7.723292469352014,5.453297371200936,0.0851063829787234,21,26,,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B07_2023-W48,2023-W48,Dataset,70,-0.069919537978724,0.0,-0.412942508101033,0.4857142857142857,0.8849339640644405,-2.0,-1.3710994459025956,0.8218375394321766,1.7423369890329017,3.783783783783784,-4.894367658510683,0.2,39,31,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B08_2023-W49,2023-W49,Dataset,48,-0.3054402494821375,-0.5993939847373935,-1.253371199275519,0.3333333333333333,0.6208096338042532,-2.0,-2.0,0.3403729603729604,1.6644854447167852,6.438502673796791,-14.6611319751426,0.2708333333333333,20,28,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B01_2023-W42,2023-W42,Dataset,1,3.414634146341464,3.414634146341464,,1.0,inf,3.414634146341464,3.414634146341464,3.414634146341464,3.414634146341464,3.414634146341464,3.414634146341464,0.0,1,0,0.5672608010105149,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B03_2023-W44,2023-W44,Dataset,1,4.46078431372549,4.46078431372549,,1.0,inf,4.46078431372549,4.46078431372549,4.46078431372549,4.46078431372549,4.46078431372549,4.46078431372549,0.0,0,1,0.7410539385750108,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B04_2023-W45,2023-W45,Dataset,1,2.0267260579064588,2.0267260579064588,,1.0,inf,2.0267260579064588,2.0267260579064588,2.0267260579064588,2.0267260579064588,2.0267260579064588,2.0267260579064588,0.0,0,1,0.3366926580608066,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B05_2023-W46,2023-W46,Dataset,1,-0.411764705882353,-0.411764705882353,,0.0,0.0,-0.411764705882353,-0.411764705882353,-0.411764705882353,-0.411764705882353,-0.411764705882353,-0.411764705882353,0.0,1,0,-0.0684049789453856,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B06_2023-W47,2023-W47,Dataset,1,0.5291338582677165,0.5291338582677165,,1.0,inf,0.5291338582677165,0.5291338582677165,0.5291338582677165,0.5291338582677165,0.5291338582677165,0.5291338582677165,0.0,0,1,0.0879030910542278,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B07_2023-W48,2023-W48,Dataset,2,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,2,0,-0.6645055097551745,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2023-W42,2023-W42,Dataset,4,-1.5978260869565215,-2.0,-3.972972972972973,0.0,0.0,-2.0,-2.0,-1.5978260869565215,-0.8739130434782606,-0.391304347826087,-6.391304347826087,0.75,1,3,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2023-W43,2023-W43,Dataset,9,-0.3502923135083282,-1.1177644710578842,-0.5372980623768961,0.3333333333333333,0.5970024358132857,-2.0,-1.2225352112676056,0.1007194244604316,1.0047312711951502,4.418250950570342,-3.152630821574954,0.2222222222222222,6,3,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B03_2023-W44,2023-W44,Dataset,18,-0.2411872855135129,0.0312881158190592,-0.9520080605976328,0.5,0.5631112324015638,-2.0,-1.0357058425857184,0.5185262042823319,0.9138580064003792,1.7407407407407407,-4.341371139243233,0.1111111111111111,7,11,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B04_2023-W45,2023-W45,Dataset,13,-0.4489703650735185,-1.0037735849056604,-0.9408114960980432,0.3846153846153846,0.5357158317715932,-2.0,-2.0,0.4635761589403973,1.535951265229616,3.2521508934480474,-5.836614745955742,0.3846153846153846,5,8,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B05_2023-W46,2023-W46,Dataset,6,0.2910650025974154,0.1596085668495944,1.1229483083422818,0.8333333333333334,4.305666815213504,-0.5283018867924528,0.0794240501245079,0.4224836920075595,0.9445620288886414,1.3926701570680629,1.7463900155844927,0.0,5,1,,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B06_2023-W47,2023-W47,Dataset,7,-0.0427844057352398,-0.2170542635658915,-0.1156449878077246,0.2857142857142857,0.8869744764562054,-1.099866844207723,-0.6337106206376155,0.2318566487600265,1.0459355995134758,1.8211382113821133,-0.299490840146679,0.0,4,3,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B07_2023-W48,2023-W48,Dataset,11,0.0645295655094445,0.0903225806451613,0.1511988889542865,0.5454545454545454,1.1209593797500268,-2.0,-1.0613630192777628,1.0001801801801802,1.696969696969697,2.526315789473684,0.7098252206038904,0.0909090909090909,6,5,,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B08_2023-W49,2023-W49,Dataset,13,-0.3189794076488163,-0.8127721335268505,-0.8547948258354194,0.3076923076923077,0.5560621705928986,-2.0,-1.096666666666667,0.3093922651933701,1.4506378232465729,2.589041095890411,-4.146732299434612,0.1538461538461538,5,8,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B01_2023-W42,2023-W42,Dataset,1,1.1125827814569536,1.1125827814569536,,1.0,inf,1.1125827814569536,1.1125827814569536,1.1125827814569536,1.1125827814569536,1.1125827814569536,1.1125827814569536,0.0,1,0,,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B02_2023-W43,2023-W43,Dataset,3,-1.11484968810017,-1.3965936739659368,-1.830941476524692,0.3333333333333333,0.0153225892353085,-2.0,-1.6982968369829683,-0.6722745321502547,-0.2376830470608452,0.0520446096654275,-3.3445490643005096,0.3333333333333333,2,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B03_2023-W44,2023-W44,Dataset,2,-0.9018036072144288,-0.9018036072144288,-0.8211678832116789,0.5,0.0981963927855711,-2.0,-1.4509018036072143,-0.3527054108216433,-0.0232464929859719,0.1963927855711422,-1.8036072144288575,0.5,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B04_2023-W45,2023-W45,Dataset,5,0.0866231478535985,-0.0192837465564738,0.1435654267644672,0.4,1.2051330840859993,-2.0,-0.0921052631578947,1.0818181818181818,1.3103392130257805,1.462686567164179,0.4331157392679925,0.2,2,3,,True
